Image1_Path,Image1_Name,Image2_Path,Image2_Name,Reconstruction_Type,Winner,Labeler_Name,Notes,Created_At,Brightness_1,Brightness_2,Confidence,canonical_type,pair_id,resolved_img1,resolved_img2,type_idx,confidence_weight
Trajectories/2022-02-06/186_RR220206A_985C_2050.bmp,186_RR220206A_985C_2050.bmp,Trajectories/2022-02-06/251_RR220206A_619C_2214.bmp,251_RR220206A_619C_2214.bmp,HTR,2,HL,,2025-12-15T21:28:06.765313,,,,HTR,Trajectories/2022-02-06/186_RR220206A_985C_2050.bmp || Trajectories/2022-02-06/251_RR220206A_619C_2214.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/186_RR220206A_985C_2050.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/251_RR220206A_619C_2214.bmp,4,1.0
Trajectories/2022-02-06/186_RR220206A_985C_2050.bmp,186_RR220206A_985C_2050.bmp,Trajectories/2022-02-06/251_RR220206A_619C_2214.bmp,251_RR220206A_619C_2214.bmp,(1 x 1),not_apply,HL,,2025-12-15T21:28:07.492207,,,,(1 x 1),Trajectories/2022-02-06/186_RR220206A_985C_2050.bmp || Trajectories/2022-02-06/251_RR220206A_619C_2214.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/186_RR220206A_985C_2050.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/251_RR220206A_619C_2214.bmp,0,1.0
Trajectories/2022-04-11/267_RR220411A_953C_1800.bmp,267_RR220411A_953C_1800.bmp,Trajectories/2022-04-11/271_RR220411A_951C_1811.bmp,271_RR220411A_951C_1811.bmp,(√13 x √13),tie,HL,,2026-01-06T21:50:10.897096,303.0,293.0,Confident,(√13 x √13),Trajectories/2022-04-11/267_RR220411A_953C_1800.bmp || Trajectories/2022-04-11/271_RR220411A_951C_1811.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/267_RR220411A_953C_1800.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/271_RR220411A_951C_1811.bmp,3,1.0
Trajectories/2022-04-11/267_RR220411A_953C_1800.bmp,267_RR220411A_953C_1800.bmp,Trajectories/2022-04-11/271_RR220411A_951C_1811.bmp,271_RR220411A_951C_1811.bmp,Twinned(2 x 1),not_apply,HL,,2026-01-06T21:50:11.763434,303.0,293.0,Confident,Twinned(2 x 1),Trajectories/2022-04-11/267_RR220411A_953C_1800.bmp || Trajectories/2022-04-11/271_RR220411A_951C_1811.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/267_RR220411A_953C_1800.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/271_RR220411A_951C_1811.bmp,1,1.0
Trajectories/2022-04-11/267_RR220411A_953C_1800.bmp,267_RR220411A_953C_1800.bmp,Trajectories/2022-04-11/271_RR220411A_951C_1811.bmp,271_RR220411A_951C_1811.bmp,c(6 x 2),tie,HL,,2026-01-06T21:50:12.689583,303.0,293.0,Confident,c(6 x 2),Trajectories/2022-04-11/267_RR220411A_953C_1800.bmp || Trajectories/2022-04-11/271_RR220411A_951C_1811.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/267_RR220411A_953C_1800.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/271_RR220411A_951C_1811.bmp,2,1.0
Trajectories/2022-04-11/267_RR220411A_953C_1800.bmp,267_RR220411A_953C_1800.bmp,Trajectories/2022-04-11/271_RR220411A_951C_1811.bmp,271_RR220411A_951C_1811.bmp,HTR,not_apply,HL,,2026-01-06T21:50:13.592211,303.0,293.0,Confident,HTR,Trajectories/2022-04-11/267_RR220411A_953C_1800.bmp || Trajectories/2022-04-11/271_RR220411A_951C_1811.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/267_RR220411A_953C_1800.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/271_RR220411A_951C_1811.bmp,4,1.0
Trajectories/2022-04-11/267_RR220411A_953C_1800.bmp,267_RR220411A_953C_1800.bmp,Trajectories/2022-04-11/271_RR220411A_951C_1811.bmp,271_RR220411A_951C_1811.bmp,(1 x 1),tie,HL,,2026-01-06T21:50:14.498986,303.0,293.0,Confident,(1 x 1),Trajectories/2022-04-11/267_RR220411A_953C_1800.bmp || Trajectories/2022-04-11/271_RR220411A_951C_1811.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/267_RR220411A_953C_1800.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/271_RR220411A_951C_1811.bmp,0,1.0
Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,356_RR220204A_949C_2144.bmp,Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp,266_RR220204A_783C_1938.bmp,Twinned(2 x 1),tie,HL,,2026-01-05T23:06:20.933551,305.0,322.0,Confident,Twinned(2 x 1),Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp || Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp,1,1.0
Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,356_RR220204A_949C_2144.bmp,Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp,266_RR220204A_783C_1938.bmp,(√13 x √13),tie,HL,,2026-01-05T23:06:22.247845,305.0,322.0,Confident,(√13 x √13),Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp || Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp,3,1.0
Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,356_RR220204A_949C_2144.bmp,Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp,266_RR220204A_783C_1938.bmp,(1 x 1),tie,HL,,2026-01-05T23:06:23.437401,305.0,322.0,Confident,(1 x 1),Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp || Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp,0,1.0
Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,356_RR220204A_949C_2144.bmp,Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp,266_RR220204A_783C_1938.bmp,c(6 x 2),not_apply,HL,,2026-01-05T23:06:24.468567,305.0,322.0,Confident,c(6 x 2),Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp || Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp,2,1.0
Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,356_RR220204A_949C_2144.bmp,Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp,266_RR220204A_783C_1938.bmp,HTR,not_apply,HL,,2026-01-05T23:06:25.576622,305.0,322.0,Confident,HTR,Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp || Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp,4,1.0
Trajectories/2022-02-04/221_RR220204A_666C_1854.bmp,221_RR220204A_666C_1854.bmp,Trajectories/2022-02-04/339_RR220204A_938C_2110.bmp,339_RR220204A_938C_2110.bmp,(√13 x √13),tie,AJ,,2025-12-12T00:16:20.231879,,,,(√13 x √13),Trajectories/2022-02-04/221_RR220204A_666C_1854.bmp || Trajectories/2022-02-04/339_RR220204A_938C_2110.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/221_RR220204A_666C_1854.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/339_RR220204A_938C_2110.bmp,3,1.0
Trajectories/2022-02-04/148_RR220204A_480C_1804.bmp,148_RR220204A_480C_1804.bmp,Trajectories/2022-04-11/314_RR220411A_836C_1857.bmp,314_RR220411A_836C_1857.bmp,(√13 x √13),tie,AJ,,2025-12-12T00:18:45.475955,,,,(√13 x √13),Trajectories/2022-02-04/148_RR220204A_480C_1804.bmp || Trajectories/2022-04-11/314_RR220411A_836C_1857.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/148_RR220204A_480C_1804.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/314_RR220411A_836C_1857.bmp,3,1.0
Trajectories/2022-02-06/163_RR220206A_1105C_2015.bmp,163_RR220206A_1105C_2015.bmp,Trajectories/2022-02-06/249_RR220206A_638C_2210.bmp,249_RR220206A_638C_2210.bmp,HTR,tie,AJ,,2025-12-12T00:20:17.137865,,,,HTR,Trajectories/2022-02-06/163_RR220206A_1105C_2015.bmp || Trajectories/2022-02-06/249_RR220206A_638C_2210.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/163_RR220206A_1105C_2015.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/249_RR220206A_638C_2210.bmp,4,1.0
Trajectories/2022-04-11/313_RR220411A_839C_1856.bmp,313_RR220411A_839C_1856.bmp,Trajectories/2022-02-04/148_RR220204A_480C_1804.bmp,148_RR220204A_480C_1804.bmp,HTR,not_apply,SY,,2025-12-10T16:55:08.391543,,,,HTR,Trajectories/2022-02-04/148_RR220204A_480C_1804.bmp || Trajectories/2022-04-11/313_RR220411A_839C_1856.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/313_RR220411A_839C_1856.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/148_RR220204A_480C_1804.bmp,4,1.0
Trajectories/2022-04-11/313_RR220411A_839C_1856.bmp,313_RR220411A_839C_1856.bmp,Trajectories/2022-02-04/148_RR220204A_480C_1804.bmp,148_RR220204A_480C_1804.bmp,(1 x 1),1,SY,,2025-12-10T16:55:09.183561,,,,(1 x 1),Trajectories/2022-02-04/148_RR220204A_480C_1804.bmp || Trajectories/2022-04-11/313_RR220411A_839C_1856.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/313_RR220411A_839C_1856.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/148_RR220204A_480C_1804.bmp,0,1.0
Trajectories/2022-04-11/313_RR220411A_839C_1856.bmp,313_RR220411A_839C_1856.bmp,Trajectories/2022-02-04/148_RR220204A_480C_1804.bmp,148_RR220204A_480C_1804.bmp,Twinned(2 x 1),2,SY,,2025-12-10T16:55:09.909640,,,,Twinned(2 x 1),Trajectories/2022-02-04/148_RR220204A_480C_1804.bmp || Trajectories/2022-04-11/313_RR220411A_839C_1856.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/313_RR220411A_839C_1856.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/148_RR220204A_480C_1804.bmp,1,1.0
Trajectories/2022-04-11/313_RR220411A_839C_1856.bmp,313_RR220411A_839C_1856.bmp,Trajectories/2022-02-04/148_RR220204A_480C_1804.bmp,148_RR220204A_480C_1804.bmp,c(6 x 2),1,SY,,2025-12-10T16:55:10.663841,,,,c(6 x 2),Trajectories/2022-02-04/148_RR220204A_480C_1804.bmp || Trajectories/2022-04-11/313_RR220411A_839C_1856.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/313_RR220411A_839C_1856.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/148_RR220204A_480C_1804.bmp,2,1.0
Trajectories/2022-04-11/313_RR220411A_839C_1856.bmp,313_RR220411A_839C_1856.bmp,Trajectories/2022-02-04/148_RR220204A_480C_1804.bmp,148_RR220204A_480C_1804.bmp,(√13 x √13),1,SY,,2025-12-10T16:55:11.342948,,,,(√13 x √13),Trajectories/2022-02-04/148_RR220204A_480C_1804.bmp || Trajectories/2022-04-11/313_RR220411A_839C_1856.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/313_RR220411A_839C_1856.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/148_RR220204A_480C_1804.bmp,3,1.0
