Image1_Path,Image1_Name,Image2_Path,Image2_Name,Reconstruction_Type,Winner,Labeler_Name,Notes,Created_At,Brightness_1,Brightness_2,Confidence,canonical_type,pair_id,resolved_img1,resolved_img2,type_idx,confidence_weight
Trajectories/2022-02-04/156_RR220204A_490C_1808.bmp,156_RR220204A_490C_1808.bmp,Trajectories/2022-02-04/383_RR220204A_937C_2331.bmp,383_RR220204A_937C_2331.bmp,c(6 x 2),not_apply,Jiangang,,2026-01-05T15:47:50.744420,300.0,301.0,Confident,c(6 x 2),Trajectories/2022-02-04/156_RR220204A_490C_1808.bmp || Trajectories/2022-02-04/383_RR220204A_937C_2331.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/156_RR220204A_490C_1808.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/383_RR220204A_937C_2331.bmp,2,1.0
Trajectories/2022-02-04/156_RR220204A_490C_1808.bmp,156_RR220204A_490C_1808.bmp,Trajectories/2022-02-04/383_RR220204A_937C_2331.bmp,383_RR220204A_937C_2331.bmp,(1 x 1),not_apply,Jiangang,,2026-01-05T15:47:51.850515,300.0,301.0,Confident,(1 x 1),Trajectories/2022-02-04/156_RR220204A_490C_1808.bmp || Trajectories/2022-02-04/383_RR220204A_937C_2331.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/156_RR220204A_490C_1808.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/383_RR220204A_937C_2331.bmp,0,1.0
Trajectories/2022-02-04/156_RR220204A_490C_1808.bmp,156_RR220204A_490C_1808.bmp,Trajectories/2022-02-04/383_RR220204A_937C_2331.bmp,383_RR220204A_937C_2331.bmp,(√13 x √13),tie,Jiangang,,2026-01-05T15:47:52.872317,300.0,301.0,Confident,(√13 x √13),Trajectories/2022-02-04/156_RR220204A_490C_1808.bmp || Trajectories/2022-02-04/383_RR220204A_937C_2331.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/156_RR220204A_490C_1808.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/383_RR220204A_937C_2331.bmp,3,1.0
Trajectories/2022-02-04/156_RR220204A_490C_1808.bmp,156_RR220204A_490C_1808.bmp,Trajectories/2022-02-04/383_RR220204A_937C_2331.bmp,383_RR220204A_937C_2331.bmp,HTR,not_apply,Jiangang,,2026-01-05T15:47:53.817106,300.0,301.0,Confident,HTR,Trajectories/2022-02-04/156_RR220204A_490C_1808.bmp || Trajectories/2022-02-04/383_RR220204A_937C_2331.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/156_RR220204A_490C_1808.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/383_RR220204A_937C_2331.bmp,4,1.0
Trajectories/2022-02-04/156_RR220204A_490C_1808.bmp,156_RR220204A_490C_1808.bmp,Trajectories/2022-02-04/383_RR220204A_937C_2331.bmp,383_RR220204A_937C_2331.bmp,Twinned(2 x 1),tie,Jiangang,,2026-01-05T15:47:54.734992,300.0,301.0,Confident,Twinned(2 x 1),Trajectories/2022-02-04/156_RR220204A_490C_1808.bmp || Trajectories/2022-02-04/383_RR220204A_937C_2331.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/156_RR220204A_490C_1808.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/383_RR220204A_937C_2331.bmp,1,1.0
Trajectories/2022-02-04/385_RR220204A_939C_2340.bmp,385_RR220204A_939C_2340.bmp,Trajectories/2022-04-11/237_RR220411A_901C_1735.bmp,237_RR220411A_901C_1735.bmp,Twinned(2 x 1),not_apply,AJ,,2025-12-19T21:12:42.306726,190.0,202.0,Somewhat sure,Twinned(2 x 1),Trajectories/2022-02-04/385_RR220204A_939C_2340.bmp || Trajectories/2022-04-11/237_RR220411A_901C_1735.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/385_RR220204A_939C_2340.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/237_RR220411A_901C_1735.bmp,1,0.7
Trajectories/2022-02-04/385_RR220204A_939C_2340.bmp,385_RR220204A_939C_2340.bmp,Trajectories/2022-04-11/237_RR220411A_901C_1735.bmp,237_RR220411A_901C_1735.bmp,c(6 x 2),tie,AJ,,2025-12-19T21:12:43.432225,190.0,202.0,Somewhat sure,c(6 x 2),Trajectories/2022-02-04/385_RR220204A_939C_2340.bmp || Trajectories/2022-04-11/237_RR220411A_901C_1735.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/385_RR220204A_939C_2340.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/237_RR220411A_901C_1735.bmp,2,0.7
Trajectories/2022-02-04/385_RR220204A_939C_2340.bmp,385_RR220204A_939C_2340.bmp,Trajectories/2022-04-11/237_RR220411A_901C_1735.bmp,237_RR220411A_901C_1735.bmp,(1 x 1),not_apply,AJ,,2025-12-19T21:12:44.323391,190.0,202.0,Somewhat sure,(1 x 1),Trajectories/2022-02-04/385_RR220204A_939C_2340.bmp || Trajectories/2022-04-11/237_RR220411A_901C_1735.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/385_RR220204A_939C_2340.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/237_RR220411A_901C_1735.bmp,0,0.7
Trajectories/2022-02-04/385_RR220204A_939C_2340.bmp,385_RR220204A_939C_2340.bmp,Trajectories/2022-04-11/237_RR220411A_901C_1735.bmp,237_RR220411A_901C_1735.bmp,HTR,not_apply,AJ,,2025-12-19T21:12:45.359198,190.0,202.0,Somewhat sure,HTR,Trajectories/2022-02-04/385_RR220204A_939C_2340.bmp || Trajectories/2022-04-11/237_RR220411A_901C_1735.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/385_RR220204A_939C_2340.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/237_RR220411A_901C_1735.bmp,4,0.7
Trajectories/2022-02-04/385_RR220204A_939C_2340.bmp,385_RR220204A_939C_2340.bmp,Trajectories/2022-04-11/237_RR220411A_901C_1735.bmp,237_RR220411A_901C_1735.bmp,(√13 x √13),tie,AJ,,2025-12-19T21:12:46.700536,190.0,202.0,Somewhat sure,(√13 x √13),Trajectories/2022-02-04/385_RR220204A_939C_2340.bmp || Trajectories/2022-04-11/237_RR220411A_901C_1735.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/385_RR220204A_939C_2340.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/237_RR220411A_901C_1735.bmp,3,0.7
Trajectories/2022-02-04/074_RR220204A_297C_1711.bmp,074_RR220204A_297C_1711.bmp,Trajectories/2022-02-04/037_RR220204A_579C_0146.bmp,037_RR220204A_579C_0146.bmp,(√13 x √13),tie,AJ,,2025-12-06 01:20:43,,,,(√13 x √13),Trajectories/2022-02-04/037_RR220204A_579C_0146.bmp || Trajectories/2022-02-04/074_RR220204A_297C_1711.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/074_RR220204A_297C_1711.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/037_RR220204A_579C_0146.bmp,3,1.0
Trajectories/2022-02-04/296_RR220204A_869C_2015.bmp,296_RR220204A_869C_2015.bmp,Trajectories/2022-04-11/009_RR220411A_206C_1423.bmp,009_RR220411A_206C_1423.bmp,(1 x 1),2,AJ,,2025-12-12T00:20:43.071402,,,,(1 x 1),Trajectories/2022-02-04/296_RR220204A_869C_2015.bmp || Trajectories/2022-04-11/009_RR220411A_206C_1423.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/296_RR220204A_869C_2015.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/009_RR220411A_206C_1423.bmp,0,1.0
Trajectories/2022-02-04/296_RR220204A_869C_2015.bmp,296_RR220204A_869C_2015.bmp,Trajectories/2022-04-11/009_RR220411A_206C_1423.bmp,009_RR220411A_206C_1423.bmp,(√13 x √13),1,AJ,,2025-12-12T00:20:44.010217,,,,(√13 x √13),Trajectories/2022-02-04/296_RR220204A_869C_2015.bmp || Trajectories/2022-04-11/009_RR220411A_206C_1423.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/296_RR220204A_869C_2015.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/009_RR220411A_206C_1423.bmp,3,1.0
