pair_id,mixture_entropy,off_basis_residual,mixture_score
Trajectories/2022-02-04/295_RR220204A_882C_2015.bmp || Trajectories/2022-02-04/332_RR220204A_941C_2057.bmp,0.2995498973002004,0.2694991989232209,0.2995498973002004
Trajectories/2022-02-04/079_RR220204A_301C_1717.bmp || Trajectories/2022-02-04/329_RR220204A_946C_2054.bmp,0.6643998379012767,0.11397846541114695,0.6643998379012767
Trajectories/2022-02-06/189_RR220206A_971C_2054-01.bmp || Trajectories/2022-04-11/286_RR220411A_906C_1837.bmp,0.793319529226141,0.09680312540013501,0.793319529226141
Trajectories/2022-02-04/241_RR220204A_736C_1911.bmp || Trajectories/2022-04-11/064_RR220411A_413C_1511.bmp,0.4795133934981725,0.18047213444776528,0.4795133934981725
Trajectories/2022-02-06/037_RR220206A_165C_1722.bmp || Trajectories/2022-04-11/219_RR220411A_865C_1720.bmp,0.5509822164574079,0.15154254018957117,0.5509822164574079
Trajectories/2022-02-04/385_RR220204A_939C_2340.bmp || Trajectories/2022-02-06/171_RR220206A_1085C_2027.bmp,0.7004822822519273,0.14803452993938868,0.7004822822519273
Trajectories/2022-02-06/186_RR220206A_985C_2050.bmp || Trajectories/2022-02-06/251_RR220206A_619C_2214.bmp,0.6904867625476334,0.10921097712070843,0.6904867625476334
Trajectories/2022-02-06/273_RR220206A_423C_2243.bmp || Trajectories/2022-04-11/379_RR220411A_614C_1940.bmp,0.6139738766675185,0.09293874557665761,0.6139738766675185
Trajectories/2022-02-04/020_RR220204A_981C_0126-02.bmp || Trajectories/2022-04-11/088_RR220411A_459C_1527.bmp,0.5803679364867257,0.18392560611765596,0.5803679364867257
Trajectories/2022-02-06/194_RR220206A_962C_2059.bmp || Trajectories/2022-04-11/293_RR220411A_882C_1842.bmp,0.7734197980087001,0.09046942490872421,0.7734197980087001
Trajectories/2022-02-04/034_RR220204A_655C_0142.bmp || Trajectories/2022-02-06/272_RR220206A_424C_2242.bmp,0.6430790103889734,0.11258467959962998,0.6430790103889734
Trajectories/2022-02-04/195_RR220204A_611C_1832.bmp || Trajectories/2022-02-04/320_RR220204A_915C_2039.bmp,0.7135782504835092,0.11211907677693433,0.7135782504835092
Trajectories/2022-02-04/049_RR220204A_218C_0201.bmp || Trajectories/2022-02-04/307_RR220204A_912C_2025.bmp,0.2245754420761444,0.3194959600330728,0.2245754420761444
Trajectories/2022-04-11/183_RR220411A_794C_1655.bmp || Trajectories/2022-04-11/226_RR220411A_873C_1725.bmp,0.6084441657078282,0.11453395704831987,0.6084441657078282
Trajectories/2022-02-04/230_RR220204A_695C_1902.bmp || Trajectories/2022-02-06/074_RR220206A_430C_1809.bmp,0.4386073016041185,0.21140876027031935,0.4386073016041185
Trajectories/2022-02-06/055_RR220206A_239C_1742.bmp || Trajectories/2022-04-11/409_RR220411A_474C_1953.bmp,0.42827987245901156,0.15144211984946992,0.42827987245901156
Trajectories/2022-02-04/115_RR220204A_441C_1738.bmp || Trajectories/2022-02-06/152_RR220206A_1077C_2001-02.bmp,0.7400986599751262,0.09062049384595448,0.7400986599751262
Trajectories/2022-02-06/241_RR220206A_692C_2157.bmp || Trajectories/2022-04-11/201_RR220411A_843C_1711-01.bmp,0.6248931942179915,0.09967856123444466,0.6248931942179915
Trajectories/2022-02-04/093_RR220204A_397C_1722.bmp || Trajectories/2022-04-11/367_RR220411A_648C_1932.bmp,0.6489768679207695,0.06879784371899773,0.6489768679207695
Trajectories/2022-02-04/333_RR220204A_939C_2059.bmp || Trajectories/2022-02-04/342_RR220204A_941C_2115.bmp,0.4978810502690928,0.17924905483833317,0.4978810502690928
Trajectories/2022-04-11/246_RR220411A_915C_1741.bmp || Trajectories/2022-04-11/258_RR220411A_932C_1751.bmp,0.8093275167320175,0.08098122497389429,0.8093275167320175
Trajectories/2022-02-06/213_RR220206A_849C_2121.bmp || Trajectories/2022-04-11/104_RR220411A_501C_1540.bmp,0.5725681224956833,0.15043358082865146,0.5725681224956833
Trajectories/2022-02-04/303_RR220204A_917C_2021.bmp || Trajectories/2022-04-11/226_RR220411A_873C_1725.bmp,0.38864168241068053,0.24607995221546972,0.38864168241068053
Trajectories/2022-04-11/138_RR220411A_635C_1610.bmp || Trajectories/2022-04-11/186_RR220411A_805C_1658.bmp,0.4439284729364677,0.15381758398697126,0.4439284729364677
Trajectories/2022-02-06/271_RR220206A_425C_2242.bmp || Trajectories/2022-04-11/372_RR220411A_636C_1935.bmp,0.6216426098347205,0.09125227399425953,0.6216426098347205
Trajectories/2022-04-11/036_RR220411A_313C_1443.bmp || Trajectories/2022-04-11/072_RR220411A_429C_1516.bmp,0.48342644392329215,0.19358382284473652,0.48342644392329215
Trajectories/2022-04-11/065_RR220411A_414C_1512.bmp || Trajectories/2022-04-11/349_RR220411A_705C_1921.bmp,0.5604529772223013,0.12640884813696932,0.5604529772223013
Trajectories/2022-02-04/317_RR220204A_935C_2033.bmp || Trajectories/2022-02-06/250_RR220206A_621C_2212.bmp,0.332433012546547,0.2869061615083037,0.332433012546547
Trajectories/2022-02-04/001_RR220204A_933C_0006.bmp || Trajectories/2022-02-06/230_RR220206A_767C_2143.bmp,0.6511380018060015,0.16061179649088764,0.6511380018060015
Trajectories/2022-02-04/003_RR220204A_932C_0017.bmp || Trajectories/2022-04-11/439_RR220411A_330C_2005.bmp,0.5640487466539337,0.15843023198452627,0.5640487466539337
Trajectories/2022-02-04/295_RR220204A_882C_2015.bmp || Trajectories/2022-02-06/117_RR220206A_844C_1915.bmp,0.17599401484503732,0.2675162789620215,0.17599401484503732
Trajectories/2022-04-11/001_RR220411A_180C_1417-01.bmp || Trajectories/2022-04-11/051_RR220411A_370C_1500.bmp,0.4107255927626015,0.20997107394423675,0.4107255927626015
Trajectories/2022-02-04/184_RR220204A_576C_1826.bmp || Trajectories/2022-04-11/147_RR220411A_671C_1617.bmp,0.5956303883765861,0.13429760956766434,0.5956303883765861
Trajectories/2022-02-04/334_RR220204A_939C_2101.bmp || Trajectories/2022-04-11/386_RR220411A_580C_1943.bmp,0.557130627562497,0.11603069981793987,0.557130627562497
Trajectories/2022-04-11/069_RR220411A_428C_1515.bmp || Trajectories/2022-04-11/231_RR220411A_882C_1729.bmp,0.6310799631674031,0.13399206260327473,0.6310799631674031
Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp || Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,0.5959092046025847,0.06217471357238047,0.5959092046025847
Trajectories/2022-02-04/156_RR220204A_490C_1808.bmp || Trajectories/2022-02-04/383_RR220204A_937C_2331.bmp,0.7198326297418569,0.13184045428622376,0.7198326297418569
Trajectories/2022-02-04/229_RR220204A_696C_1901-02.bmp || Trajectories/2022-04-11/208_RR220411A_850C_1713-02.bmp,0.5722722835050478,0.11387224426815654,0.5722722835050478
Trajectories/2022-02-04/379_RR220204A_937C_2315.bmp || Trajectories/2022-02-06/257_RR220206A_581C_2222.bmp,0.6813516718731223,0.1419666078970604,0.6813516718731223
Trajectories/2022-02-04/305_RR220204A_915C_2023.bmp || Trajectories/2022-02-04/335_RR220204A_940C_2102.bmp,0.25336210952326715,0.2906714966206182,0.25336210952326715
Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp || Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,0.1277479126898104,0.2993335398710206,0.1277479126898104
Trajectories/2022-04-11/066_RR220411A_416C_1513-01.bmp || Trajectories/2022-04-11/292_RR220411A_887C_1841.bmp,0.672067587228354,0.13702148636765163,0.672067587228354
Trajectories/2022-02-06/163_RR220206A_1105C_2015.bmp || Trajectories/2022-02-06/249_RR220206A_638C_2210.bmp,0.7019500085599513,0.11008998771245807,0.7019500085599513
Trajectories/2022-04-11/047_RR220411A_350C_1454.bmp || Trajectories/2022-04-11/186_RR220411A_805C_1658.bmp,0.4720767641139687,0.16373507443643182,0.4720767641139687
Trajectories/2022-04-11/100_RR220411A_492C_1537.bmp || Trajectories/2022-04-11/363_RR220411A_661C_1929.bmp,0.5186527699014163,0.13059468631736856,0.5186527699014163
Trajectories/2022-02-04/206_RR220204A_641C_1841.bmp || Trajectories/2022-02-06/187_RR220206A_985C_2051.bmp,0.7318283471093407,0.11478547922893606,0.7318283471093407
Trajectories/2022-02-06/049_RR220206A_205C_1737.bmp || Trajectories/2022-04-11/356_RR220411A_685C_1925.bmp,0.4371077779105549,0.13274185810234876,0.4371077779105549
Trajectories/2022-04-11/001_RR220411A_180C_1417-01.bmp || Trajectories/2022-04-11/321_RR220411A_823C_1901.bmp,0.5459637837616759,0.1452487619876322,0.5459637837616759
Trajectories/2022-02-06/206_RR220206A_875C_2113.bmp || Trajectories/2022-04-11/338_RR220411A_734C_1915.bmp,0.6696681444796355,0.08289820248105485,0.6696681444796355
Trajectories/2022-02-04/319_RR220204A_918C_2037.bmp || Trajectories/2022-02-04/354_RR220204A_951C_2141.bmp,0.39616750415612095,0.2276627270652079,0.39616750415612095
Trajectories/2022-02-06/234_RR220206A_738C_2148.bmp || Trajectories/2022-04-11/375_RR220411A_617C_1938.bmp,0.6130801010409794,0.08889921512215804,0.6130801010409794
Trajectories/2022-02-04/219_RR220204A_668C_1852.bmp || Trajectories/2022-02-06/191_RR220206A_960C_2056.bmp,0.6944857102855433,0.11976598131568075,0.6944857102855433
Trajectories/2022-02-04/007_RR220204A_931C_0051.bmp || Trajectories/2022-04-11/291_RR220411A_888C_1840.bmp,0.6430056015885088,0.1568059957612817,0.6430056015885088
Trajectories/2022-02-04/341_RR220204A_937C_2114.bmp || Trajectories/2022-02-06/163_RR220206A_1105C_2015.bmp,0.5881429526988431,0.14714104206758605,0.5881429526988431
Trajectories/2022-02-06/102_RR220206A_698C_1845.bmp || Trajectories/2022-04-11/183_RR220411A_794C_1655.bmp,0.38983719667763195,0.16424694794395694,0.38983719667763195
Trajectories/2022-02-04/148_RR220204A_480C_1804.bmp || Trajectories/2022-04-11/313_RR220411A_839C_1856.bmp,0.7601899217531258,0.07227279732602063,0.7601899217531258
Trajectories/2022-02-06/216_RR220206A_837C_2124.bmp || Trajectories/2022-04-11/419_RR220411A_415C_1957.bmp,0.6144773977071057,0.10027131316951488,0.6144773977071057
Trajectories/2022-02-04/181_RR220204A_572C_1825.bmp || Trajectories/2022-04-11/437_RR220411A_345C_2004.bmp,0.6544446282434853,0.0978317365489185,0.6544446282434853
Trajectories/2022-02-04/287_RR220204A_851C_2008.bmp || Trajectories/2022-04-11/409_RR220411A_474C_1953.bmp,0.26994973624653473,0.21636881338415198,0.26994973624653473
Trajectories/2022-04-11/397_RR220411A_528C_1948.bmp || Trajectories/2022-04-11/443_RR220411A_303C_2007.bmp,0.5501718899951737,0.0897971586417913,0.5501718899951737
Trajectories/2022-02-04/037_RR220204A_579C_0146.bmp || Trajectories/2022-02-04/074_RR220204A_297C_1711.bmp,0.7109743041963292,0.09878146395392556,0.7109743041963292
Trajectories/2022-02-04/320_RR220204A_915C_2039.bmp || Trajectories/2022-02-06/282_RR220206A_184C_2256.bmp,0.677757177494229,0.11885586086761722,0.677757177494229
Trajectories/2022-02-04/022_RR220204A_981C_0127.bmp || Trajectories/2022-02-04/114_RR220204A_440C_1738.bmp,0.6984790718433833,0.12273765125807701,0.6984790718433833
Trajectories/2022-04-11/203_RR220411A_843C_1711-03.bmp || Trajectories/2022-04-11/284_RR220411A_912C_1835.bmp,0.7304942517044883,0.08696824372175917,0.7304942517044883
Trajectories/2022-02-04/152_RR220204A_488C_1805-02.bmp || Trajectories/2022-04-11/173_RR220411A_755C_1643.bmp,0.5765968301319064,0.1241033668532148,0.5765968301319064
Trajectories/2022-02-04/221_RR220204A_666C_1854.bmp || Trajectories/2022-02-04/339_RR220204A_938C_2110.bmp,0.5702269763450754,0.15338568342635492,0.5702269763450754
Trajectories/2022-02-06/104_RR220206A_734C_1847.bmp || Trajectories/2022-02-06/207_RR220206A_875C_2114.bmp,0.5098732046417611,0.1426330184374669,0.5098732046417611
Trajectories/2022-02-04/294_RR220204A_843C_2014.bmp || Trajectories/2022-02-06/140_RR220206A_993C_1941.bmp,0.3700317208566491,0.2285994939272853,0.3700317208566491
Trajectories/2022-02-04/189_RR220204A_578C_1830.bmp || Trajectories/2022-02-04/341_RR220204A_937C_2114.bmp,0.6060941203019028,0.14613661534364947,0.6060941203019028
Trajectories/2022-02-04/307_RR220204A_912C_2025.bmp || Trajectories/2022-04-11/386_RR220411A_580C_1943.bmp,0.27093465747724016,0.2424032952616082,0.27093465747724016
Trajectories/2022-02-04/221_RR220204A_666C_1854.bmp || Trajectories/2022-04-11/358_RR220411A_677C_1926.bmp,0.6202489128023774,0.09858316915413899,0.6202489128023774
Trajectories/2022-02-04/385_RR220204A_939C_2340.bmp || Trajectories/2022-04-11/237_RR220411A_901C_1735.bmp,0.7271690551279888,0.13153274848485383,0.7271690551279888
Trajectories/2022-02-04/159_RR220204A_501C_1809-01.bmp || Trajectories/2022-04-11/100_RR220411A_492C_1537.bmp,0.6127387374544888,0.14018713518792186,0.6127387374544888
Trajectories/2022-04-11/267_RR220411A_953C_1800.bmp || Trajectories/2022-04-11/271_RR220411A_951C_1811.bmp,0.8882723281755425,0.09809122711938706,0.8882723281755425
Trajectories/2022-02-04/106_RR220204A_430C_1736.bmp || Trajectories/2022-02-04/347_RR220204A_954C_2124.bmp,0.5168257936118823,0.16531699699982105,0.5168257936118823
Trajectories/2022-02-04/085_RR220204A_378C_1720.bmp || Trajectories/2022-02-04/328_RR220204A_946C_2053.bmp,0.6810881844569858,0.11641236983643846,0.6810881844569858
Trajectories/2022-02-06/097_RR220206A_654C_1837.bmp || Trajectories/2022-04-11/067_RR220411A_416C_1513-02.bmp,0.41956556134803535,0.18843456314332108,0.41956556134803535
Trajectories/2022-02-04/044_RR220204A_348C_0157.bmp || Trajectories/2022-02-04/059_RR220204A_180C_0211.bmp,0.531897695347379,0.2937841569650285,0.531897695347379
Trajectories/2022-02-04/069_RR220204A_293C_1706.bmp || Trajectories/2022-02-06/147_RR220206A_1024C_1953.bmp,0.7096558126695893,0.08874844863882797,0.7096558126695893
Trajectories/2022-02-06/095_RR220206A_614C_1835.bmp || Trajectories/2022-02-06/247_RR220206A_657C_2207.bmp,0.5077825911970326,0.1495004602877232,0.5077825911970326
Trajectories/2022-02-04/296_RR220204A_869C_2015.bmp || Trajectories/2022-04-11/009_RR220411A_206C_1423.bmp,0.2056830448093196,0.2858074520988359,0.2056830448093196
Trajectories/2022-02-04/029_RR220204A_808C_0135.bmp || Trajectories/2022-02-04/242_RR220204A_720C_1911.bmp,0.5461945566385717,0.14473988112818195,0.5461945566385717
Trajectories/2022-02-06/129_RR220206A_912C_1929.bmp || Trajectories/2022-04-11/217_RR220411A_857C_1718.bmp,0.7664911604958724,0.08434695488715156,0.7664911604958724
Trajectories/2022-02-04/215_RR220204A_669C_1848.bmp || Trajectories/2022-04-11/120_RR220411A_555C_1553.bmp,0.5612578450810585,0.15826940959778446,0.5612578450810585
Trajectories/2022-02-04/097_RR220204A_405C_1727.bmp || Trajectories/2022-04-11/383_RR220411A_597C_1941.bmp,0.6389260655536964,0.07204818061798995,0.6389260655536964
Trajectories/2022-02-04/338_RR220204A_940C_2108.bmp || Trajectories/2022-04-11/354_RR220411A_693C_1924.bmp,0.5267357476486525,0.11844180129591328,0.5267357476486525
Trajectories/2022-02-04/085_RR220204A_378C_1720.bmp || Trajectories/2022-02-04/134_RR220204A_467C_1754-02.bmp,0.7382042711838614,0.07572823681800697,0.7382042711838614
Trajectories/2022-04-11/064_RR220411A_413C_1511.bmp || Trajectories/2022-04-11/138_RR220411A_635C_1610.bmp,0.46032703918022777,0.18218966869761027,0.46032703918022777
Trajectories/2022-02-04/324_RR220204A_913C_2047.bmp || Trajectories/2022-04-11/057_RR220411A_389C_1506-01.bmp,0.5855605118737744,0.15922561720987602,0.5855605118737744
Trajectories/2022-02-06/125_RR220206A_887C_1925.bmp || Trajectories/2022-04-11/313_RR220411A_839C_1856.bmp,0.7877763721707606,0.07581824634122539,0.7877763721707606
Trajectories/2022-02-06/036_RR220206A_165C_1721.bmp || Trajectories/2022-04-11/370_RR220411A_640C_1934.bmp,0.447134467050196,0.14563101837671705,0.447134467050196
Trajectories/2022-02-04/148_RR220204A_480C_1804.bmp || Trajectories/2022-04-11/314_RR220411A_836C_1857.bmp,0.7503757215374895,0.0714668201848061,0.7503757215374895
Trajectories/2022-02-04/281_RR220204A_806C_2000.bmp || Trajectories/2022-04-11/322_RR220411A_818C_1902.bmp,0.37539943193391045,0.18828782680434966,0.37539943193391045
Trajectories/2022-02-06/132_RR220206A_959C_1932.bmp || Trajectories/2022-04-11/417_RR220411A_427C_1956.bmp,0.6483664148989947,0.09538182337915302,0.6483664148989947
Trajectories/2022-02-04/103_RR220204A_408C_1733.bmp || Trajectories/2022-02-04/346_RR220204A_957C_2123.bmp,0.5137083992594927,0.1663236410757931,0.5137083992594927
Trajectories/2022-02-04/174_RR220204A_527C_1818.bmp || Trajectories/2022-04-11/164_RR220411A_724C_1635.bmp,0.5954266956111909,0.1284818275696962,0.5954266956111909
Trajectories/2022-02-04/021_RR220204A_981C_0126-03.bmp || Trajectories/2022-04-11/225_RR220411A_873C_1724.bmp,0.7107687666919253,0.1224812771233083,0.7107687666919253
Trajectories/2022-04-11/323_RR220411A_816C_1903.bmp || Trajectories/2022-04-11/366_RR220411A_654C_1930.bmp,0.6516633036582806,0.061822668500165726,0.6516633036582806
Trajectories/2022-02-04/048_RR220204A_245C_0201.bmp || Trajectories/2022-02-04/192_RR220204A_607C_1831.bmp,0.6001670851343291,0.16353693377547293,0.6001670851343291
