seed,budget,strategy,symmetry_mode,post_test_accuracy,batch_utility,pre_test_accuracy,job_id,provenance,source_path,source_sha256
79,25,mc_dropout_mutual_information,none,0.43333333333333335,0.2,0.23333333333333334,seed-79_budget-25_strategy-mc_dropout_mutual_information_symmetry-none,new_benchmark_run,../results/local_runs/selection_benchmark/mc_dropout_screen_low_budget/jobs/seed-79_budget-25_strategy-mc_dropout_mutual_information_symmetry-none/result.json,524f41b6d10503d6e679db4d927a202fb2b5b5b8adad349c938f9670a1589434
79,25,mc_dropout_reward_variance,none,0.4666666666666667,0.23333333333333334,0.23333333333333334,seed-79_budget-25_strategy-mc_dropout_reward_variance_symmetry-none,new_benchmark_run,../results/local_runs/selection_benchmark/mc_dropout_screen_low_budget/jobs/seed-79_budget-25_strategy-mc_dropout_reward_variance_symmetry-none/result.json,2b967489c800697c9398df550c487cfd034657d17b89c09067ae933613304724
123,10,mc_dropout_probability_variance,none,0.4,0.03333333333333338,0.36666666666666664,seed-123_budget-10_strategy-mc_dropout_probability_variance_symmetry-none,new_benchmark_run,../results/local_runs/selection_benchmark/mc_dropout_screen_low_budget/jobs/seed-123_budget-10_strategy-mc_dropout_probability_variance_symmetry-none/result.json,9f1a3fd1c35ef96361dccca4d3e9f36dbf677ab998eac95e258750bb65ec85a4
123,10,mc_dropout_mutual_information,none,0.43333333333333335,0.06666666666666671,0.36666666666666664,seed-123_budget-10_strategy-mc_dropout_mutual_information_symmetry-none,new_benchmark_run,../results/local_runs/selection_benchmark/mc_dropout_screen_low_budget/jobs/seed-123_budget-10_strategy-mc_dropout_mutual_information_symmetry-none/result.json,4e66822bff0afe573199fb4ff99c67898dd302a2908c7402e3a70936773f96e4
123,10,mc_dropout_reward_variance,none,0.3333333333333333,-0.033333333333333326,0.36666666666666664,seed-123_budget-10_strategy-mc_dropout_reward_variance_symmetry-none,new_benchmark_run,../results/local_runs/selection_benchmark/mc_dropout_screen_low_budget/jobs/seed-123_budget-10_strategy-mc_dropout_reward_variance_symmetry-none/result.json,c2ff283766172b9d28d9ff5203f7e9ec293d261ef1941ec78f5b7d0df7deba2d
123,25,mc_dropout_probability_variance,none,0.3333333333333333,-0.033333333333333326,0.36666666666666664,seed-123_budget-25_strategy-mc_dropout_probability_variance_symmetry-none,new_benchmark_run,../results/local_runs/selection_benchmark/mc_dropout_screen_low_budget/jobs/seed-123_budget-25_strategy-mc_dropout_probability_variance_symmetry-none/result.json,e3264566fbd7f6c76e9e2d3f2fade98cae39a998cd130341d758e719fa3befc2
123,25,mc_dropout_mutual_information,none,0.36666666666666664,0.0,0.36666666666666664,seed-123_budget-25_strategy-mc_dropout_mutual_information_symmetry-none,new_benchmark_run,../results/local_runs/selection_benchmark/mc_dropout_screen_low_budget/jobs/seed-123_budget-25_strategy-mc_dropout_mutual_information_symmetry-none/result.json,023d96a4252c68af4a49aac92d784d739642c9b98ff67cef9cb026ccc469f6ea
123,25,mc_dropout_reward_variance,none,0.3,-0.06666666666666665,0.36666666666666664,seed-123_budget-25_strategy-mc_dropout_reward_variance_symmetry-none,new_benchmark_run,../results/local_runs/selection_benchmark/mc_dropout_screen_low_budget/jobs/seed-123_budget-25_strategy-mc_dropout_reward_variance_symmetry-none/result.json,fd061570087880c5868759b03f9b080f446a3fa8d870586907453cc4e6cb1261
202,10,mc_dropout_probability_variance,none,0.5666666666666667,0.1333333333333333,0.43333333333333335,seed-202_budget-10_strategy-mc_dropout_probability_variance_symmetry-none,new_benchmark_run,../results/local_runs/selection_benchmark/mc_dropout_screen_low_budget/jobs/seed-202_budget-10_strategy-mc_dropout_probability_variance_symmetry-none/result.json,faf3246f2f18182a5c46f99d68335a51737f09d4ff4d809408b81e5513ab5ea8
202,10,mc_dropout_mutual_information,none,0.4,-0.033333333333333326,0.43333333333333335,seed-202_budget-10_strategy-mc_dropout_mutual_information_symmetry-none,new_benchmark_run,../results/local_runs/selection_benchmark/mc_dropout_screen_low_budget/jobs/seed-202_budget-10_strategy-mc_dropout_mutual_information_symmetry-none/result.json,4ff53a846310865b42412ddb0c492a9db26711119daeeeae37751b0160df1280
202,10,mc_dropout_reward_variance,none,0.6666666666666666,0.23333333333333328,0.43333333333333335,seed-202_budget-10_strategy-mc_dropout_reward_variance_symmetry-none,new_benchmark_run,../results/local_runs/selection_benchmark/mc_dropout_screen_low_budget/jobs/seed-202_budget-10_strategy-mc_dropout_reward_variance_symmetry-none/result.json,4237daeb0d8c40b9de857526a464dcb379f4b7242ffd1d6f6a0ee9201082bb32
202,25,mc_dropout_probability_variance,none,0.3,-0.13333333333333336,0.43333333333333335,seed-202_budget-25_strategy-mc_dropout_probability_variance_symmetry-none,new_benchmark_run,../results/local_runs/selection_benchmark/mc_dropout_screen_low_budget/jobs/seed-202_budget-25_strategy-mc_dropout_probability_variance_symmetry-none/result.json,34dd98d96947293da55515aba586d85be20d84c3727d6393a172d1e77e704277
202,25,mc_dropout_mutual_information,none,0.23333333333333334,-0.2,0.43333333333333335,seed-202_budget-25_strategy-mc_dropout_mutual_information_symmetry-none,new_benchmark_run,../results/local_runs/selection_benchmark/mc_dropout_screen_low_budget/jobs/seed-202_budget-25_strategy-mc_dropout_mutual_information_symmetry-none/result.json,1afae8bed44566eeedfa8e3829a9ded81006ebedb27773f442fa16431d9b8163
202,25,mc_dropout_reward_variance,none,0.36666666666666664,-0.06666666666666671,0.43333333333333335,seed-202_budget-25_strategy-mc_dropout_reward_variance_symmetry-none,new_benchmark_run,../results/local_runs/selection_benchmark/mc_dropout_screen_low_budget/jobs/seed-202_budget-25_strategy-mc_dropout_reward_variance_symmetry-none/result.json,cb6fcdb3d7f5d3f1233adee627cf12330df79a91440e6a0c0b41d65a42dc2273
303,10,mc_dropout_probability_variance,none,0.13333333333333333,-0.16666666666666666,0.3,seed-303_budget-10_strategy-mc_dropout_probability_variance_symmetry-none,new_benchmark_run,../results/local_runs/selection_benchmark/mc_dropout_screen_low_budget/jobs/seed-303_budget-10_strategy-mc_dropout_probability_variance_symmetry-none/result.json,ea21c5de7b2abfd54705e2d3117e78e136a7d838b468e7ac41b43e089807a3f1
303,10,mc_dropout_mutual_information,none,0.26666666666666666,-0.033333333333333326,0.3,seed-303_budget-10_strategy-mc_dropout_mutual_information_symmetry-none,new_benchmark_run,../results/local_runs/selection_benchmark/mc_dropout_screen_low_budget/jobs/seed-303_budget-10_strategy-mc_dropout_mutual_information_symmetry-none/result.json,6b4f3d99c727c3a4b4d0f5f433b06c985cb0300b59125bd54105ac2a23a08bfd
303,10,mc_dropout_reward_variance,none,0.23333333333333334,-0.06666666666666665,0.3,seed-303_budget-10_strategy-mc_dropout_reward_variance_symmetry-none,new_benchmark_run,../results/local_runs/selection_benchmark/mc_dropout_screen_low_budget/jobs/seed-303_budget-10_strategy-mc_dropout_reward_variance_symmetry-none/result.json,4d30f0ec88598b6331a7d75a89780818101d09a4544516d612d7bd83549a276a
303,25,mc_dropout_probability_variance,none,0.3,0.0,0.3,seed-303_budget-25_strategy-mc_dropout_probability_variance_symmetry-none,new_benchmark_run,../results/local_runs/selection_benchmark/mc_dropout_screen_low_budget/jobs/seed-303_budget-25_strategy-mc_dropout_probability_variance_symmetry-none/result.json,7dea29ea442798b2f7fae4aa4ca3e52ad94ff73c7f3e891770101b479c6b78de
303,25,mc_dropout_mutual_information,none,0.13333333333333333,-0.16666666666666666,0.3,seed-303_budget-25_strategy-mc_dropout_mutual_information_symmetry-none,new_benchmark_run,../results/local_runs/selection_benchmark/mc_dropout_screen_low_budget/jobs/seed-303_budget-25_strategy-mc_dropout_mutual_information_symmetry-none/result.json,a61c73a2d44bf065d35ba6962c25478283b363563a95732d4b9763269e694a9e
303,25,mc_dropout_reward_variance,none,0.36666666666666664,0.06666666666666665,0.3,seed-303_budget-25_strategy-mc_dropout_reward_variance_symmetry-none,new_benchmark_run,../results/local_runs/selection_benchmark/mc_dropout_screen_low_budget/jobs/seed-303_budget-25_strategy-mc_dropout_reward_variance_symmetry-none/result.json,09735318f96ed45908625884ad910e38dfdf1d6b34cf45ca316531b501854f4d
