Image1_Path,Image1_Name,Image2_Path,Image2_Name,Reconstruction_Type,Winner,Labeler_Name,Notes,Created_At,Brightness_1,Brightness_2,Confidence,canonical_type,pair_id,resolved_img1,resolved_img2,type_idx,confidence_weight
Trajectories/2022-02-06/090_RR220206A_568C_1828.bmp,090_RR220206A_568C_1828.bmp,Trajectories/2022-04-11/149_RR220411A_676C_1619.bmp,149_RR220411A_676C_1619.bmp,HTR,not_apply,AJ,,2025-12-26T08:43:46.831986,193.0,205.0,Confident,HTR,Trajectories/2022-02-06/090_RR220206A_568C_1828.bmp || Trajectories/2022-04-11/149_RR220411A_676C_1619.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/090_RR220206A_568C_1828.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/149_RR220411A_676C_1619.bmp,4,1.0
Trajectories/2022-04-11/443_RR220411A_303C_2007.bmp,443_RR220411A_303C_2007.bmp,Trajectories/2022-04-11/397_RR220411A_528C_1948.bmp,397_RR220411A_528C_1948.bmp,(√13 x √13),tie,AJ,,2025-12-12T00:18:11.173158,,,,(√13 x √13),Trajectories/2022-04-11/397_RR220411A_528C_1948.bmp || Trajectories/2022-04-11/443_RR220411A_303C_2007.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/443_RR220411A_303C_2007.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/397_RR220411A_528C_1948.bmp,3,1.0
Trajectories/2022-02-04/332_RR220204A_941C_2057.bmp,332_RR220204A_941C_2057.bmp,Trajectories/2022-02-04/295_RR220204A_882C_2015.bmp,295_RR220204A_882C_2015.bmp,(√13 x √13),1,HL,,2025-12-15T20:55:33.117354,,,,(√13 x √13),Trajectories/2022-02-04/295_RR220204A_882C_2015.bmp || Trajectories/2022-02-04/332_RR220204A_941C_2057.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/332_RR220204A_941C_2057.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/295_RR220204A_882C_2015.bmp,3,1.0
Trajectories/2022-02-04/332_RR220204A_941C_2057.bmp,332_RR220204A_941C_2057.bmp,Trajectories/2022-02-04/295_RR220204A_882C_2015.bmp,295_RR220204A_882C_2015.bmp,(1 x 1),not_apply,HL,,2025-12-15T20:55:34.456809,,,,(1 x 1),Trajectories/2022-02-04/295_RR220204A_882C_2015.bmp || Trajectories/2022-02-04/332_RR220204A_941C_2057.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/332_RR220204A_941C_2057.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/295_RR220204A_882C_2015.bmp,0,1.0
Trajectories/2022-02-04/332_RR220204A_941C_2057.bmp,332_RR220204A_941C_2057.bmp,Trajectories/2022-02-04/295_RR220204A_882C_2015.bmp,295_RR220204A_882C_2015.bmp,Twinned(2 x 1),1,HL,,2025-12-15T20:55:35.719314,,,,Twinned(2 x 1),Trajectories/2022-02-04/295_RR220204A_882C_2015.bmp || Trajectories/2022-02-04/332_RR220204A_941C_2057.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/332_RR220204A_941C_2057.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/295_RR220204A_882C_2015.bmp,1,1.0
Trajectories/2022-02-04/332_RR220204A_941C_2057.bmp,332_RR220204A_941C_2057.bmp,Trajectories/2022-02-04/295_RR220204A_882C_2015.bmp,295_RR220204A_882C_2015.bmp,c(6 x 2),not_apply,HL,,2025-12-15T20:55:36.996716,,,,c(6 x 2),Trajectories/2022-02-04/295_RR220204A_882C_2015.bmp || Trajectories/2022-02-04/332_RR220204A_941C_2057.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/332_RR220204A_941C_2057.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/295_RR220204A_882C_2015.bmp,2,1.0
Trajectories/2022-02-04/332_RR220204A_941C_2057.bmp,332_RR220204A_941C_2057.bmp,Trajectories/2022-02-04/295_RR220204A_882C_2015.bmp,295_RR220204A_882C_2015.bmp,HTR,not_apply,HL,,2025-12-15T20:55:38.113637,,,,HTR,Trajectories/2022-02-04/295_RR220204A_882C_2015.bmp || Trajectories/2022-02-04/332_RR220204A_941C_2057.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/332_RR220204A_941C_2057.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/295_RR220204A_882C_2015.bmp,4,1.0
Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,356_RR220204A_949C_2144.bmp,Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp,266_RR220204A_783C_1938.bmp,Twinned(2 x 1),tie,HL,,2026-01-05T23:06:20.933551,305.0,322.0,Confident,Twinned(2 x 1),Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp || Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp,1,1.0
Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,356_RR220204A_949C_2144.bmp,Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp,266_RR220204A_783C_1938.bmp,(√13 x √13),tie,HL,,2026-01-05T23:06:22.247845,305.0,322.0,Confident,(√13 x √13),Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp || Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp,3,1.0
Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,356_RR220204A_949C_2144.bmp,Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp,266_RR220204A_783C_1938.bmp,(1 x 1),tie,HL,,2026-01-05T23:06:23.437401,305.0,322.0,Confident,(1 x 1),Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp || Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp,0,1.0
Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,356_RR220204A_949C_2144.bmp,Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp,266_RR220204A_783C_1938.bmp,c(6 x 2),not_apply,HL,,2026-01-05T23:06:24.468567,305.0,322.0,Confident,c(6 x 2),Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp || Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp,2,1.0
Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,356_RR220204A_949C_2144.bmp,Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp,266_RR220204A_783C_1938.bmp,HTR,not_apply,HL,,2026-01-05T23:06:25.576622,305.0,322.0,Confident,HTR,Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp || Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp,4,1.0
Trajectories/2022-04-11/186_RR220411A_805C_1658.bmp,186_RR220411A_805C_1658.bmp,Trajectories/2022-04-11/138_RR220411A_635C_1610.bmp,138_RR220411A_635C_1610.bmp,c(6 x 2),not_apply,HL,,2025-12-15T21:06:18.895132,,,,c(6 x 2),Trajectories/2022-04-11/138_RR220411A_635C_1610.bmp || Trajectories/2022-04-11/186_RR220411A_805C_1658.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/186_RR220411A_805C_1658.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/138_RR220411A_635C_1610.bmp,2,1.0
Trajectories/2022-04-11/186_RR220411A_805C_1658.bmp,186_RR220411A_805C_1658.bmp,Trajectories/2022-04-11/138_RR220411A_635C_1610.bmp,138_RR220411A_635C_1610.bmp,HTR,not_apply,HL,,2025-12-15T21:06:20.003553,,,,HTR,Trajectories/2022-04-11/138_RR220411A_635C_1610.bmp || Trajectories/2022-04-11/186_RR220411A_805C_1658.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/186_RR220411A_805C_1658.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/138_RR220411A_635C_1610.bmp,4,1.0
Trajectories/2022-04-11/186_RR220411A_805C_1658.bmp,186_RR220411A_805C_1658.bmp,Trajectories/2022-04-11/138_RR220411A_635C_1610.bmp,138_RR220411A_635C_1610.bmp,Twinned(2 x 1),not_apply,HL,,2025-12-15T21:06:20.947795,,,,Twinned(2 x 1),Trajectories/2022-04-11/138_RR220411A_635C_1610.bmp || Trajectories/2022-04-11/186_RR220411A_805C_1658.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/186_RR220411A_805C_1658.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/138_RR220411A_635C_1610.bmp,1,1.0
Trajectories/2022-04-11/186_RR220411A_805C_1658.bmp,186_RR220411A_805C_1658.bmp,Trajectories/2022-04-11/138_RR220411A_635C_1610.bmp,138_RR220411A_635C_1610.bmp,(1 x 1),tie,HL,,2025-12-15T21:06:21.869046,,,,(1 x 1),Trajectories/2022-04-11/138_RR220411A_635C_1610.bmp || Trajectories/2022-04-11/186_RR220411A_805C_1658.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/186_RR220411A_805C_1658.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/138_RR220411A_635C_1610.bmp,0,1.0
Trajectories/2022-04-11/186_RR220411A_805C_1658.bmp,186_RR220411A_805C_1658.bmp,Trajectories/2022-04-11/138_RR220411A_635C_1610.bmp,138_RR220411A_635C_1610.bmp,(√13 x √13),not_apply,HL,,2025-12-15T21:06:22.988743,,,,(√13 x √13),Trajectories/2022-04-11/138_RR220411A_635C_1610.bmp || Trajectories/2022-04-11/186_RR220411A_805C_1658.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/186_RR220411A_805C_1658.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/138_RR220411A_635C_1610.bmp,3,1.0
Trajectories/2022-02-04/019_RR220204A_981C_0126-01.bmp,019_RR220204A_981C_0126-01.bmp,Trajectories/2022-04-11/035_RR220411A_314C_1442.bmp,035_RR220411A_314C_1442.bmp,HTR,not_apply,HL,,2025-12-15T21:30:24.362722,,,,HTR,Trajectories/2022-02-04/019_RR220204A_981C_0126-01.bmp || Trajectories/2022-04-11/035_RR220411A_314C_1442.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/019_RR220204A_981C_0126-01.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/035_RR220411A_314C_1442.bmp,4,1.0
Trajectories/2022-02-04/019_RR220204A_981C_0126-01.bmp,019_RR220204A_981C_0126-01.bmp,Trajectories/2022-04-11/035_RR220411A_314C_1442.bmp,035_RR220411A_314C_1442.bmp,Twinned(2 x 1),1,HL,,2025-12-15T21:30:25.772467,,,,Twinned(2 x 1),Trajectories/2022-02-04/019_RR220204A_981C_0126-01.bmp || Trajectories/2022-04-11/035_RR220411A_314C_1442.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/019_RR220204A_981C_0126-01.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/035_RR220411A_314C_1442.bmp,1,1.0
Trajectories/2022-02-04/019_RR220204A_981C_0126-01.bmp,019_RR220204A_981C_0126-01.bmp,Trajectories/2022-04-11/035_RR220411A_314C_1442.bmp,035_RR220411A_314C_1442.bmp,(1 x 1),2,HL,,2025-12-15T21:30:26.991611,,,,(1 x 1),Trajectories/2022-02-04/019_RR220204A_981C_0126-01.bmp || Trajectories/2022-04-11/035_RR220411A_314C_1442.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/019_RR220204A_981C_0126-01.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/035_RR220411A_314C_1442.bmp,0,1.0
Trajectories/2022-02-04/019_RR220204A_981C_0126-01.bmp,019_RR220204A_981C_0126-01.bmp,Trajectories/2022-04-11/035_RR220411A_314C_1442.bmp,035_RR220411A_314C_1442.bmp,c(6 x 2),not_apply,HL,,2025-12-15T21:30:28.219463,,,,c(6 x 2),Trajectories/2022-02-04/019_RR220204A_981C_0126-01.bmp || Trajectories/2022-04-11/035_RR220411A_314C_1442.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/019_RR220204A_981C_0126-01.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/035_RR220411A_314C_1442.bmp,2,1.0
Trajectories/2022-02-04/019_RR220204A_981C_0126-01.bmp,019_RR220204A_981C_0126-01.bmp,Trajectories/2022-04-11/035_RR220411A_314C_1442.bmp,035_RR220411A_314C_1442.bmp,(√13 x √13),1,HL,,2025-12-15T21:30:29.483515,,,,(√13 x √13),Trajectories/2022-02-04/019_RR220204A_981C_0126-01.bmp || Trajectories/2022-04-11/035_RR220411A_314C_1442.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/019_RR220204A_981C_0126-01.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/035_RR220411A_314C_1442.bmp,3,1.0
Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,374_RR220411A_625C_1937.bmp,Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp,343_RR220411A_722C_1918.bmp,c(6 x 2),tie,SY,,2025-12-10T16:59:01.343136,,,,c(6 x 2),Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp || Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp,2,1.0
Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,374_RR220411A_625C_1937.bmp,Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp,343_RR220411A_722C_1918.bmp,HTR,not_apply,SY,,2025-12-10T16:59:02.093221,,,,HTR,Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp || Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp,4,1.0
Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,374_RR220411A_625C_1937.bmp,Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp,343_RR220411A_722C_1918.bmp,Twinned(2 x 1),not_apply,SY,,2025-12-10T16:59:04.003690,,,,Twinned(2 x 1),Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp || Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp,1,1.0
Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,374_RR220411A_625C_1937.bmp,Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp,343_RR220411A_722C_1918.bmp,(√13 x √13),tie,SY,,2025-12-10T16:59:05.430526,,,,(√13 x √13),Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp || Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp,3,1.0
Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,374_RR220411A_625C_1937.bmp,Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp,343_RR220411A_722C_1918.bmp,(1 x 1),tie,SY,,2025-12-10T16:59:06.120952,,,,(1 x 1),Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp || Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp,0,1.0
Trajectories/2022-04-11/001_RR220411A_180C_1417-01.bmp,001_RR220411A_180C_1417-01.bmp,Trajectories/2022-04-11/321_RR220411A_823C_1901.bmp,321_RR220411A_823C_1901.bmp,(1 x 1),1,HL,,2026-01-06T21:40:33.373222,280.0,280.0,Confident,(1 x 1),Trajectories/2022-04-11/001_RR220411A_180C_1417-01.bmp || Trajectories/2022-04-11/321_RR220411A_823C_1901.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/001_RR220411A_180C_1417-01.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/321_RR220411A_823C_1901.bmp,0,1.0
Trajectories/2022-04-11/001_RR220411A_180C_1417-01.bmp,001_RR220411A_180C_1417-01.bmp,Trajectories/2022-04-11/321_RR220411A_823C_1901.bmp,321_RR220411A_823C_1901.bmp,Twinned(2 x 1),not_apply,HL,,2026-01-06T21:40:34.275568,280.0,280.0,Confident,Twinned(2 x 1),Trajectories/2022-04-11/001_RR220411A_180C_1417-01.bmp || Trajectories/2022-04-11/321_RR220411A_823C_1901.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/001_RR220411A_180C_1417-01.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/321_RR220411A_823C_1901.bmp,1,1.0
Trajectories/2022-04-11/001_RR220411A_180C_1417-01.bmp,001_RR220411A_180C_1417-01.bmp,Trajectories/2022-04-11/321_RR220411A_823C_1901.bmp,321_RR220411A_823C_1901.bmp,c(6 x 2),2,HL,,2026-01-06T21:40:35.035904,280.0,280.0,Confident,c(6 x 2),Trajectories/2022-04-11/001_RR220411A_180C_1417-01.bmp || Trajectories/2022-04-11/321_RR220411A_823C_1901.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/001_RR220411A_180C_1417-01.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/321_RR220411A_823C_1901.bmp,2,1.0
Trajectories/2022-04-11/001_RR220411A_180C_1417-01.bmp,001_RR220411A_180C_1417-01.bmp,Trajectories/2022-04-11/321_RR220411A_823C_1901.bmp,321_RR220411A_823C_1901.bmp,(√13 x √13),2,HL,,2026-01-06T21:40:35.894092,280.0,280.0,Confident,(√13 x √13),Trajectories/2022-04-11/001_RR220411A_180C_1417-01.bmp || Trajectories/2022-04-11/321_RR220411A_823C_1901.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/001_RR220411A_180C_1417-01.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/321_RR220411A_823C_1901.bmp,3,1.0
Trajectories/2022-04-11/001_RR220411A_180C_1417-01.bmp,001_RR220411A_180C_1417-01.bmp,Trajectories/2022-04-11/321_RR220411A_823C_1901.bmp,321_RR220411A_823C_1901.bmp,HTR,not_apply,HL,,2026-01-06T21:40:36.603092,280.0,280.0,Confident,HTR,Trajectories/2022-04-11/001_RR220411A_180C_1417-01.bmp || Trajectories/2022-04-11/321_RR220411A_823C_1901.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/001_RR220411A_180C_1417-01.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/321_RR220411A_823C_1901.bmp,4,1.0
