Image1_Path,Image1_Name,Image2_Path,Image2_Name,Reconstruction_Type,Winner,Labeler_Name,Notes,Created_At,Brightness_1,Brightness_2,Confidence,canonical_type,pair_id,resolved_img1,resolved_img2,type_idx,confidence_weight
Trajectories/2022-04-11/186_RR220411A_805C_1658.bmp,186_RR220411A_805C_1658.bmp,Trajectories/2022-04-11/047_RR220411A_350C_1454.bmp,047_RR220411A_350C_1454.bmp,c(6 x 2),not_apply,AJ,,2025-12-26T08:44:10.245815,190.0,267.0,Confident,c(6 x 2),Trajectories/2022-04-11/047_RR220411A_350C_1454.bmp || Trajectories/2022-04-11/186_RR220411A_805C_1658.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/186_RR220411A_805C_1658.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/047_RR220411A_350C_1454.bmp,2,1.0
Trajectories/2022-04-11/186_RR220411A_805C_1658.bmp,186_RR220411A_805C_1658.bmp,Trajectories/2022-04-11/047_RR220411A_350C_1454.bmp,047_RR220411A_350C_1454.bmp,Twinned(2 x 1),not_apply,AJ,,2025-12-26T08:44:11.373931,190.0,267.0,Confident,Twinned(2 x 1),Trajectories/2022-04-11/047_RR220411A_350C_1454.bmp || Trajectories/2022-04-11/186_RR220411A_805C_1658.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/186_RR220411A_805C_1658.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/047_RR220411A_350C_1454.bmp,1,1.0
Trajectories/2022-04-11/186_RR220411A_805C_1658.bmp,186_RR220411A_805C_1658.bmp,Trajectories/2022-04-11/047_RR220411A_350C_1454.bmp,047_RR220411A_350C_1454.bmp,(1 x 1),tie,AJ,,2025-12-26T08:44:12.392156,190.0,267.0,Confident,(1 x 1),Trajectories/2022-04-11/047_RR220411A_350C_1454.bmp || Trajectories/2022-04-11/186_RR220411A_805C_1658.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/186_RR220411A_805C_1658.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/047_RR220411A_350C_1454.bmp,0,1.0
Trajectories/2022-04-11/186_RR220411A_805C_1658.bmp,186_RR220411A_805C_1658.bmp,Trajectories/2022-04-11/047_RR220411A_350C_1454.bmp,047_RR220411A_350C_1454.bmp,HTR,not_apply,AJ,,2025-12-26T08:44:13.294204,190.0,267.0,Confident,HTR,Trajectories/2022-04-11/047_RR220411A_350C_1454.bmp || Trajectories/2022-04-11/186_RR220411A_805C_1658.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/186_RR220411A_805C_1658.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/047_RR220411A_350C_1454.bmp,4,1.0
Trajectories/2022-04-11/186_RR220411A_805C_1658.bmp,186_RR220411A_805C_1658.bmp,Trajectories/2022-04-11/047_RR220411A_350C_1454.bmp,047_RR220411A_350C_1454.bmp,(√13 x √13),not_apply,AJ,,2025-12-26T08:44:14.251139,190.0,267.0,Confident,(√13 x √13),Trajectories/2022-04-11/047_RR220411A_350C_1454.bmp || Trajectories/2022-04-11/186_RR220411A_805C_1658.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/186_RR220411A_805C_1658.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/047_RR220411A_350C_1454.bmp,3,1.0
Trajectories/2022-04-11/131_RR220411A_606C_1603.bmp,131_RR220411A_606C_1603.bmp,Trajectories/2022-04-11/063_RR220411A_402C_1510.bmp,063_RR220411A_402C_1510.bmp,(√13 x √13),not_apply,HL,,2026-01-05T23:20:38.660365,311.0,288.0,Confident,(√13 x √13),Trajectories/2022-04-11/063_RR220411A_402C_1510.bmp || Trajectories/2022-04-11/131_RR220411A_606C_1603.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/131_RR220411A_606C_1603.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/063_RR220411A_402C_1510.bmp,3,1.0
Trajectories/2022-04-11/131_RR220411A_606C_1603.bmp,131_RR220411A_606C_1603.bmp,Trajectories/2022-04-11/063_RR220411A_402C_1510.bmp,063_RR220411A_402C_1510.bmp,HTR,not_apply,HL,,2026-01-05T23:20:39.755345,311.0,288.0,Confident,HTR,Trajectories/2022-04-11/063_RR220411A_402C_1510.bmp || Trajectories/2022-04-11/131_RR220411A_606C_1603.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/131_RR220411A_606C_1603.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/063_RR220411A_402C_1510.bmp,4,1.0
Trajectories/2022-04-11/131_RR220411A_606C_1603.bmp,131_RR220411A_606C_1603.bmp,Trajectories/2022-04-11/063_RR220411A_402C_1510.bmp,063_RR220411A_402C_1510.bmp,(1 x 1),tie,HL,,2026-01-05T23:20:40.921171,311.0,288.0,Confident,(1 x 1),Trajectories/2022-04-11/063_RR220411A_402C_1510.bmp || Trajectories/2022-04-11/131_RR220411A_606C_1603.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/131_RR220411A_606C_1603.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/063_RR220411A_402C_1510.bmp,0,1.0
Trajectories/2022-04-11/131_RR220411A_606C_1603.bmp,131_RR220411A_606C_1603.bmp,Trajectories/2022-04-11/063_RR220411A_402C_1510.bmp,063_RR220411A_402C_1510.bmp,c(6 x 2),not_apply,HL,,2026-01-05T23:20:42.095261,311.0,288.0,Confident,c(6 x 2),Trajectories/2022-04-11/063_RR220411A_402C_1510.bmp || Trajectories/2022-04-11/131_RR220411A_606C_1603.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/131_RR220411A_606C_1603.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/063_RR220411A_402C_1510.bmp,2,1.0
Trajectories/2022-04-11/131_RR220411A_606C_1603.bmp,131_RR220411A_606C_1603.bmp,Trajectories/2022-04-11/063_RR220411A_402C_1510.bmp,063_RR220411A_402C_1510.bmp,Twinned(2 x 1),not_apply,HL,,2026-01-05T23:20:43.179562,311.0,288.0,Confident,Twinned(2 x 1),Trajectories/2022-04-11/063_RR220411A_402C_1510.bmp || Trajectories/2022-04-11/131_RR220411A_606C_1603.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/131_RR220411A_606C_1603.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/063_RR220411A_402C_1510.bmp,1,1.0
Trajectories/2022-02-04/178_RR220204A_544C_1822.bmp,178_RR220204A_544C_1822.bmp,Trajectories/2022-04-11/013_RR220411A_223C_1424.bmp,013_RR220411A_223C_1424.bmp,HTR,not_apply,AJ,,2025-12-26T08:14:13.684446,199.0,212.0,Confident,HTR,Trajectories/2022-02-04/178_RR220204A_544C_1822.bmp || Trajectories/2022-04-11/013_RR220411A_223C_1424.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/178_RR220204A_544C_1822.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/013_RR220411A_223C_1424.bmp,4,1.0
Trajectories/2022-02-04/178_RR220204A_544C_1822.bmp,178_RR220204A_544C_1822.bmp,Trajectories/2022-04-11/013_RR220411A_223C_1424.bmp,013_RR220411A_223C_1424.bmp,(1 x 1),2,AJ,,2025-12-26T08:14:14.751356,199.0,212.0,Confident,(1 x 1),Trajectories/2022-02-04/178_RR220204A_544C_1822.bmp || Trajectories/2022-04-11/013_RR220411A_223C_1424.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/178_RR220204A_544C_1822.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/013_RR220411A_223C_1424.bmp,0,1.0
Trajectories/2022-02-04/178_RR220204A_544C_1822.bmp,178_RR220204A_544C_1822.bmp,Trajectories/2022-04-11/013_RR220411A_223C_1424.bmp,013_RR220411A_223C_1424.bmp,c(6 x 2),1,AJ,,2025-12-26T08:14:15.730692,199.0,212.0,Confident,c(6 x 2),Trajectories/2022-02-04/178_RR220204A_544C_1822.bmp || Trajectories/2022-04-11/013_RR220411A_223C_1424.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/178_RR220204A_544C_1822.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/013_RR220411A_223C_1424.bmp,2,1.0
Trajectories/2022-02-04/178_RR220204A_544C_1822.bmp,178_RR220204A_544C_1822.bmp,Trajectories/2022-04-11/013_RR220411A_223C_1424.bmp,013_RR220411A_223C_1424.bmp,(√13 x √13),1,AJ,,2025-12-26T08:14:16.758954,199.0,212.0,Confident,(√13 x √13),Trajectories/2022-02-04/178_RR220204A_544C_1822.bmp || Trajectories/2022-04-11/013_RR220411A_223C_1424.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/178_RR220204A_544C_1822.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/013_RR220411A_223C_1424.bmp,3,1.0
Trajectories/2022-02-04/178_RR220204A_544C_1822.bmp,178_RR220204A_544C_1822.bmp,Trajectories/2022-04-11/013_RR220411A_223C_1424.bmp,013_RR220411A_223C_1424.bmp,Twinned(2 x 1),not_apply,AJ,,2025-12-26T08:14:17.759004,199.0,212.0,Confident,Twinned(2 x 1),Trajectories/2022-02-04/178_RR220204A_544C_1822.bmp || Trajectories/2022-04-11/013_RR220411A_223C_1424.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/178_RR220204A_544C_1822.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/013_RR220411A_223C_1424.bmp,1,1.0
Trajectories/2022-04-11/064_RR220411A_413C_1511.bmp,064_RR220411A_413C_1511.bmp,Trajectories/2022-04-11/138_RR220411A_635C_1610.bmp,138_RR220411A_635C_1610.bmp,(1 x 1),tie,HL,,2026-01-05T23:30:07.022316,370.0,279.0,Confident,(1 x 1),Trajectories/2022-04-11/064_RR220411A_413C_1511.bmp || Trajectories/2022-04-11/138_RR220411A_635C_1610.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/064_RR220411A_413C_1511.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/138_RR220411A_635C_1610.bmp,0,1.0
Trajectories/2022-04-11/064_RR220411A_413C_1511.bmp,064_RR220411A_413C_1511.bmp,Trajectories/2022-04-11/138_RR220411A_635C_1610.bmp,138_RR220411A_635C_1610.bmp,Twinned(2 x 1),not_apply,HL,,2026-01-05T23:30:07.989355,370.0,279.0,Confident,Twinned(2 x 1),Trajectories/2022-04-11/064_RR220411A_413C_1511.bmp || Trajectories/2022-04-11/138_RR220411A_635C_1610.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/064_RR220411A_413C_1511.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/138_RR220411A_635C_1610.bmp,1,1.0
Trajectories/2022-04-11/064_RR220411A_413C_1511.bmp,064_RR220411A_413C_1511.bmp,Trajectories/2022-04-11/138_RR220411A_635C_1610.bmp,138_RR220411A_635C_1610.bmp,c(6 x 2),not_apply,HL,,2026-01-05T23:30:08.825075,370.0,279.0,Confident,c(6 x 2),Trajectories/2022-04-11/064_RR220411A_413C_1511.bmp || Trajectories/2022-04-11/138_RR220411A_635C_1610.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/064_RR220411A_413C_1511.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/138_RR220411A_635C_1610.bmp,2,1.0
Trajectories/2022-04-11/064_RR220411A_413C_1511.bmp,064_RR220411A_413C_1511.bmp,Trajectories/2022-04-11/138_RR220411A_635C_1610.bmp,138_RR220411A_635C_1610.bmp,(√13 x √13),not_apply,HL,,2026-01-05T23:30:09.969631,370.0,279.0,Confident,(√13 x √13),Trajectories/2022-04-11/064_RR220411A_413C_1511.bmp || Trajectories/2022-04-11/138_RR220411A_635C_1610.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/064_RR220411A_413C_1511.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/138_RR220411A_635C_1610.bmp,3,1.0
Trajectories/2022-04-11/064_RR220411A_413C_1511.bmp,064_RR220411A_413C_1511.bmp,Trajectories/2022-04-11/138_RR220411A_635C_1610.bmp,138_RR220411A_635C_1610.bmp,HTR,not_apply,HL,,2026-01-05T23:30:10.952174,370.0,279.0,Confident,HTR,Trajectories/2022-04-11/064_RR220411A_413C_1511.bmp || Trajectories/2022-04-11/138_RR220411A_635C_1610.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/064_RR220411A_413C_1511.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/138_RR220411A_635C_1610.bmp,4,1.0
Trajectories/2022-02-06/186_RR220206A_985C_2050.bmp,186_RR220206A_985C_2050.bmp,Trajectories/2022-02-06/251_RR220206A_619C_2214.bmp,251_RR220206A_619C_2214.bmp,Twinned(2 x 1),not_apply,HL,,2025-12-15T21:28:04.503051,,,,Twinned(2 x 1),Trajectories/2022-02-06/186_RR220206A_985C_2050.bmp || Trajectories/2022-02-06/251_RR220206A_619C_2214.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/186_RR220206A_985C_2050.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/251_RR220206A_619C_2214.bmp,1,1.0
Trajectories/2022-02-06/186_RR220206A_985C_2050.bmp,186_RR220206A_985C_2050.bmp,Trajectories/2022-02-06/251_RR220206A_619C_2214.bmp,251_RR220206A_619C_2214.bmp,(√13 x √13),not_apply,HL,,2025-12-15T21:28:05.272418,,,,(√13 x √13),Trajectories/2022-02-06/186_RR220206A_985C_2050.bmp || Trajectories/2022-02-06/251_RR220206A_619C_2214.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/186_RR220206A_985C_2050.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/251_RR220206A_619C_2214.bmp,3,1.0
Trajectories/2022-02-06/186_RR220206A_985C_2050.bmp,186_RR220206A_985C_2050.bmp,Trajectories/2022-02-06/251_RR220206A_619C_2214.bmp,251_RR220206A_619C_2214.bmp,c(6 x 2),not_apply,HL,,2025-12-15T21:28:06.019806,,,,c(6 x 2),Trajectories/2022-02-06/186_RR220206A_985C_2050.bmp || Trajectories/2022-02-06/251_RR220206A_619C_2214.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/186_RR220206A_985C_2050.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/251_RR220206A_619C_2214.bmp,2,1.0
Trajectories/2022-02-06/186_RR220206A_985C_2050.bmp,186_RR220206A_985C_2050.bmp,Trajectories/2022-02-06/251_RR220206A_619C_2214.bmp,251_RR220206A_619C_2214.bmp,HTR,2,HL,,2025-12-15T21:28:06.765313,,,,HTR,Trajectories/2022-02-06/186_RR220206A_985C_2050.bmp || Trajectories/2022-02-06/251_RR220206A_619C_2214.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/186_RR220206A_985C_2050.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/251_RR220206A_619C_2214.bmp,4,1.0
Trajectories/2022-02-06/186_RR220206A_985C_2050.bmp,186_RR220206A_985C_2050.bmp,Trajectories/2022-02-06/251_RR220206A_619C_2214.bmp,251_RR220206A_619C_2214.bmp,(1 x 1),not_apply,HL,,2025-12-15T21:28:07.492207,,,,(1 x 1),Trajectories/2022-02-06/186_RR220206A_985C_2050.bmp || Trajectories/2022-02-06/251_RR220206A_619C_2214.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/186_RR220206A_985C_2050.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/251_RR220206A_619C_2214.bmp,0,1.0
Trajectories/2022-02-04/194_RR220204A_610C_1832.bmp,194_RR220204A_610C_1832.bmp,Trajectories/2022-02-06/119_RR220206A_871C_1918.bmp,119_RR220206A_871C_1918.bmp,c(6 x 2),2,SY,,2025-12-10T17:00:00.739215,,,,c(6 x 2),Trajectories/2022-02-04/194_RR220204A_610C_1832.bmp || Trajectories/2022-02-06/119_RR220206A_871C_1918.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/194_RR220204A_610C_1832.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/119_RR220206A_871C_1918.bmp,2,1.0
Trajectories/2022-02-04/194_RR220204A_610C_1832.bmp,194_RR220204A_610C_1832.bmp,Trajectories/2022-02-06/119_RR220206A_871C_1918.bmp,119_RR220206A_871C_1918.bmp,Twinned(2 x 1),1,SY,,2025-12-10T17:00:01.408896,,,,Twinned(2 x 1),Trajectories/2022-02-04/194_RR220204A_610C_1832.bmp || Trajectories/2022-02-06/119_RR220206A_871C_1918.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/194_RR220204A_610C_1832.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/119_RR220206A_871C_1918.bmp,1,1.0
Trajectories/2022-02-04/194_RR220204A_610C_1832.bmp,194_RR220204A_610C_1832.bmp,Trajectories/2022-02-06/119_RR220206A_871C_1918.bmp,119_RR220206A_871C_1918.bmp,(√13 x √13),1,SY,,2025-12-10T17:00:02.074935,,,,(√13 x √13),Trajectories/2022-02-04/194_RR220204A_610C_1832.bmp || Trajectories/2022-02-06/119_RR220206A_871C_1918.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/194_RR220204A_610C_1832.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/119_RR220206A_871C_1918.bmp,3,1.0
Trajectories/2022-02-04/194_RR220204A_610C_1832.bmp,194_RR220204A_610C_1832.bmp,Trajectories/2022-02-06/119_RR220206A_871C_1918.bmp,119_RR220206A_871C_1918.bmp,HTR,2,SY,,2025-12-10T17:00:02.734149,,,,HTR,Trajectories/2022-02-04/194_RR220204A_610C_1832.bmp || Trajectories/2022-02-06/119_RR220206A_871C_1918.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/194_RR220204A_610C_1832.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/119_RR220206A_871C_1918.bmp,4,1.0
Trajectories/2022-02-04/194_RR220204A_610C_1832.bmp,194_RR220204A_610C_1832.bmp,Trajectories/2022-02-06/119_RR220206A_871C_1918.bmp,119_RR220206A_871C_1918.bmp,(1 x 1),1,SY,,2025-12-10T17:00:03.603690,,,,(1 x 1),Trajectories/2022-02-04/194_RR220204A_610C_1832.bmp || Trajectories/2022-02-06/119_RR220206A_871C_1918.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/194_RR220204A_610C_1832.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/119_RR220206A_871C_1918.bmp,0,1.0
Trajectories/2022-02-04/085_RR220204A_378C_1720.bmp,085_RR220204A_378C_1720.bmp,Trajectories/2022-02-04/134_RR220204A_467C_1754-02.bmp,134_RR220204A_467C_1754-02.bmp,c(6 x 2),tie,AJ,,2025-12-11T15:20:29.032453,,,,c(6 x 2),Trajectories/2022-02-04/085_RR220204A_378C_1720.bmp || Trajectories/2022-02-04/134_RR220204A_467C_1754-02.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/085_RR220204A_378C_1720.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/134_RR220204A_467C_1754-02.bmp,2,1.0
Trajectories/2022-04-11/267_RR220411A_953C_1800.bmp,267_RR220411A_953C_1800.bmp,Trajectories/2022-04-11/271_RR220411A_951C_1811.bmp,271_RR220411A_951C_1811.bmp,(√13 x √13),tie,HL,,2026-01-06T21:50:10.897096,303.0,293.0,Confident,(√13 x √13),Trajectories/2022-04-11/267_RR220411A_953C_1800.bmp || Trajectories/2022-04-11/271_RR220411A_951C_1811.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/267_RR220411A_953C_1800.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/271_RR220411A_951C_1811.bmp,3,1.0
Trajectories/2022-04-11/267_RR220411A_953C_1800.bmp,267_RR220411A_953C_1800.bmp,Trajectories/2022-04-11/271_RR220411A_951C_1811.bmp,271_RR220411A_951C_1811.bmp,Twinned(2 x 1),not_apply,HL,,2026-01-06T21:50:11.763434,303.0,293.0,Confident,Twinned(2 x 1),Trajectories/2022-04-11/267_RR220411A_953C_1800.bmp || Trajectories/2022-04-11/271_RR220411A_951C_1811.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/267_RR220411A_953C_1800.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/271_RR220411A_951C_1811.bmp,1,1.0
