Image1_Path,Image1_Name,Image2_Path,Image2_Name,Reconstruction_Type,Winner,Labeler_Name,Notes,Created_At,Brightness_1,Brightness_2,Confidence,canonical_type,pair_id,resolved_img1,resolved_img2,type_idx,confidence_weight
Trajectories/2022-02-04/213_RR220204A_668C_1847.bmp,213_RR220204A_668C_1847.bmp,Trajectories/2022-02-04/209_RR220204A_637C_1845.bmp,209_RR220204A_637C_1845.bmp,(√13 x √13),tie,HL,,2026-01-05T23:22:59.774545,274.0,280.0,Confident,(√13 x √13),Trajectories/2022-02-04/209_RR220204A_637C_1845.bmp || Trajectories/2022-02-04/213_RR220204A_668C_1847.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/213_RR220204A_668C_1847.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/209_RR220204A_637C_1845.bmp,3,1.0
Trajectories/2022-02-04/213_RR220204A_668C_1847.bmp,213_RR220204A_668C_1847.bmp,Trajectories/2022-02-04/209_RR220204A_637C_1845.bmp,209_RR220204A_637C_1845.bmp,HTR,not_apply,HL,,2026-01-05T23:23:00.787403,274.0,280.0,Confident,HTR,Trajectories/2022-02-04/209_RR220204A_637C_1845.bmp || Trajectories/2022-02-04/213_RR220204A_668C_1847.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/213_RR220204A_668C_1847.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/209_RR220204A_637C_1845.bmp,4,1.0
Trajectories/2022-02-04/213_RR220204A_668C_1847.bmp,213_RR220204A_668C_1847.bmp,Trajectories/2022-02-04/209_RR220204A_637C_1845.bmp,209_RR220204A_637C_1845.bmp,(1 x 1),tie,HL,,2026-01-05T23:23:01.841026,274.0,280.0,Confident,(1 x 1),Trajectories/2022-02-04/209_RR220204A_637C_1845.bmp || Trajectories/2022-02-04/213_RR220204A_668C_1847.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/213_RR220204A_668C_1847.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/209_RR220204A_637C_1845.bmp,0,1.0
Trajectories/2022-02-04/213_RR220204A_668C_1847.bmp,213_RR220204A_668C_1847.bmp,Trajectories/2022-02-04/209_RR220204A_637C_1845.bmp,209_RR220204A_637C_1845.bmp,c(6 x 2),not_apply,HL,,2026-01-05T23:23:02.901547,274.0,280.0,Confident,c(6 x 2),Trajectories/2022-02-04/209_RR220204A_637C_1845.bmp || Trajectories/2022-02-04/213_RR220204A_668C_1847.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/213_RR220204A_668C_1847.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/209_RR220204A_637C_1845.bmp,2,1.0
Trajectories/2022-02-04/213_RR220204A_668C_1847.bmp,213_RR220204A_668C_1847.bmp,Trajectories/2022-02-04/209_RR220204A_637C_1845.bmp,209_RR220204A_637C_1845.bmp,Twinned(2 x 1),tie,HL,,2026-01-05T23:23:04.075496,274.0,280.0,Confident,Twinned(2 x 1),Trajectories/2022-02-04/209_RR220204A_637C_1845.bmp || Trajectories/2022-02-04/213_RR220204A_668C_1847.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/213_RR220204A_668C_1847.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/209_RR220204A_637C_1845.bmp,1,1.0
Trajectories/2022-02-06/163_RR220206A_1105C_2015.bmp,163_RR220206A_1105C_2015.bmp,Trajectories/2022-02-06/249_RR220206A_638C_2210.bmp,249_RR220206A_638C_2210.bmp,HTR,tie,AJ,,2025-12-12T00:20:17.137865,,,,HTR,Trajectories/2022-02-06/163_RR220206A_1105C_2015.bmp || Trajectories/2022-02-06/249_RR220206A_638C_2210.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/163_RR220206A_1105C_2015.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/249_RR220206A_638C_2210.bmp,4,1.0
Trajectories/2022-02-04/337_RR220204A_938C_2106.bmp,337_RR220204A_938C_2106.bmp,Trajectories/2022-02-04/205_RR220204A_642C_1839-02.bmp,205_RR220204A_642C_1839-02.bmp,(√13 x √13),tie,AJ,,2025-12-12T00:21:51.672406,,,,(√13 x √13),Trajectories/2022-02-04/205_RR220204A_642C_1839-02.bmp || Trajectories/2022-02-04/337_RR220204A_938C_2106.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/337_RR220204A_938C_2106.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/205_RR220204A_642C_1839-02.bmp,3,1.0
Trajectories/2022-02-04/261_RR220204A_790C_1930.bmp,261_RR220204A_790C_1930.bmp,Trajectories/2022-02-04/024_RR220204A_927C_0130.bmp,024_RR220204A_927C_0130.bmp,HTR,not_apply,SY,,2025-12-14 08:53:40,,,,HTR,Trajectories/2022-02-04/024_RR220204A_927C_0130.bmp || Trajectories/2022-02-04/261_RR220204A_790C_1930.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/261_RR220204A_790C_1930.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/024_RR220204A_927C_0130.bmp,4,1.0
Trajectories/2022-02-04/261_RR220204A_790C_1930.bmp,261_RR220204A_790C_1930.bmp,Trajectories/2022-02-04/024_RR220204A_927C_0130.bmp,024_RR220204A_927C_0130.bmp,Twinned(2 x 1),tie,SY,,2025-12-14 08:53:40,,,,Twinned(2 x 1),Trajectories/2022-02-04/024_RR220204A_927C_0130.bmp || Trajectories/2022-02-04/261_RR220204A_790C_1930.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/261_RR220204A_790C_1930.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/024_RR220204A_927C_0130.bmp,1,1.0
Trajectories/2022-02-04/261_RR220204A_790C_1930.bmp,261_RR220204A_790C_1930.bmp,Trajectories/2022-02-04/024_RR220204A_927C_0130.bmp,024_RR220204A_927C_0130.bmp,c(6 x 2),not_apply,SY,,2025-12-14 08:53:40,,,,c(6 x 2),Trajectories/2022-02-04/024_RR220204A_927C_0130.bmp || Trajectories/2022-02-04/261_RR220204A_790C_1930.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/261_RR220204A_790C_1930.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/024_RR220204A_927C_0130.bmp,2,1.0
Trajectories/2022-02-04/261_RR220204A_790C_1930.bmp,261_RR220204A_790C_1930.bmp,Trajectories/2022-02-04/024_RR220204A_927C_0130.bmp,024_RR220204A_927C_0130.bmp,(1 x 1),2,SY,,2025-12-14 08:53:40,,,,(1 x 1),Trajectories/2022-02-04/024_RR220204A_927C_0130.bmp || Trajectories/2022-02-04/261_RR220204A_790C_1930.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/261_RR220204A_790C_1930.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/024_RR220204A_927C_0130.bmp,0,1.0
