Image1_Path,Image1_Name,Image2_Path,Image2_Name,Reconstruction_Type,Winner,Labeler_Name,Notes,Created_At,Brightness_1,Brightness_2,Confidence,canonical_type,pair_id,resolved_img1,resolved_img2,type_idx,confidence_weight
Trajectories/2022-02-04/320_RR220204A_915C_2039.bmp,320_RR220204A_915C_2039.bmp,Trajectories/2022-02-04/195_RR220204A_611C_1832.bmp,195_RR220204A_611C_1832.bmp,HTR,not_apply,SY,,2025-12-14 08:53:40,,,,HTR,Trajectories/2022-02-04/195_RR220204A_611C_1832.bmp || Trajectories/2022-02-04/320_RR220204A_915C_2039.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/320_RR220204A_915C_2039.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/195_RR220204A_611C_1832.bmp,4,1.0
Trajectories/2022-02-04/320_RR220204A_915C_2039.bmp,320_RR220204A_915C_2039.bmp,Trajectories/2022-02-04/195_RR220204A_611C_1832.bmp,195_RR220204A_611C_1832.bmp,c(6 x 2),not_apply,SY,,2025-12-14 08:53:40,,,,c(6 x 2),Trajectories/2022-02-04/195_RR220204A_611C_1832.bmp || Trajectories/2022-02-04/320_RR220204A_915C_2039.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/320_RR220204A_915C_2039.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/195_RR220204A_611C_1832.bmp,2,1.0
Trajectories/2022-04-11/330_RR220411A_762C_1910.bmp,330_RR220411A_762C_1910.bmp,Trajectories/2022-02-04/124_RR220204A_444C_1748.bmp,124_RR220204A_444C_1748.bmp,Twinned(2 x 1),2,HL,,2026-01-06T21:45:48.881523,286.0,284.0,Confident,Twinned(2 x 1),Trajectories/2022-02-04/124_RR220204A_444C_1748.bmp || Trajectories/2022-04-11/330_RR220411A_762C_1910.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/330_RR220411A_762C_1910.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/124_RR220204A_444C_1748.bmp,1,1.0
Trajectories/2022-04-11/330_RR220411A_762C_1910.bmp,330_RR220411A_762C_1910.bmp,Trajectories/2022-02-04/124_RR220204A_444C_1748.bmp,124_RR220204A_444C_1748.bmp,HTR,not_apply,HL,,2026-01-06T21:45:49.968279,286.0,284.0,Confident,HTR,Trajectories/2022-02-04/124_RR220204A_444C_1748.bmp || Trajectories/2022-04-11/330_RR220411A_762C_1910.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/330_RR220411A_762C_1910.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/124_RR220204A_444C_1748.bmp,4,1.0
Trajectories/2022-04-11/330_RR220411A_762C_1910.bmp,330_RR220411A_762C_1910.bmp,Trajectories/2022-02-04/124_RR220204A_444C_1748.bmp,124_RR220204A_444C_1748.bmp,(√13 x √13),1,HL,,2026-01-06T21:45:50.860061,286.0,284.0,Confident,(√13 x √13),Trajectories/2022-02-04/124_RR220204A_444C_1748.bmp || Trajectories/2022-04-11/330_RR220411A_762C_1910.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/330_RR220411A_762C_1910.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/124_RR220204A_444C_1748.bmp,3,1.0
Trajectories/2022-04-11/330_RR220411A_762C_1910.bmp,330_RR220411A_762C_1910.bmp,Trajectories/2022-02-04/124_RR220204A_444C_1748.bmp,124_RR220204A_444C_1748.bmp,c(6 x 2),1,HL,,2026-01-06T21:45:51.625776,286.0,284.0,Confident,c(6 x 2),Trajectories/2022-02-04/124_RR220204A_444C_1748.bmp || Trajectories/2022-04-11/330_RR220411A_762C_1910.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/330_RR220411A_762C_1910.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/124_RR220204A_444C_1748.bmp,2,1.0
Trajectories/2022-04-11/330_RR220411A_762C_1910.bmp,330_RR220411A_762C_1910.bmp,Trajectories/2022-02-04/124_RR220204A_444C_1748.bmp,124_RR220204A_444C_1748.bmp,(1 x 1),2,HL,,2026-01-06T21:45:52.380055,286.0,284.0,Confident,(1 x 1),Trajectories/2022-02-04/124_RR220204A_444C_1748.bmp || Trajectories/2022-04-11/330_RR220411A_762C_1910.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/330_RR220411A_762C_1910.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/124_RR220204A_444C_1748.bmp,0,1.0
Trajectories/2022-02-04/148_RR220204A_480C_1804.bmp,148_RR220204A_480C_1804.bmp,Trajectories/2022-04-11/314_RR220411A_836C_1857.bmp,314_RR220411A_836C_1857.bmp,(√13 x √13),tie,AJ,,2025-12-12T00:18:45.475955,,,,(√13 x √13),Trajectories/2022-02-04/148_RR220204A_480C_1804.bmp || Trajectories/2022-04-11/314_RR220411A_836C_1857.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/148_RR220204A_480C_1804.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/314_RR220411A_836C_1857.bmp,3,1.0
Trajectories/2022-02-06/186_RR220206A_985C_2050.bmp,186_RR220206A_985C_2050.bmp,Trajectories/2022-02-06/251_RR220206A_619C_2214.bmp,251_RR220206A_619C_2214.bmp,Twinned(2 x 1),not_apply,HL,,2025-12-15T21:28:04.503051,,,,Twinned(2 x 1),Trajectories/2022-02-06/186_RR220206A_985C_2050.bmp || Trajectories/2022-02-06/251_RR220206A_619C_2214.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/186_RR220206A_985C_2050.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/251_RR220206A_619C_2214.bmp,1,1.0
Trajectories/2022-02-06/186_RR220206A_985C_2050.bmp,186_RR220206A_985C_2050.bmp,Trajectories/2022-02-06/251_RR220206A_619C_2214.bmp,251_RR220206A_619C_2214.bmp,(√13 x √13),not_apply,HL,,2025-12-15T21:28:05.272418,,,,(√13 x √13),Trajectories/2022-02-06/186_RR220206A_985C_2050.bmp || Trajectories/2022-02-06/251_RR220206A_619C_2214.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/186_RR220206A_985C_2050.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/251_RR220206A_619C_2214.bmp,3,1.0
Trajectories/2022-02-06/186_RR220206A_985C_2050.bmp,186_RR220206A_985C_2050.bmp,Trajectories/2022-02-06/251_RR220206A_619C_2214.bmp,251_RR220206A_619C_2214.bmp,c(6 x 2),not_apply,HL,,2025-12-15T21:28:06.019806,,,,c(6 x 2),Trajectories/2022-02-06/186_RR220206A_985C_2050.bmp || Trajectories/2022-02-06/251_RR220206A_619C_2214.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/186_RR220206A_985C_2050.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/251_RR220206A_619C_2214.bmp,2,1.0
Trajectories/2022-02-06/186_RR220206A_985C_2050.bmp,186_RR220206A_985C_2050.bmp,Trajectories/2022-02-06/251_RR220206A_619C_2214.bmp,251_RR220206A_619C_2214.bmp,HTR,2,HL,,2025-12-15T21:28:06.765313,,,,HTR,Trajectories/2022-02-06/186_RR220206A_985C_2050.bmp || Trajectories/2022-02-06/251_RR220206A_619C_2214.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/186_RR220206A_985C_2050.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/251_RR220206A_619C_2214.bmp,4,1.0
Trajectories/2022-02-06/186_RR220206A_985C_2050.bmp,186_RR220206A_985C_2050.bmp,Trajectories/2022-02-06/251_RR220206A_619C_2214.bmp,251_RR220206A_619C_2214.bmp,(1 x 1),not_apply,HL,,2025-12-15T21:28:07.492207,,,,(1 x 1),Trajectories/2022-02-06/186_RR220206A_985C_2050.bmp || Trajectories/2022-02-06/251_RR220206A_619C_2214.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/186_RR220206A_985C_2050.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/251_RR220206A_619C_2214.bmp,0,1.0
Trajectories/2022-04-11/313_RR220411A_839C_1856.bmp,313_RR220411A_839C_1856.bmp,Trajectories/2022-02-04/148_RR220204A_480C_1804.bmp,148_RR220204A_480C_1804.bmp,HTR,not_apply,SY,,2025-12-10T16:55:08.391543,,,,HTR,Trajectories/2022-02-04/148_RR220204A_480C_1804.bmp || Trajectories/2022-04-11/313_RR220411A_839C_1856.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/313_RR220411A_839C_1856.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/148_RR220204A_480C_1804.bmp,4,1.0
Trajectories/2022-04-11/313_RR220411A_839C_1856.bmp,313_RR220411A_839C_1856.bmp,Trajectories/2022-02-04/148_RR220204A_480C_1804.bmp,148_RR220204A_480C_1804.bmp,(1 x 1),1,SY,,2025-12-10T16:55:09.183561,,,,(1 x 1),Trajectories/2022-02-04/148_RR220204A_480C_1804.bmp || Trajectories/2022-04-11/313_RR220411A_839C_1856.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/313_RR220411A_839C_1856.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/148_RR220204A_480C_1804.bmp,0,1.0
Trajectories/2022-04-11/313_RR220411A_839C_1856.bmp,313_RR220411A_839C_1856.bmp,Trajectories/2022-02-04/148_RR220204A_480C_1804.bmp,148_RR220204A_480C_1804.bmp,Twinned(2 x 1),2,SY,,2025-12-10T16:55:09.909640,,,,Twinned(2 x 1),Trajectories/2022-02-04/148_RR220204A_480C_1804.bmp || Trajectories/2022-04-11/313_RR220411A_839C_1856.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/313_RR220411A_839C_1856.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/148_RR220204A_480C_1804.bmp,1,1.0
Trajectories/2022-04-11/313_RR220411A_839C_1856.bmp,313_RR220411A_839C_1856.bmp,Trajectories/2022-02-04/148_RR220204A_480C_1804.bmp,148_RR220204A_480C_1804.bmp,c(6 x 2),1,SY,,2025-12-10T16:55:10.663841,,,,c(6 x 2),Trajectories/2022-02-04/148_RR220204A_480C_1804.bmp || Trajectories/2022-04-11/313_RR220411A_839C_1856.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/313_RR220411A_839C_1856.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/148_RR220204A_480C_1804.bmp,2,1.0
Trajectories/2022-04-11/313_RR220411A_839C_1856.bmp,313_RR220411A_839C_1856.bmp,Trajectories/2022-02-04/148_RR220204A_480C_1804.bmp,148_RR220204A_480C_1804.bmp,(√13 x √13),1,SY,,2025-12-10T16:55:11.342948,,,,(√13 x √13),Trajectories/2022-02-04/148_RR220204A_480C_1804.bmp || Trajectories/2022-04-11/313_RR220411A_839C_1856.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/313_RR220411A_839C_1856.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/148_RR220204A_480C_1804.bmp,3,1.0
Trajectories/2022-04-11/443_RR220411A_303C_2007.bmp,443_RR220411A_303C_2007.bmp,Trajectories/2022-04-11/397_RR220411A_528C_1948.bmp,397_RR220411A_528C_1948.bmp,(√13 x √13),tie,AJ,,2025-12-12T00:18:11.173158,,,,(√13 x √13),Trajectories/2022-04-11/397_RR220411A_528C_1948.bmp || Trajectories/2022-04-11/443_RR220411A_303C_2007.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/443_RR220411A_303C_2007.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/397_RR220411A_528C_1948.bmp,3,1.0
Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,356_RR220204A_949C_2144.bmp,Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp,266_RR220204A_783C_1938.bmp,Twinned(2 x 1),tie,HL,,2026-01-05T23:06:20.933551,305.0,322.0,Confident,Twinned(2 x 1),Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp || Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp,1,1.0
Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,356_RR220204A_949C_2144.bmp,Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp,266_RR220204A_783C_1938.bmp,(√13 x √13),tie,HL,,2026-01-05T23:06:22.247845,305.0,322.0,Confident,(√13 x √13),Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp || Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp,3,1.0
Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,356_RR220204A_949C_2144.bmp,Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp,266_RR220204A_783C_1938.bmp,(1 x 1),tie,HL,,2026-01-05T23:06:23.437401,305.0,322.0,Confident,(1 x 1),Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp || Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp,0,1.0
Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,356_RR220204A_949C_2144.bmp,Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp,266_RR220204A_783C_1938.bmp,c(6 x 2),not_apply,HL,,2026-01-05T23:06:24.468567,305.0,322.0,Confident,c(6 x 2),Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp || Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp,2,1.0
Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,356_RR220204A_949C_2144.bmp,Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp,266_RR220204A_783C_1938.bmp,HTR,not_apply,HL,,2026-01-05T23:06:25.576622,305.0,322.0,Confident,HTR,Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp || Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp,4,1.0
