Image1_Path,Image1_Name,Image2_Path,Image2_Name,Reconstruction_Type,Winner,Labeler_Name,Notes,Created_At,Brightness_1,Brightness_2,Confidence,canonical_type,pair_id,resolved_img1,resolved_img2,type_idx,confidence_weight
Trajectories/2022-04-11/330_RR220411A_762C_1910.bmp,330_RR220411A_762C_1910.bmp,Trajectories/2022-02-04/124_RR220204A_444C_1748.bmp,124_RR220204A_444C_1748.bmp,Twinned(2 x 1),2,HL,,2026-01-06T21:45:48.881523,286.0,284.0,Confident,Twinned(2 x 1),Trajectories/2022-02-04/124_RR220204A_444C_1748.bmp || Trajectories/2022-04-11/330_RR220411A_762C_1910.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/330_RR220411A_762C_1910.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/124_RR220204A_444C_1748.bmp,1,1.0
Trajectories/2022-04-11/330_RR220411A_762C_1910.bmp,330_RR220411A_762C_1910.bmp,Trajectories/2022-02-04/124_RR220204A_444C_1748.bmp,124_RR220204A_444C_1748.bmp,HTR,not_apply,HL,,2026-01-06T21:45:49.968279,286.0,284.0,Confident,HTR,Trajectories/2022-02-04/124_RR220204A_444C_1748.bmp || Trajectories/2022-04-11/330_RR220411A_762C_1910.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/330_RR220411A_762C_1910.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/124_RR220204A_444C_1748.bmp,4,1.0
Trajectories/2022-04-11/330_RR220411A_762C_1910.bmp,330_RR220411A_762C_1910.bmp,Trajectories/2022-02-04/124_RR220204A_444C_1748.bmp,124_RR220204A_444C_1748.bmp,(√13 x √13),1,HL,,2026-01-06T21:45:50.860061,286.0,284.0,Confident,(√13 x √13),Trajectories/2022-02-04/124_RR220204A_444C_1748.bmp || Trajectories/2022-04-11/330_RR220411A_762C_1910.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/330_RR220411A_762C_1910.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/124_RR220204A_444C_1748.bmp,3,1.0
Trajectories/2022-04-11/330_RR220411A_762C_1910.bmp,330_RR220411A_762C_1910.bmp,Trajectories/2022-02-04/124_RR220204A_444C_1748.bmp,124_RR220204A_444C_1748.bmp,c(6 x 2),1,HL,,2026-01-06T21:45:51.625776,286.0,284.0,Confident,c(6 x 2),Trajectories/2022-02-04/124_RR220204A_444C_1748.bmp || Trajectories/2022-04-11/330_RR220411A_762C_1910.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/330_RR220411A_762C_1910.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/124_RR220204A_444C_1748.bmp,2,1.0
Trajectories/2022-04-11/330_RR220411A_762C_1910.bmp,330_RR220411A_762C_1910.bmp,Trajectories/2022-02-04/124_RR220204A_444C_1748.bmp,124_RR220204A_444C_1748.bmp,(1 x 1),2,HL,,2026-01-06T21:45:52.380055,286.0,284.0,Confident,(1 x 1),Trajectories/2022-02-04/124_RR220204A_444C_1748.bmp || Trajectories/2022-04-11/330_RR220411A_762C_1910.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/330_RR220411A_762C_1910.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/124_RR220204A_444C_1748.bmp,0,1.0
Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,374_RR220411A_625C_1937.bmp,Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp,343_RR220411A_722C_1918.bmp,c(6 x 2),tie,SY,,2025-12-10T16:59:01.343136,,,,c(6 x 2),Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp || Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp,2,1.0
Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,374_RR220411A_625C_1937.bmp,Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp,343_RR220411A_722C_1918.bmp,HTR,not_apply,SY,,2025-12-10T16:59:02.093221,,,,HTR,Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp || Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp,4,1.0
Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,374_RR220411A_625C_1937.bmp,Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp,343_RR220411A_722C_1918.bmp,Twinned(2 x 1),not_apply,SY,,2025-12-10T16:59:04.003690,,,,Twinned(2 x 1),Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp || Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp,1,1.0
Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,374_RR220411A_625C_1937.bmp,Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp,343_RR220411A_722C_1918.bmp,(√13 x √13),tie,SY,,2025-12-10T16:59:05.430526,,,,(√13 x √13),Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp || Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp,3,1.0
Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,374_RR220411A_625C_1937.bmp,Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp,343_RR220411A_722C_1918.bmp,(1 x 1),tie,SY,,2025-12-10T16:59:06.120952,,,,(1 x 1),Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp || Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp,0,1.0
Trajectories/2022-02-04/085_RR220204A_378C_1720.bmp,085_RR220204A_378C_1720.bmp,Trajectories/2022-02-04/134_RR220204A_467C_1754-02.bmp,134_RR220204A_467C_1754-02.bmp,c(6 x 2),tie,AJ,,2025-12-11T15:20:29.032453,,,,c(6 x 2),Trajectories/2022-02-04/085_RR220204A_378C_1720.bmp || Trajectories/2022-02-04/134_RR220204A_467C_1754-02.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/085_RR220204A_378C_1720.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/134_RR220204A_467C_1754-02.bmp,2,1.0
Trajectories/2022-04-11/183_RR220411A_794C_1655.bmp,183_RR220411A_794C_1655.bmp,Trajectories/2022-04-11/226_RR220411A_873C_1725.bmp,226_RR220411A_873C_1725.bmp,c(6 x 2),2,SY,,2025-12-10T17:02:15.862234,,,,c(6 x 2),Trajectories/2022-04-11/183_RR220411A_794C_1655.bmp || Trajectories/2022-04-11/226_RR220411A_873C_1725.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/183_RR220411A_794C_1655.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/226_RR220411A_873C_1725.bmp,2,1.0
Trajectories/2022-04-11/183_RR220411A_794C_1655.bmp,183_RR220411A_794C_1655.bmp,Trajectories/2022-04-11/226_RR220411A_873C_1725.bmp,226_RR220411A_873C_1725.bmp,(√13 x √13),2,SY,,2025-12-10T17:02:16.573074,,,,(√13 x √13),Trajectories/2022-04-11/183_RR220411A_794C_1655.bmp || Trajectories/2022-04-11/226_RR220411A_873C_1725.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/183_RR220411A_794C_1655.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/226_RR220411A_873C_1725.bmp,3,1.0
Trajectories/2022-04-11/183_RR220411A_794C_1655.bmp,183_RR220411A_794C_1655.bmp,Trajectories/2022-04-11/226_RR220411A_873C_1725.bmp,226_RR220411A_873C_1725.bmp,(1 x 1),tie,SY,,2025-12-10T17:02:17.241921,,,,(1 x 1),Trajectories/2022-04-11/183_RR220411A_794C_1655.bmp || Trajectories/2022-04-11/226_RR220411A_873C_1725.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/183_RR220411A_794C_1655.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/226_RR220411A_873C_1725.bmp,0,1.0
Trajectories/2022-04-11/183_RR220411A_794C_1655.bmp,183_RR220411A_794C_1655.bmp,Trajectories/2022-04-11/226_RR220411A_873C_1725.bmp,226_RR220411A_873C_1725.bmp,Twinned(2 x 1),not_apply,SY,,2025-12-10T17:02:17.909252,,,,Twinned(2 x 1),Trajectories/2022-04-11/183_RR220411A_794C_1655.bmp || Trajectories/2022-04-11/226_RR220411A_873C_1725.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/183_RR220411A_794C_1655.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/226_RR220411A_873C_1725.bmp,1,1.0
Trajectories/2022-04-11/183_RR220411A_794C_1655.bmp,183_RR220411A_794C_1655.bmp,Trajectories/2022-04-11/226_RR220411A_873C_1725.bmp,226_RR220411A_873C_1725.bmp,HTR,not_apply,SY,,2025-12-10T17:02:18.571634,,,,HTR,Trajectories/2022-04-11/183_RR220411A_794C_1655.bmp || Trajectories/2022-04-11/226_RR220411A_873C_1725.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/183_RR220411A_794C_1655.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/226_RR220411A_873C_1725.bmp,4,1.0
Trajectories/2022-04-11/258_RR220411A_932C_1751.bmp,258_RR220411A_932C_1751.bmp,Trajectories/2022-04-11/246_RR220411A_915C_1741.bmp,246_RR220411A_915C_1741.bmp,(√13 x √13),tie,AJ,,2025-12-06 01:22:11,,,,(√13 x √13),Trajectories/2022-04-11/246_RR220411A_915C_1741.bmp || Trajectories/2022-04-11/258_RR220411A_932C_1751.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/258_RR220411A_932C_1751.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/246_RR220411A_915C_1741.bmp,3,1.0
Trajectories/2022-04-11/383_RR220411A_597C_1941.bmp,383_RR220411A_597C_1941.bmp,Trajectories/2022-02-04/097_RR220204A_405C_1727.bmp,097_RR220204A_405C_1727.bmp,c(6 x 2),1,SY,,2025-12-23T22:35:07.180457,259.0,240.0,Confident,c(6 x 2),Trajectories/2022-02-04/097_RR220204A_405C_1727.bmp || Trajectories/2022-04-11/383_RR220411A_597C_1941.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/383_RR220411A_597C_1941.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/097_RR220204A_405C_1727.bmp,2,1.0
Trajectories/2022-04-11/383_RR220411A_597C_1941.bmp,383_RR220411A_597C_1941.bmp,Trajectories/2022-02-04/097_RR220204A_405C_1727.bmp,097_RR220204A_405C_1727.bmp,(√13 x √13),1,SY,,2025-12-23T22:35:08.622839,259.0,240.0,Confident,(√13 x √13),Trajectories/2022-02-04/097_RR220204A_405C_1727.bmp || Trajectories/2022-04-11/383_RR220411A_597C_1941.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/383_RR220411A_597C_1941.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/097_RR220204A_405C_1727.bmp,3,1.0
Trajectories/2022-04-11/383_RR220411A_597C_1941.bmp,383_RR220411A_597C_1941.bmp,Trajectories/2022-02-04/097_RR220204A_405C_1727.bmp,097_RR220204A_405C_1727.bmp,Twinned(2 x 1),2,SY,,2025-12-23T22:35:10.000147,259.0,240.0,Confident,Twinned(2 x 1),Trajectories/2022-02-04/097_RR220204A_405C_1727.bmp || Trajectories/2022-04-11/383_RR220411A_597C_1941.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/383_RR220411A_597C_1941.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/097_RR220204A_405C_1727.bmp,1,1.0
Trajectories/2022-04-11/383_RR220411A_597C_1941.bmp,383_RR220411A_597C_1941.bmp,Trajectories/2022-02-04/097_RR220204A_405C_1727.bmp,097_RR220204A_405C_1727.bmp,HTR,not_apply,SY,,2025-12-23T22:35:11.299926,259.0,240.0,Confident,HTR,Trajectories/2022-02-04/097_RR220204A_405C_1727.bmp || Trajectories/2022-04-11/383_RR220411A_597C_1941.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/383_RR220411A_597C_1941.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/097_RR220204A_405C_1727.bmp,4,1.0
Trajectories/2022-04-11/383_RR220411A_597C_1941.bmp,383_RR220411A_597C_1941.bmp,Trajectories/2022-02-04/097_RR220204A_405C_1727.bmp,097_RR220204A_405C_1727.bmp,(1 x 1),1,SY,,2025-12-23T22:35:12.659627,259.0,240.0,Confident,(1 x 1),Trajectories/2022-02-04/097_RR220204A_405C_1727.bmp || Trajectories/2022-04-11/383_RR220411A_597C_1941.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/383_RR220411A_597C_1941.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/097_RR220204A_405C_1727.bmp,0,1.0
Trajectories/2022-04-11/313_RR220411A_839C_1856.bmp,313_RR220411A_839C_1856.bmp,Trajectories/2022-02-06/125_RR220206A_887C_1925.bmp,125_RR220206A_887C_1925.bmp,c(6 x 2),2,SY,,2025-12-14 08:53:40,,,,c(6 x 2),Trajectories/2022-02-06/125_RR220206A_887C_1925.bmp || Trajectories/2022-04-11/313_RR220411A_839C_1856.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/313_RR220411A_839C_1856.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/125_RR220206A_887C_1925.bmp,2,1.0
Trajectories/2022-04-11/313_RR220411A_839C_1856.bmp,313_RR220411A_839C_1856.bmp,Trajectories/2022-02-06/125_RR220206A_887C_1925.bmp,125_RR220206A_887C_1925.bmp,HTR,not_apply,SY,,2025-12-14 08:53:40,,,,HTR,Trajectories/2022-02-06/125_RR220206A_887C_1925.bmp || Trajectories/2022-04-11/313_RR220411A_839C_1856.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/313_RR220411A_839C_1856.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/125_RR220206A_887C_1925.bmp,4,1.0
Trajectories/2022-04-11/313_RR220411A_839C_1856.bmp,313_RR220411A_839C_1856.bmp,Trajectories/2022-02-06/125_RR220206A_887C_1925.bmp,125_RR220206A_887C_1925.bmp,Twinned(2 x 1),not_apply,SY,,2025-12-14 08:53:40,,,,Twinned(2 x 1),Trajectories/2022-02-06/125_RR220206A_887C_1925.bmp || Trajectories/2022-04-11/313_RR220411A_839C_1856.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/313_RR220411A_839C_1856.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/125_RR220206A_887C_1925.bmp,1,1.0
Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,356_RR220204A_949C_2144.bmp,Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp,266_RR220204A_783C_1938.bmp,Twinned(2 x 1),tie,HL,,2026-01-05T23:06:20.933551,305.0,322.0,Confident,Twinned(2 x 1),Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp || Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp,1,1.0
Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,356_RR220204A_949C_2144.bmp,Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp,266_RR220204A_783C_1938.bmp,(√13 x √13),tie,HL,,2026-01-05T23:06:22.247845,305.0,322.0,Confident,(√13 x √13),Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp || Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp,3,1.0
Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,356_RR220204A_949C_2144.bmp,Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp,266_RR220204A_783C_1938.bmp,(1 x 1),tie,HL,,2026-01-05T23:06:23.437401,305.0,322.0,Confident,(1 x 1),Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp || Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp,0,1.0
Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,356_RR220204A_949C_2144.bmp,Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp,266_RR220204A_783C_1938.bmp,c(6 x 2),not_apply,HL,,2026-01-05T23:06:24.468567,305.0,322.0,Confident,c(6 x 2),Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp || Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp,2,1.0
Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,356_RR220204A_949C_2144.bmp,Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp,266_RR220204A_783C_1938.bmp,HTR,not_apply,HL,,2026-01-05T23:06:25.576622,305.0,322.0,Confident,HTR,Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp || Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp,4,1.0
Trajectories/2022-04-11/186_RR220411A_805C_1658.bmp,186_RR220411A_805C_1658.bmp,Trajectories/2022-04-11/138_RR220411A_635C_1610.bmp,138_RR220411A_635C_1610.bmp,c(6 x 2),not_apply,HL,,2025-12-15T21:06:18.895132,,,,c(6 x 2),Trajectories/2022-04-11/138_RR220411A_635C_1610.bmp || Trajectories/2022-04-11/186_RR220411A_805C_1658.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/186_RR220411A_805C_1658.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/138_RR220411A_635C_1610.bmp,2,1.0
Trajectories/2022-04-11/186_RR220411A_805C_1658.bmp,186_RR220411A_805C_1658.bmp,Trajectories/2022-04-11/138_RR220411A_635C_1610.bmp,138_RR220411A_635C_1610.bmp,HTR,not_apply,HL,,2025-12-15T21:06:20.003553,,,,HTR,Trajectories/2022-04-11/138_RR220411A_635C_1610.bmp || Trajectories/2022-04-11/186_RR220411A_805C_1658.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/186_RR220411A_805C_1658.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/138_RR220411A_635C_1610.bmp,4,1.0
Trajectories/2022-04-11/186_RR220411A_805C_1658.bmp,186_RR220411A_805C_1658.bmp,Trajectories/2022-04-11/138_RR220411A_635C_1610.bmp,138_RR220411A_635C_1610.bmp,Twinned(2 x 1),not_apply,HL,,2025-12-15T21:06:20.947795,,,,Twinned(2 x 1),Trajectories/2022-04-11/138_RR220411A_635C_1610.bmp || Trajectories/2022-04-11/186_RR220411A_805C_1658.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/186_RR220411A_805C_1658.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/138_RR220411A_635C_1610.bmp,1,1.0
Trajectories/2022-04-11/186_RR220411A_805C_1658.bmp,186_RR220411A_805C_1658.bmp,Trajectories/2022-04-11/138_RR220411A_635C_1610.bmp,138_RR220411A_635C_1610.bmp,(1 x 1),tie,HL,,2025-12-15T21:06:21.869046,,,,(1 x 1),Trajectories/2022-04-11/138_RR220411A_635C_1610.bmp || Trajectories/2022-04-11/186_RR220411A_805C_1658.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/186_RR220411A_805C_1658.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/138_RR220411A_635C_1610.bmp,0,1.0
