Image1_Path,Image1_Name,Image2_Path,Image2_Name,Reconstruction_Type,Winner,Labeler_Name,Notes,Created_At,Brightness_1,Brightness_2,Confidence,canonical_type,pair_id,resolved_img1,resolved_img2,type_idx,confidence_weight
Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,374_RR220411A_625C_1937.bmp,Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp,343_RR220411A_722C_1918.bmp,Twinned(2 x 1),not_apply,SY,,2025-12-10T16:59:04.003690,,,,Twinned(2 x 1),Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp || Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp,1,1.0
Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,374_RR220411A_625C_1937.bmp,Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp,343_RR220411A_722C_1918.bmp,(√13 x √13),tie,SY,,2025-12-10T16:59:05.430526,,,,(√13 x √13),Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp || Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp,3,1.0
Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,374_RR220411A_625C_1937.bmp,Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp,343_RR220411A_722C_1918.bmp,(1 x 1),tie,SY,,2025-12-10T16:59:06.120952,,,,(1 x 1),Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp || Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp,0,1.0
Trajectories/2022-02-04/296_RR220204A_869C_2015.bmp,296_RR220204A_869C_2015.bmp,Trajectories/2022-04-11/009_RR220411A_206C_1423.bmp,009_RR220411A_206C_1423.bmp,(1 x 1),2,AJ,,2025-12-12T00:20:43.071402,,,,(1 x 1),Trajectories/2022-02-04/296_RR220204A_869C_2015.bmp || Trajectories/2022-04-11/009_RR220411A_206C_1423.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/296_RR220204A_869C_2015.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/009_RR220411A_206C_1423.bmp,0,1.0
Trajectories/2022-02-04/296_RR220204A_869C_2015.bmp,296_RR220204A_869C_2015.bmp,Trajectories/2022-04-11/009_RR220411A_206C_1423.bmp,009_RR220411A_206C_1423.bmp,(√13 x √13),1,AJ,,2025-12-12T00:20:44.010217,,,,(√13 x √13),Trajectories/2022-02-04/296_RR220204A_869C_2015.bmp || Trajectories/2022-04-11/009_RR220411A_206C_1423.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/296_RR220204A_869C_2015.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/009_RR220411A_206C_1423.bmp,3,1.0
Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,356_RR220204A_949C_2144.bmp,Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp,266_RR220204A_783C_1938.bmp,Twinned(2 x 1),tie,HL,,2026-01-05T23:06:20.933551,305.0,322.0,Confident,Twinned(2 x 1),Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp || Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp,1,1.0
Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,356_RR220204A_949C_2144.bmp,Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp,266_RR220204A_783C_1938.bmp,(√13 x √13),tie,HL,,2026-01-05T23:06:22.247845,305.0,322.0,Confident,(√13 x √13),Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp || Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp,3,1.0
Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,356_RR220204A_949C_2144.bmp,Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp,266_RR220204A_783C_1938.bmp,(1 x 1),tie,HL,,2026-01-05T23:06:23.437401,305.0,322.0,Confident,(1 x 1),Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp || Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp,0,1.0
Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,356_RR220204A_949C_2144.bmp,Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp,266_RR220204A_783C_1938.bmp,c(6 x 2),not_apply,HL,,2026-01-05T23:06:24.468567,305.0,322.0,Confident,c(6 x 2),Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp || Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp,2,1.0
Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,356_RR220204A_949C_2144.bmp,Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp,266_RR220204A_783C_1938.bmp,HTR,not_apply,HL,,2026-01-05T23:06:25.576622,305.0,322.0,Confident,HTR,Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp || Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp,4,1.0
Trajectories/2022-02-04/294_RR220204A_843C_2014.bmp,294_RR220204A_843C_2014.bmp,Trajectories/2022-02-06/140_RR220206A_993C_1941.bmp,140_RR220206A_993C_1941.bmp,(√13 x √13),1,AJ,,2025-12-12T00:11:31.731499,,,,(√13 x √13),Trajectories/2022-02-04/294_RR220204A_843C_2014.bmp || Trajectories/2022-02-06/140_RR220206A_993C_1941.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/294_RR220204A_843C_2014.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/140_RR220206A_993C_1941.bmp,3,1.0
Trajectories/2022-02-04/294_RR220204A_843C_2014.bmp,294_RR220204A_843C_2014.bmp,Trajectories/2022-02-06/140_RR220206A_993C_1941.bmp,140_RR220206A_993C_1941.bmp,HTR,2,AJ,,2025-12-12T00:11:32.525228,,,,HTR,Trajectories/2022-02-04/294_RR220204A_843C_2014.bmp || Trajectories/2022-02-06/140_RR220206A_993C_1941.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/294_RR220204A_843C_2014.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/140_RR220206A_993C_1941.bmp,4,1.0
Trajectories/2022-02-04/342_RR220204A_941C_2115.bmp,342_RR220204A_941C_2115.bmp,Trajectories/2022-02-04/333_RR220204A_939C_2059.bmp,333_RR220204A_939C_2059.bmp,(√13 x √13),tie,AJ,,2025-12-12T00:10:07.572303,,,,(√13 x √13),Trajectories/2022-02-04/333_RR220204A_939C_2059.bmp || Trajectories/2022-02-04/342_RR220204A_941C_2115.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/342_RR220204A_941C_2115.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/333_RR220204A_939C_2059.bmp,3,1.0
Trajectories/2022-02-04/074_RR220204A_297C_1711.bmp,074_RR220204A_297C_1711.bmp,Trajectories/2022-02-04/037_RR220204A_579C_0146.bmp,037_RR220204A_579C_0146.bmp,(√13 x √13),tie,AJ,,2025-12-06 01:20:43,,,,(√13 x √13),Trajectories/2022-02-04/037_RR220204A_579C_0146.bmp || Trajectories/2022-02-04/074_RR220204A_297C_1711.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/074_RR220204A_297C_1711.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/037_RR220204A_579C_0146.bmp,3,1.0
