Image1_Path,Image1_Name,Image2_Path,Image2_Name,Reconstruction_Type,Winner,Labeler_Name,Notes,Created_At,Brightness_1,Brightness_2,Confidence,canonical_type,pair_id,resolved_img1,resolved_img2,type_idx,confidence_weight
Trajectories/2022-04-11/081_RR220411A_453C_1523.bmp,081_RR220411A_453C_1523.bmp,Trajectories/2022-02-04/314_RR220204A_937C_2030.bmp,314_RR220204A_937C_2030.bmp,(1 x 1),2,HL,,2026-01-02T22:20:07.278909,320.0,400.0,Confident,(1 x 1),Trajectories/2022-02-04/314_RR220204A_937C_2030.bmp || Trajectories/2022-04-11/081_RR220411A_453C_1523.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/081_RR220411A_453C_1523.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/314_RR220204A_937C_2030.bmp,0,1.0
Trajectories/2022-04-11/081_RR220411A_453C_1523.bmp,081_RR220411A_453C_1523.bmp,Trajectories/2022-02-04/314_RR220204A_937C_2030.bmp,314_RR220204A_937C_2030.bmp,Twinned(2 x 1),2,HL,,2026-01-02T22:20:08.533379,320.0,400.0,Confident,Twinned(2 x 1),Trajectories/2022-02-04/314_RR220204A_937C_2030.bmp || Trajectories/2022-04-11/081_RR220411A_453C_1523.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/081_RR220411A_453C_1523.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/314_RR220204A_937C_2030.bmp,1,1.0
Trajectories/2022-04-11/081_RR220411A_453C_1523.bmp,081_RR220411A_453C_1523.bmp,Trajectories/2022-02-04/314_RR220204A_937C_2030.bmp,314_RR220204A_937C_2030.bmp,(√13 x √13),2,HL,,2026-01-02T22:20:09.737265,320.0,400.0,Confident,(√13 x √13),Trajectories/2022-02-04/314_RR220204A_937C_2030.bmp || Trajectories/2022-04-11/081_RR220411A_453C_1523.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/081_RR220411A_453C_1523.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/314_RR220204A_937C_2030.bmp,3,1.0
Trajectories/2022-04-11/081_RR220411A_453C_1523.bmp,081_RR220411A_453C_1523.bmp,Trajectories/2022-02-04/314_RR220204A_937C_2030.bmp,314_RR220204A_937C_2030.bmp,HTR,not_apply,HL,,2026-01-02T22:20:10.841465,320.0,400.0,Confident,HTR,Trajectories/2022-02-04/314_RR220204A_937C_2030.bmp || Trajectories/2022-04-11/081_RR220411A_453C_1523.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/081_RR220411A_453C_1523.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/314_RR220204A_937C_2030.bmp,4,1.0
Trajectories/2022-04-11/081_RR220411A_453C_1523.bmp,081_RR220411A_453C_1523.bmp,Trajectories/2022-02-04/314_RR220204A_937C_2030.bmp,314_RR220204A_937C_2030.bmp,c(6 x 2),not_apply,HL,,2026-01-02T22:20:11.937876,320.0,400.0,Confident,c(6 x 2),Trajectories/2022-02-04/314_RR220204A_937C_2030.bmp || Trajectories/2022-04-11/081_RR220411A_453C_1523.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/081_RR220411A_453C_1523.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/314_RR220204A_937C_2030.bmp,2,1.0
Trajectories/2022-02-04/080_RR220204A_301C_1718.bmp,080_RR220204A_301C_1718.bmp,Trajectories/2022-02-04/076_RR220204A_299C_1713.bmp,076_RR220204A_299C_1713.bmp,(√13 x √13),tie,AJ,,2025-12-12T00:09:31.398149,,,,(√13 x √13),Trajectories/2022-02-04/076_RR220204A_299C_1713.bmp || Trajectories/2022-02-04/080_RR220204A_301C_1718.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/080_RR220204A_301C_1718.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/076_RR220204A_299C_1713.bmp,3,1.0
Trajectories/2022-02-04/085_RR220204A_378C_1720.bmp,085_RR220204A_378C_1720.bmp,Trajectories/2022-02-04/134_RR220204A_467C_1754-02.bmp,134_RR220204A_467C_1754-02.bmp,c(6 x 2),tie,AJ,,2025-12-11T15:20:29.032453,,,,c(6 x 2),Trajectories/2022-02-04/085_RR220204A_378C_1720.bmp || Trajectories/2022-02-04/134_RR220204A_467C_1754-02.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/085_RR220204A_378C_1720.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/134_RR220204A_467C_1754-02.bmp,2,1.0
Trajectories/2022-02-04/213_RR220204A_668C_1847.bmp,213_RR220204A_668C_1847.bmp,Trajectories/2022-02-04/209_RR220204A_637C_1845.bmp,209_RR220204A_637C_1845.bmp,(√13 x √13),tie,HL,,2026-01-05T23:22:59.774545,274.0,280.0,Confident,(√13 x √13),Trajectories/2022-02-04/209_RR220204A_637C_1845.bmp || Trajectories/2022-02-04/213_RR220204A_668C_1847.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/213_RR220204A_668C_1847.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/209_RR220204A_637C_1845.bmp,3,1.0
Trajectories/2022-02-04/213_RR220204A_668C_1847.bmp,213_RR220204A_668C_1847.bmp,Trajectories/2022-02-04/209_RR220204A_637C_1845.bmp,209_RR220204A_637C_1845.bmp,HTR,not_apply,HL,,2026-01-05T23:23:00.787403,274.0,280.0,Confident,HTR,Trajectories/2022-02-04/209_RR220204A_637C_1845.bmp || Trajectories/2022-02-04/213_RR220204A_668C_1847.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/213_RR220204A_668C_1847.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/209_RR220204A_637C_1845.bmp,4,1.0
Trajectories/2022-02-04/213_RR220204A_668C_1847.bmp,213_RR220204A_668C_1847.bmp,Trajectories/2022-02-04/209_RR220204A_637C_1845.bmp,209_RR220204A_637C_1845.bmp,(1 x 1),tie,HL,,2026-01-05T23:23:01.841026,274.0,280.0,Confident,(1 x 1),Trajectories/2022-02-04/209_RR220204A_637C_1845.bmp || Trajectories/2022-02-04/213_RR220204A_668C_1847.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/213_RR220204A_668C_1847.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/209_RR220204A_637C_1845.bmp,0,1.0
Trajectories/2022-02-04/213_RR220204A_668C_1847.bmp,213_RR220204A_668C_1847.bmp,Trajectories/2022-02-04/209_RR220204A_637C_1845.bmp,209_RR220204A_637C_1845.bmp,c(6 x 2),not_apply,HL,,2026-01-05T23:23:02.901547,274.0,280.0,Confident,c(6 x 2),Trajectories/2022-02-04/209_RR220204A_637C_1845.bmp || Trajectories/2022-02-04/213_RR220204A_668C_1847.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/213_RR220204A_668C_1847.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/209_RR220204A_637C_1845.bmp,2,1.0
Trajectories/2022-02-04/213_RR220204A_668C_1847.bmp,213_RR220204A_668C_1847.bmp,Trajectories/2022-02-04/209_RR220204A_637C_1845.bmp,209_RR220204A_637C_1845.bmp,Twinned(2 x 1),tie,HL,,2026-01-05T23:23:04.075496,274.0,280.0,Confident,Twinned(2 x 1),Trajectories/2022-02-04/209_RR220204A_637C_1845.bmp || Trajectories/2022-02-04/213_RR220204A_668C_1847.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/213_RR220204A_668C_1847.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/209_RR220204A_637C_1845.bmp,1,1.0
Trajectories/2022-02-06/163_RR220206A_1105C_2015.bmp,163_RR220206A_1105C_2015.bmp,Trajectories/2022-02-06/249_RR220206A_638C_2210.bmp,249_RR220206A_638C_2210.bmp,HTR,tie,AJ,,2025-12-12T00:20:17.137865,,,,HTR,Trajectories/2022-02-06/163_RR220206A_1105C_2015.bmp || Trajectories/2022-02-06/249_RR220206A_638C_2210.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/163_RR220206A_1105C_2015.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/249_RR220206A_638C_2210.bmp,4,1.0
Trajectories/2022-04-11/417_RR220411A_427C_1956.bmp,417_RR220411A_427C_1956.bmp,Trajectories/2022-02-06/132_RR220206A_959C_1932.bmp,132_RR220206A_959C_1932.bmp,(1 x 1),2,HL,,2026-01-02T22:23:04.068316,306.0,321.0,Confident,(1 x 1),Trajectories/2022-02-06/132_RR220206A_959C_1932.bmp || Trajectories/2022-04-11/417_RR220411A_427C_1956.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/417_RR220411A_427C_1956.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/132_RR220206A_959C_1932.bmp,0,1.0
Trajectories/2022-04-11/417_RR220411A_427C_1956.bmp,417_RR220411A_427C_1956.bmp,Trajectories/2022-02-06/132_RR220206A_959C_1932.bmp,132_RR220206A_959C_1932.bmp,Twinned(2 x 1),not_apply,HL,,2026-01-02T22:23:05.253357,306.0,321.0,Confident,Twinned(2 x 1),Trajectories/2022-02-06/132_RR220206A_959C_1932.bmp || Trajectories/2022-04-11/417_RR220411A_427C_1956.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/417_RR220411A_427C_1956.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/132_RR220206A_959C_1932.bmp,1,1.0
Trajectories/2022-04-11/417_RR220411A_427C_1956.bmp,417_RR220411A_427C_1956.bmp,Trajectories/2022-02-06/132_RR220206A_959C_1932.bmp,132_RR220206A_959C_1932.bmp,c(6 x 2),1,HL,,2026-01-02T22:23:06.252348,306.0,321.0,Confident,c(6 x 2),Trajectories/2022-02-06/132_RR220206A_959C_1932.bmp || Trajectories/2022-04-11/417_RR220411A_427C_1956.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/417_RR220411A_427C_1956.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/132_RR220206A_959C_1932.bmp,2,1.0
Trajectories/2022-04-11/417_RR220411A_427C_1956.bmp,417_RR220411A_427C_1956.bmp,Trajectories/2022-02-06/132_RR220206A_959C_1932.bmp,132_RR220206A_959C_1932.bmp,(√13 x √13),1,HL,,2026-01-02T22:23:07.406479,306.0,321.0,Confident,(√13 x √13),Trajectories/2022-02-06/132_RR220206A_959C_1932.bmp || Trajectories/2022-04-11/417_RR220411A_427C_1956.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/417_RR220411A_427C_1956.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/132_RR220206A_959C_1932.bmp,3,1.0
Trajectories/2022-04-11/417_RR220411A_427C_1956.bmp,417_RR220411A_427C_1956.bmp,Trajectories/2022-02-06/132_RR220206A_959C_1932.bmp,132_RR220206A_959C_1932.bmp,HTR,not_apply,HL,,2026-01-02T22:23:08.568198,306.0,321.0,Confident,HTR,Trajectories/2022-02-06/132_RR220206A_959C_1932.bmp || Trajectories/2022-04-11/417_RR220411A_427C_1956.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/417_RR220411A_427C_1956.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/132_RR220206A_959C_1932.bmp,4,1.0
Trajectories/2022-04-11/067_RR220411A_416C_1513-02.bmp,067_RR220411A_416C_1513-02.bmp,Trajectories/2022-02-06/097_RR220206A_654C_1837.bmp,097_RR220206A_654C_1837.bmp,HTR,not_apply,HL,,2026-01-02T22:18:06.296425,246.0,250.0,Confident,HTR,Trajectories/2022-02-06/097_RR220206A_654C_1837.bmp || Trajectories/2022-04-11/067_RR220411A_416C_1513-02.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/067_RR220411A_416C_1513-02.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/097_RR220206A_654C_1837.bmp,4,1.0
Trajectories/2022-04-11/067_RR220411A_416C_1513-02.bmp,067_RR220411A_416C_1513-02.bmp,Trajectories/2022-02-06/097_RR220206A_654C_1837.bmp,097_RR220206A_654C_1837.bmp,(√13 x √13),not_apply,HL,,2026-01-02T22:18:07.732904,246.0,250.0,Confident,(√13 x √13),Trajectories/2022-02-06/097_RR220206A_654C_1837.bmp || Trajectories/2022-04-11/067_RR220411A_416C_1513-02.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/067_RR220411A_416C_1513-02.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/097_RR220206A_654C_1837.bmp,3,1.0
Trajectories/2022-04-11/067_RR220411A_416C_1513-02.bmp,067_RR220411A_416C_1513-02.bmp,Trajectories/2022-02-06/097_RR220206A_654C_1837.bmp,097_RR220206A_654C_1837.bmp,c(6 x 2),not_apply,HL,,2026-01-02T22:18:08.941524,246.0,250.0,Confident,c(6 x 2),Trajectories/2022-02-06/097_RR220206A_654C_1837.bmp || Trajectories/2022-04-11/067_RR220411A_416C_1513-02.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/067_RR220411A_416C_1513-02.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/097_RR220206A_654C_1837.bmp,2,1.0
Trajectories/2022-04-11/067_RR220411A_416C_1513-02.bmp,067_RR220411A_416C_1513-02.bmp,Trajectories/2022-02-06/097_RR220206A_654C_1837.bmp,097_RR220206A_654C_1837.bmp,(1 x 1),1,HL,,2026-01-02T22:18:10.133502,246.0,250.0,Confident,(1 x 1),Trajectories/2022-02-06/097_RR220206A_654C_1837.bmp || Trajectories/2022-04-11/067_RR220411A_416C_1513-02.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/067_RR220411A_416C_1513-02.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/097_RR220206A_654C_1837.bmp,0,1.0
Trajectories/2022-04-11/067_RR220411A_416C_1513-02.bmp,067_RR220411A_416C_1513-02.bmp,Trajectories/2022-02-06/097_RR220206A_654C_1837.bmp,097_RR220206A_654C_1837.bmp,Twinned(2 x 1),not_apply,HL,,2026-01-02T22:18:11.436424,246.0,250.0,Confident,Twinned(2 x 1),Trajectories/2022-02-06/097_RR220206A_654C_1837.bmp || Trajectories/2022-04-11/067_RR220411A_416C_1513-02.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/067_RR220411A_416C_1513-02.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/097_RR220206A_654C_1837.bmp,1,1.0
Trajectories/2022-04-11/303_RR220411A_863C_1849.bmp,303_RR220411A_863C_1849.bmp,Trajectories/2022-02-06/193_RR220206A_957C_2058.bmp,193_RR220206A_957C_2058.bmp,(√13 x √13),1,HL,,2026-01-06T22:03:33.275033,295.0,282.0,Somewhat sure,(√13 x √13),Trajectories/2022-02-06/193_RR220206A_957C_2058.bmp || Trajectories/2022-04-11/303_RR220411A_863C_1849.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/303_RR220411A_863C_1849.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/193_RR220206A_957C_2058.bmp,3,0.7
Trajectories/2022-04-11/303_RR220411A_863C_1849.bmp,303_RR220411A_863C_1849.bmp,Trajectories/2022-02-06/193_RR220206A_957C_2058.bmp,193_RR220206A_957C_2058.bmp,(1 x 1),1,HL,,2026-01-06T22:03:34.431512,295.0,282.0,Somewhat sure,(1 x 1),Trajectories/2022-02-06/193_RR220206A_957C_2058.bmp || Trajectories/2022-04-11/303_RR220411A_863C_1849.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/303_RR220411A_863C_1849.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/193_RR220206A_957C_2058.bmp,0,0.7
Trajectories/2022-04-11/303_RR220411A_863C_1849.bmp,303_RR220411A_863C_1849.bmp,Trajectories/2022-02-06/193_RR220206A_957C_2058.bmp,193_RR220206A_957C_2058.bmp,HTR,not_apply,HL,,2026-01-06T22:03:35.271393,295.0,282.0,Somewhat sure,HTR,Trajectories/2022-02-06/193_RR220206A_957C_2058.bmp || Trajectories/2022-04-11/303_RR220411A_863C_1849.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/303_RR220411A_863C_1849.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/193_RR220206A_957C_2058.bmp,4,0.7
Trajectories/2022-04-11/303_RR220411A_863C_1849.bmp,303_RR220411A_863C_1849.bmp,Trajectories/2022-02-06/193_RR220206A_957C_2058.bmp,193_RR220206A_957C_2058.bmp,Twinned(2 x 1),not_apply,HL,,2026-01-06T22:03:36.121260,295.0,282.0,Somewhat sure,Twinned(2 x 1),Trajectories/2022-02-06/193_RR220206A_957C_2058.bmp || Trajectories/2022-04-11/303_RR220411A_863C_1849.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/303_RR220411A_863C_1849.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/193_RR220206A_957C_2058.bmp,1,0.7
Trajectories/2022-04-11/303_RR220411A_863C_1849.bmp,303_RR220411A_863C_1849.bmp,Trajectories/2022-02-06/193_RR220206A_957C_2058.bmp,193_RR220206A_957C_2058.bmp,c(6 x 2),1,HL,,2026-01-06T22:03:36.856035,295.0,282.0,Somewhat sure,c(6 x 2),Trajectories/2022-02-06/193_RR220206A_957C_2058.bmp || Trajectories/2022-04-11/303_RR220411A_863C_1849.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/303_RR220411A_863C_1849.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/193_RR220206A_957C_2058.bmp,2,0.7
Trajectories/2022-04-11/439_RR220411A_330C_2005.bmp,439_RR220411A_330C_2005.bmp,Trajectories/2022-02-04/003_RR220204A_932C_0017.bmp,003_RR220204A_932C_0017.bmp,c(6 x 2),1,HL,,2026-01-06T21:40:19.381737,258.0,257.0,Confident,c(6 x 2),Trajectories/2022-02-04/003_RR220204A_932C_0017.bmp || Trajectories/2022-04-11/439_RR220411A_330C_2005.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/439_RR220411A_330C_2005.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/003_RR220204A_932C_0017.bmp,2,1.0
Trajectories/2022-04-11/439_RR220411A_330C_2005.bmp,439_RR220411A_330C_2005.bmp,Trajectories/2022-02-04/003_RR220204A_932C_0017.bmp,003_RR220204A_932C_0017.bmp,(√13 x √13),1,HL,,2026-01-06T21:40:20.591934,258.0,257.0,Confident,(√13 x √13),Trajectories/2022-02-04/003_RR220204A_932C_0017.bmp || Trajectories/2022-04-11/439_RR220411A_330C_2005.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/439_RR220411A_330C_2005.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/003_RR220204A_932C_0017.bmp,3,1.0
Trajectories/2022-04-11/439_RR220411A_330C_2005.bmp,439_RR220411A_330C_2005.bmp,Trajectories/2022-02-04/003_RR220204A_932C_0017.bmp,003_RR220204A_932C_0017.bmp,Twinned(2 x 1),2,HL,,2026-01-06T21:40:21.488602,258.0,257.0,Confident,Twinned(2 x 1),Trajectories/2022-02-04/003_RR220204A_932C_0017.bmp || Trajectories/2022-04-11/439_RR220411A_330C_2005.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/439_RR220411A_330C_2005.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/003_RR220204A_932C_0017.bmp,1,1.0
Trajectories/2022-04-11/439_RR220411A_330C_2005.bmp,439_RR220411A_330C_2005.bmp,Trajectories/2022-02-04/003_RR220204A_932C_0017.bmp,003_RR220204A_932C_0017.bmp,HTR,not_apply,HL,,2026-01-06T21:40:22.350885,258.0,257.0,Confident,HTR,Trajectories/2022-02-04/003_RR220204A_932C_0017.bmp || Trajectories/2022-04-11/439_RR220411A_330C_2005.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/439_RR220411A_330C_2005.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/003_RR220204A_932C_0017.bmp,4,1.0
