Image1_Path,Image1_Name,Image2_Path,Image2_Name,Reconstruction_Type,Winner,Labeler_Name,Notes,Created_At,Brightness_1,Brightness_2,Confidence,canonical_type,pair_id,resolved_img1,resolved_img2,type_idx,confidence_weight
Trajectories/2022-04-11/227_RR220411A_877C_1726.bmp,227_RR220411A_877C_1726.bmp,Trajectories/2022-04-11/323_RR220411A_816C_1903.bmp,323_RR220411A_816C_1903.bmp,(1 x 1),tie,SY,,2025-12-10T16:53:04.584675,,,,(1 x 1),Trajectories/2022-04-11/227_RR220411A_877C_1726.bmp || Trajectories/2022-04-11/323_RR220411A_816C_1903.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/227_RR220411A_877C_1726.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/323_RR220411A_816C_1903.bmp,0,1.0
Trajectories/2022-04-11/227_RR220411A_877C_1726.bmp,227_RR220411A_877C_1726.bmp,Trajectories/2022-04-11/323_RR220411A_816C_1903.bmp,323_RR220411A_816C_1903.bmp,Twinned(2 x 1),not_apply,SY,,2025-12-10T16:53:05.371791,,,,Twinned(2 x 1),Trajectories/2022-04-11/227_RR220411A_877C_1726.bmp || Trajectories/2022-04-11/323_RR220411A_816C_1903.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/227_RR220411A_877C_1726.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/323_RR220411A_816C_1903.bmp,1,1.0
Trajectories/2022-04-11/227_RR220411A_877C_1726.bmp,227_RR220411A_877C_1726.bmp,Trajectories/2022-04-11/323_RR220411A_816C_1903.bmp,323_RR220411A_816C_1903.bmp,HTR,not_apply,SY,,2025-12-10T16:53:06.064212,,,,HTR,Trajectories/2022-04-11/227_RR220411A_877C_1726.bmp || Trajectories/2022-04-11/323_RR220411A_816C_1903.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/227_RR220411A_877C_1726.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/323_RR220411A_816C_1903.bmp,4,1.0
Trajectories/2022-04-11/227_RR220411A_877C_1726.bmp,227_RR220411A_877C_1726.bmp,Trajectories/2022-04-11/323_RR220411A_816C_1903.bmp,323_RR220411A_816C_1903.bmp,c(6 x 2),1,SY,,2025-12-10T16:53:06.771231,,,,c(6 x 2),Trajectories/2022-04-11/227_RR220411A_877C_1726.bmp || Trajectories/2022-04-11/323_RR220411A_816C_1903.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/227_RR220411A_877C_1726.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/323_RR220411A_816C_1903.bmp,2,1.0
Trajectories/2022-04-11/227_RR220411A_877C_1726.bmp,227_RR220411A_877C_1726.bmp,Trajectories/2022-04-11/323_RR220411A_816C_1903.bmp,323_RR220411A_816C_1903.bmp,(√13 x √13),2,SY,,2025-12-10T16:53:07.436978,,,,(√13 x √13),Trajectories/2022-04-11/227_RR220411A_877C_1726.bmp || Trajectories/2022-04-11/323_RR220411A_816C_1903.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/227_RR220411A_877C_1726.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/323_RR220411A_816C_1903.bmp,3,1.0
Trajectories/2022-04-11/313_RR220411A_839C_1856.bmp,313_RR220411A_839C_1856.bmp,Trajectories/2022-02-04/148_RR220204A_480C_1804.bmp,148_RR220204A_480C_1804.bmp,HTR,not_apply,SY,,2025-12-10T16:55:08.391543,,,,HTR,Trajectories/2022-02-04/148_RR220204A_480C_1804.bmp || Trajectories/2022-04-11/313_RR220411A_839C_1856.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/313_RR220411A_839C_1856.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/148_RR220204A_480C_1804.bmp,4,1.0
Trajectories/2022-04-11/313_RR220411A_839C_1856.bmp,313_RR220411A_839C_1856.bmp,Trajectories/2022-02-04/148_RR220204A_480C_1804.bmp,148_RR220204A_480C_1804.bmp,(1 x 1),1,SY,,2025-12-10T16:55:09.183561,,,,(1 x 1),Trajectories/2022-02-04/148_RR220204A_480C_1804.bmp || Trajectories/2022-04-11/313_RR220411A_839C_1856.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/313_RR220411A_839C_1856.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/148_RR220204A_480C_1804.bmp,0,1.0
Trajectories/2022-04-11/313_RR220411A_839C_1856.bmp,313_RR220411A_839C_1856.bmp,Trajectories/2022-02-04/148_RR220204A_480C_1804.bmp,148_RR220204A_480C_1804.bmp,Twinned(2 x 1),2,SY,,2025-12-10T16:55:09.909640,,,,Twinned(2 x 1),Trajectories/2022-02-04/148_RR220204A_480C_1804.bmp || Trajectories/2022-04-11/313_RR220411A_839C_1856.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/313_RR220411A_839C_1856.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/148_RR220204A_480C_1804.bmp,1,1.0
Trajectories/2022-04-11/313_RR220411A_839C_1856.bmp,313_RR220411A_839C_1856.bmp,Trajectories/2022-02-04/148_RR220204A_480C_1804.bmp,148_RR220204A_480C_1804.bmp,c(6 x 2),1,SY,,2025-12-10T16:55:10.663841,,,,c(6 x 2),Trajectories/2022-02-04/148_RR220204A_480C_1804.bmp || Trajectories/2022-04-11/313_RR220411A_839C_1856.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/313_RR220411A_839C_1856.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/148_RR220204A_480C_1804.bmp,2,1.0
Trajectories/2022-04-11/313_RR220411A_839C_1856.bmp,313_RR220411A_839C_1856.bmp,Trajectories/2022-02-04/148_RR220204A_480C_1804.bmp,148_RR220204A_480C_1804.bmp,(√13 x √13),1,SY,,2025-12-10T16:55:11.342948,,,,(√13 x √13),Trajectories/2022-02-04/148_RR220204A_480C_1804.bmp || Trajectories/2022-04-11/313_RR220411A_839C_1856.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/313_RR220411A_839C_1856.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/148_RR220204A_480C_1804.bmp,3,1.0
Trajectories/2022-04-11/383_RR220411A_597C_1941.bmp,383_RR220411A_597C_1941.bmp,Trajectories/2022-02-04/097_RR220204A_405C_1727.bmp,097_RR220204A_405C_1727.bmp,c(6 x 2),1,SY,,2025-12-23T22:35:07.180457,259.0,240.0,Confident,c(6 x 2),Trajectories/2022-02-04/097_RR220204A_405C_1727.bmp || Trajectories/2022-04-11/383_RR220411A_597C_1941.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/383_RR220411A_597C_1941.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/097_RR220204A_405C_1727.bmp,2,1.0
Trajectories/2022-04-11/383_RR220411A_597C_1941.bmp,383_RR220411A_597C_1941.bmp,Trajectories/2022-02-04/097_RR220204A_405C_1727.bmp,097_RR220204A_405C_1727.bmp,(√13 x √13),1,SY,,2025-12-23T22:35:08.622839,259.0,240.0,Confident,(√13 x √13),Trajectories/2022-02-04/097_RR220204A_405C_1727.bmp || Trajectories/2022-04-11/383_RR220411A_597C_1941.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/383_RR220411A_597C_1941.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/097_RR220204A_405C_1727.bmp,3,1.0
Trajectories/2022-04-11/383_RR220411A_597C_1941.bmp,383_RR220411A_597C_1941.bmp,Trajectories/2022-02-04/097_RR220204A_405C_1727.bmp,097_RR220204A_405C_1727.bmp,Twinned(2 x 1),2,SY,,2025-12-23T22:35:10.000147,259.0,240.0,Confident,Twinned(2 x 1),Trajectories/2022-02-04/097_RR220204A_405C_1727.bmp || Trajectories/2022-04-11/383_RR220411A_597C_1941.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/383_RR220411A_597C_1941.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/097_RR220204A_405C_1727.bmp,1,1.0
Trajectories/2022-04-11/383_RR220411A_597C_1941.bmp,383_RR220411A_597C_1941.bmp,Trajectories/2022-02-04/097_RR220204A_405C_1727.bmp,097_RR220204A_405C_1727.bmp,HTR,not_apply,SY,,2025-12-23T22:35:11.299926,259.0,240.0,Confident,HTR,Trajectories/2022-02-04/097_RR220204A_405C_1727.bmp || Trajectories/2022-04-11/383_RR220411A_597C_1941.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/383_RR220411A_597C_1941.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/097_RR220204A_405C_1727.bmp,4,1.0
Trajectories/2022-04-11/383_RR220411A_597C_1941.bmp,383_RR220411A_597C_1941.bmp,Trajectories/2022-02-04/097_RR220204A_405C_1727.bmp,097_RR220204A_405C_1727.bmp,(1 x 1),1,SY,,2025-12-23T22:35:12.659627,259.0,240.0,Confident,(1 x 1),Trajectories/2022-02-04/097_RR220204A_405C_1727.bmp || Trajectories/2022-04-11/383_RR220411A_597C_1941.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/383_RR220411A_597C_1941.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/097_RR220204A_405C_1727.bmp,0,1.0
Trajectories/2022-02-04/139_RR220204A_470C_1758.bmp,139_RR220204A_470C_1758.bmp,Trajectories/2022-04-11/372_RR220411A_636C_1935.bmp,372_RR220411A_636C_1935.bmp,(1 x 1),2,SY,,2025-12-23T22:34:12.745124,289.0,225.0,Confident,(1 x 1),Trajectories/2022-02-04/139_RR220204A_470C_1758.bmp || Trajectories/2022-04-11/372_RR220411A_636C_1935.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/139_RR220204A_470C_1758.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/372_RR220411A_636C_1935.bmp,0,1.0
Trajectories/2022-02-04/139_RR220204A_470C_1758.bmp,139_RR220204A_470C_1758.bmp,Trajectories/2022-04-11/372_RR220411A_636C_1935.bmp,372_RR220411A_636C_1935.bmp,c(6 x 2),2,SY,,2025-12-23T22:34:14.341327,289.0,225.0,Confident,c(6 x 2),Trajectories/2022-02-04/139_RR220204A_470C_1758.bmp || Trajectories/2022-04-11/372_RR220411A_636C_1935.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/139_RR220204A_470C_1758.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/372_RR220411A_636C_1935.bmp,2,1.0
Trajectories/2022-02-04/139_RR220204A_470C_1758.bmp,139_RR220204A_470C_1758.bmp,Trajectories/2022-04-11/372_RR220411A_636C_1935.bmp,372_RR220411A_636C_1935.bmp,Twinned(2 x 1),1,SY,,2025-12-23T22:34:15.582260,289.0,225.0,Confident,Twinned(2 x 1),Trajectories/2022-02-04/139_RR220204A_470C_1758.bmp || Trajectories/2022-04-11/372_RR220411A_636C_1935.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/139_RR220204A_470C_1758.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/372_RR220411A_636C_1935.bmp,1,1.0
Trajectories/2022-02-04/139_RR220204A_470C_1758.bmp,139_RR220204A_470C_1758.bmp,Trajectories/2022-04-11/372_RR220411A_636C_1935.bmp,372_RR220411A_636C_1935.bmp,(√13 x √13),2,SY,,2025-12-23T22:34:17.185642,289.0,225.0,Confident,(√13 x √13),Trajectories/2022-02-04/139_RR220204A_470C_1758.bmp || Trajectories/2022-04-11/372_RR220411A_636C_1935.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/139_RR220204A_470C_1758.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/372_RR220411A_636C_1935.bmp,3,1.0
Trajectories/2022-02-04/139_RR220204A_470C_1758.bmp,139_RR220204A_470C_1758.bmp,Trajectories/2022-04-11/372_RR220411A_636C_1935.bmp,372_RR220411A_636C_1935.bmp,HTR,not_apply,SY,,2025-12-23T22:34:18.689865,289.0,225.0,Confident,HTR,Trajectories/2022-02-04/139_RR220204A_470C_1758.bmp || Trajectories/2022-04-11/372_RR220411A_636C_1935.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/139_RR220204A_470C_1758.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/372_RR220411A_636C_1935.bmp,4,1.0
Trajectories/2022-02-04/329_RR220204A_946C_2054.bmp,329_RR220204A_946C_2054.bmp,Trajectories/2022-02-04/079_RR220204A_301C_1717.bmp,079_RR220204A_301C_1717.bmp,(√13 x √13),tie,AJ,,2025-12-12T00:09:51.393771,,,,(√13 x √13),Trajectories/2022-02-04/079_RR220204A_301C_1717.bmp || Trajectories/2022-02-04/329_RR220204A_946C_2054.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/329_RR220204A_946C_2054.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/079_RR220204A_301C_1717.bmp,3,1.0
