seed,budget,strategy,fixed_epochs,epoch,train_loss,utility_validation_accuracy
42,10,uncertainty,30,25,0.20776783555947773,0.4642857142857143
42,10,uncertainty,30,26,0.13518158605885003,0.5
42,10,uncertainty,30,27,0.18501588903323402,0.2857142857142857
42,10,uncertainty,30,28,0.1787820212663168,0.42857142857142855
42,10,uncertainty,30,29,0.1665337366108801,0.35714285714285715
42,10,uncertainty,30,30,0.1467591158153927,0.42857142857142855
42,10,uncertainty,3,1,0.4629165057590144,0.35714285714285715
42,10,uncertainty,3,2,0.4275979455320881,0.2857142857142857
42,10,uncertainty,3,3,0.45459490364442245,0.32142857142857145
42,25,random,30,1,0.5062352827065079,0.35714285714285715
42,25,random,30,2,0.47323376827270053,0.35714285714285715
42,25,random,30,3,0.41007366555405983,0.25
42,25,random,30,4,0.39313866511812995,0.21428571428571427
42,25,random,30,5,0.3528642423575922,0.17857142857142858
42,25,random,30,6,0.3245671754037831,0.35714285714285715
42,25,random,30,7,0.3171458007100936,0.32142857142857145
42,25,random,30,8,0.2792476165992581,0.32142857142857145
42,25,random,30,9,0.3009472851896006,0.4642857142857143
42,25,random,30,10,0.27957506907356156,0.4642857142857143
42,25,random,30,11,0.24543122559932862,0.32142857142857145
42,25,random,30,12,0.2469648854558346,0.35714285714285715
42,25,random,30,13,0.262424154293243,0.32142857142857145
42,25,random,30,14,0.25624039452189307,0.42857142857142855
42,25,random,30,15,0.21587687441670783,0.39285714285714285
42,25,random,30,16,0.19931863875167039,0.10714285714285714
42,25,random,30,17,0.1930259528901501,0.25
42,25,random,30,18,0.19662511853082099,0.32142857142857145
42,25,random,30,19,0.19257550146807434,0.5357142857142857
42,25,random,30,20,0.19828774106962327,0.4642857142857143
42,25,random,30,21,0.17383785743264502,0.35714285714285715
42,25,random,30,22,0.1706257404267571,0.5714285714285714
42,25,random,30,23,0.16059060831170122,0.2857142857142857
42,25,random,30,24,0.16705658346912228,0.35714285714285715
42,25,random,30,25,0.1636563673802992,0.32142857142857145
42,25,random,30,26,0.18767355378323372,0.39285714285714285
42,25,random,30,27,0.15453724639221345,0.5
42,25,random,30,28,0.18696944594538728,0.6071428571428571
42,25,random,30,29,0.16224826825929853,0.32142857142857145
42,25,random,30,30,0.15560638895335926,0.5357142857142857
42,25,random,3,1,0.5062352827065079,0.35714285714285715
42,25,random,3,2,0.47323376827270053,0.35714285714285715
42,25,random,3,3,0.41007366555405983,0.25
42,25,uncertainty,30,1,0.3848542475452026,0.5
42,25,uncertainty,30,2,0.3370269686294099,0.5357142857142857
42,25,uncertainty,30,3,0.3883843654443303,0.4642857142857143
42,25,uncertainty,30,4,0.29785529925332715,0.5357142857142857
42,25,uncertainty,30,5,0.2916086727805022,0.21428571428571427
42,25,uncertainty,30,6,0.26401827913812465,0.5714285714285714
42,25,uncertainty,30,7,0.32543594748195676,0.35714285714285715
42,25,uncertainty,30,8,0.2790110864003913,0.4642857142857143
42,25,uncertainty,30,9,0.2746104406726469,0.42857142857142855
42,25,uncertainty,30,10,0.2372123600656374,0.35714285714285715
42,25,uncertainty,30,11,0.30835726704810645,0.42857142857142855
42,25,uncertainty,30,12,0.2859741523499704,0.32142857142857145
42,25,uncertainty,30,13,0.24970262981692537,0.35714285714285715
42,25,uncertainty,30,14,0.28736962746414874,0.4642857142857143
42,25,uncertainty,30,15,0.2087662017904222,0.42857142857142855
42,25,uncertainty,30,16,0.21433260655548012,0.6428571428571429
42,25,uncertainty,30,17,0.2821162856908308,0.35714285714285715
42,25,uncertainty,30,18,0.20323721173271123,0.4642857142857143
42,25,uncertainty,30,19,0.24877776462558865,0.10714285714285714
42,25,uncertainty,30,20,0.22455855519252102,0.5714285714285714
42,25,uncertainty,30,21,0.16682407195136573,0.8214285714285714
42,25,uncertainty,30,22,0.15166401939835245,0.6428571428571429
42,25,uncertainty,30,23,0.1822788774398052,0.6071428571428571
42,25,uncertainty,30,24,0.19321668223969432,0.5
42,25,uncertainty,30,25,0.23795910987925406,0.5357142857142857
42,25,uncertainty,30,26,0.1815063183971991,0.35714285714285715
42,25,uncertainty,30,27,0.19638299462385478,0.5714285714285714
42,25,uncertainty,30,28,0.16132319283335367,0.39285714285714285
42,25,uncertainty,30,29,0.14566356654266,0.6428571428571429
42,25,uncertainty,30,30,0.15137119620857345,0.5714285714285714
42,25,uncertainty,3,1,0.4699457881215494,0.07142857142857142
42,25,uncertainty,3,2,0.43401187082054093,0.39285714285714285
42,25,uncertainty,3,3,0.39909013800206594,0.39285714285714285
42,50,random,30,1,0.4842303177037189,0.39285714285714285
42,50,random,30,2,0.4003162590776517,0.39285714285714285
42,50,random,30,3,0.3617854096081139,0.17857142857142858
42,50,random,30,4,0.32184259918683045,0.17857142857142858
42,50,random,30,5,0.3395027543901706,0.07142857142857142
42,50,random,30,6,0.2899788186081597,0.32142857142857145
42,50,random,30,7,0.2706160867913321,0.03571428571428571
42,50,random,30,8,0.26877359260379613,0.39285714285714285
42,50,random,30,9,0.24419784346089116,0.39285714285714285
42,50,random,30,10,0.22480719136252347,0.32142857142857145
42,50,random,30,11,0.24198646428169057,0.5714285714285714
42,50,random,30,12,0.21174652279008288,0.32142857142857145
42,50,random,30,13,0.18246887819804186,0.5714285714285714
42,50,random,30,14,0.22631433629625886,0.35714285714285715
42,50,random,30,15,0.21395569089267139,0.39285714285714285
42,50,random,30,16,0.19623155588773775,0.35714285714285715
42,50,random,30,17,0.19506669502750645,0.32142857142857145
42,50,random,30,18,0.18615052030884569,0.2857142857142857
42,50,random,30,19,0.20312633416552128,0.10714285714285714
42,50,random,30,20,0.1803756239820545,0.39285714285714285
42,50,random,30,21,0.17833783675045692,0.5
42,50,random,30,22,0.1470379720235108,0.6071428571428571
42,50,random,30,23,0.17082275584267184,0.42857142857142855
42,50,random,30,24,0.17425528399086776,0.35714285714285715
42,50,random,30,25,0.15760498872579748,0.5714285714285714
42,50,random,30,26,0.13362320121921092,0.39285714285714285
42,50,random,30,27,0.15887582194254865,0.25
42,50,random,30,28,0.13713387915555214,0.32142857142857145
42,50,random,30,29,0.14547519365170014,0.7142857142857143
42,50,random,30,30,0.13764568914965716,0.7142857142857143
42,50,random,3,1,0.4842303177037189,0.39285714285714285
42,50,random,3,2,0.4003162590776517,0.39285714285714285
42,50,random,3,3,0.3617854096081139,0.17857142857142858
42,50,uncertainty,30,1,0.4346908644091205,0.39285714285714285
42,50,uncertainty,30,2,0.38833785126085524,0.42857142857142855
42,50,uncertainty,30,3,0.36162990675241286,0.35714285714285715
42,50,uncertainty,30,4,0.33959002685234213,0.07142857142857142
42,50,uncertainty,30,5,0.33894866823019193,0.32142857142857145
42,50,uncertainty,30,6,0.3169107196004396,0.2857142857142857
42,50,uncertainty,30,7,0.30204342438540027,0.21428571428571427
42,50,uncertainty,30,8,0.30172760861210657,0.17857142857142858
42,50,uncertainty,30,9,0.28292457738009813,0.5357142857142857
42,50,uncertainty,30,10,0.2725533417276373,0.07142857142857142
42,50,uncertainty,30,11,0.2808817419921979,0.2857142857142857
42,50,uncertainty,30,12,0.2779224052102239,0.25
42,50,uncertainty,30,13,0.24402845446727173,0.2857142857142857
42,50,uncertainty,30,14,0.24186925697431436,0.32142857142857145
42,50,uncertainty,30,15,0.26471831200552903,0.14285714285714285
42,50,uncertainty,30,16,0.24498834954772195,0.21428571428571427
42,50,uncertainty,30,17,0.2391763383206645,0.25
42,50,uncertainty,30,18,0.24008755546819885,0.42857142857142855
42,50,uncertainty,30,19,0.22569801528089944,0.35714285714285715
42,50,uncertainty,30,20,0.2367957903471376,0.32142857142857145
42,50,uncertainty,30,21,0.23633940295538716,0.42857142857142855
42,50,uncertainty,30,22,0.2395317957838415,0.5357142857142857
42,50,uncertainty,30,23,0.19335941123385317,0.39285714285714285
42,50,uncertainty,30,24,0.20023927318751314,0.39285714285714285
42,50,uncertainty,30,25,0.21328067140150647,0.35714285714285715
42,50,uncertainty,30,26,0.21010711777042682,0.39285714285714285
42,50,uncertainty,30,27,0.20032891626838786,0.35714285714285715
42,50,uncertainty,30,28,0.19844285280934337,0.39285714285714285
42,50,uncertainty,30,29,0.18378597591638807,0.39285714285714285
42,50,uncertainty,30,30,0.17245828504393493,0.35714285714285715
42,50,uncertainty,3,1,0.4533923634008466,0.4642857142857143
42,50,uncertainty,3,2,0.40459927421821223,0.2857142857142857
42,50,uncertainty,3,3,0.36552244553302554,0.21428571428571427
42,75,random,30,1,0.4837975719929135,0.35714285714285715
42,75,random,30,2,0.39269501823675546,0.17857142857142858
42,75,random,30,3,0.35379961815180433,0.39285714285714285
42,75,random,30,4,0.33056410626196886,0.2857142857142857
42,75,random,30,5,0.3107008925303461,0.7142857142857143
42,75,random,30,6,0.2832816243883057,0.4642857142857143
42,75,random,30,7,0.26207131440359743,0.35714285714285715
42,75,random,30,8,0.26565157676871226,0.5714285714285714
42,75,random,30,9,0.2401103896778944,0.5357142857142857
42,75,random,30,10,0.22939897879541102,0.4642857142857143
42,75,random,30,11,0.22802557593404132,0.39285714285714285
42,75,random,30,12,0.22942856576192558,0.35714285714285715
42,75,random,30,13,0.20951914395353227,0.5
42,75,random,30,14,0.23254235512094962,0.42857142857142855
42,75,random,30,15,0.21491040183019144,0.5714285714285714
42,75,random,30,16,0.2146565498672544,0.75
42,75,random,30,17,0.1900414956229849,0.5
42,75,random,30,18,0.1992354837374859,0.5357142857142857
42,75,random,30,19,0.18679858880890604,0.6428571428571429
42,75,random,30,20,0.17714647463817923,0.42857142857142855
42,75,random,30,21,0.1804430210410614,0.5714285714285714
42,75,random,30,22,0.1657399657179007,0.5714285714285714
42,75,random,30,23,0.17950062822409651,0.5714285714285714
42,75,random,30,24,0.169987062374298,0.5357142857142857
42,75,random,30,25,0.17629738166280584,0.7142857142857143
42,75,random,30,26,0.17985751290667942,0.75
42,75,random,30,27,0.1637972657915707,0.4642857142857143
42,75,random,30,28,0.15441630743971502,0.5714285714285714
42,75,random,30,29,0.15404827442472774,0.6785714285714286
42,75,random,30,30,0.1705938945335841,0.42857142857142855
42,75,random,3,1,0.4837975719929135,0.35714285714285715
42,75,random,3,2,0.39269501823675546,0.17857142857142858
42,75,random,3,3,0.35379961815180433,0.39285714285714285
42,75,uncertainty,30,1,0.44639171826420354,0.39285714285714285
42,75,uncertainty,30,2,0.39455200065363893,0.42857142857142855
42,75,uncertainty,30,3,0.3606242339650635,0.35714285714285715
42,75,uncertainty,30,4,0.34307131691835824,0.35714285714285715
42,75,uncertainty,30,5,0.2910182798441383,0.21428571428571427
42,75,uncertainty,30,6,0.31077134824474345,0.35714285714285715
42,75,uncertainty,30,7,0.28239741906552807,0.2857142857142857
42,75,uncertainty,30,8,0.28051348090055395,0.5
42,75,uncertainty,30,9,0.27055760470480894,0.5
42,75,uncertainty,30,10,0.2561985234199892,0.21428571428571427
42,75,uncertainty,30,11,0.2644539322254423,0.32142857142857145
42,75,uncertainty,30,12,0.2485820035676261,0.35714285714285715
42,75,uncertainty,30,13,0.22231742988231415,0.32142857142857145
42,75,uncertainty,30,14,0.2438357132803412,0.35714285714285715
42,75,uncertainty,30,15,0.21324241248297765,0.39285714285714285
42,75,uncertainty,30,16,0.2064755362033975,0.35714285714285715
42,75,uncertainty,30,17,0.21266558627841733,0.5
42,75,uncertainty,30,18,0.21881955367338377,0.21428571428571427
42,75,uncertainty,30,19,0.209992192603695,0.42857142857142855
42,75,uncertainty,30,20,0.18894150692237416,0.35714285714285715
42,75,uncertainty,30,21,0.18119528333359997,0.2857142857142857
42,75,uncertainty,30,22,0.18773010633127343,0.42857142857142855
42,75,uncertainty,30,23,0.18191352262840724,0.32142857142857145
42,75,uncertainty,30,24,0.18738735507529783,0.39285714285714285
42,75,uncertainty,30,25,0.17712188586336197,0.5357142857142857
42,75,uncertainty,30,26,0.1725852754441121,0.35714285714285715
42,75,uncertainty,30,27,0.18139407370601474,0.32142857142857145
42,75,uncertainty,30,28,0.1617534283739292,0.35714285714285715
42,75,uncertainty,30,29,0.17475608440456966,0.5357142857142857
42,75,uncertainty,30,30,0.19749402464489663,0.35714285714285715
42,75,uncertainty,3,1,0.46219177347723733,0.39285714285714285
42,75,uncertainty,3,2,0.3928180950997969,0.14285714285714285
42,75,uncertainty,3,3,0.33336499145777854,0.2857142857142857
79,100,random,3,1,0.47560348691370596,0.10714285714285714
79,100,random,3,2,0.37406942006827915,0.17857142857142858
79,100,random,3,3,0.3332976787610014,0.25
79,100,uncertainty,3,1,0.47178243735882514,0.07142857142857142
79,100,uncertainty,3,2,0.37208190761423265,0.21428571428571427
79,100,uncertainty,3,3,0.34045945352980606,0.21428571428571427
79,10,random,3,1,0.6142765881493688,0.25
79,10,random,3,2,0.4543232481461018,0.07142857142857142
79,10,random,3,3,0.43156554671004416,0.42857142857142855
79,10,uncertainty,3,1,0.6624504060406858,0.17857142857142858
79,10,uncertainty,3,2,0.5545978237156911,0.17857142857142858
79,10,uncertainty,3,3,0.49987740938862163,0.21428571428571427
79,25,random,3,1,0.5826452859587511,0.21428571428571427
79,25,random,3,2,0.45693628269006165,0.35714285714285715
79,25,random,3,3,0.4505231413091662,0.10714285714285714
79,25,uncertainty,3,1,0.5489096111356139,0.07142857142857142
79,25,uncertainty,3,2,0.4366750111737439,0.21428571428571427
79,25,uncertainty,3,3,0.414328578066643,0.21428571428571427
79,50,random,3,1,0.5259360779154425,0.32142857142857145
79,50,random,3,2,0.4419875972593824,0.32142857142857145
79,50,random,3,3,0.3841576473011325,0.07142857142857142
79,50,uncertainty,3,1,0.5176627761886144,0.21428571428571427
79,50,uncertainty,3,2,0.43960410634987057,0.17857142857142858
79,50,uncertainty,3,3,0.36906086310589065,0.07142857142857142
79,75,random,3,1,0.4871436513219537,0.5
79,75,random,3,2,0.399159640774914,0.07142857142857142
79,75,random,3,3,0.38122013058852067,0.21428571428571427
79,75,uncertainty,3,1,0.47665358889192627,0.25
79,75,uncertainty,3,2,0.393586570207991,0.07142857142857142
79,75,uncertainty,3,3,0.3602175328208265,0.4642857142857143
123,100,random,30,1,0.4784512915868416,0.25
123,100,random,30,2,0.39721739490223285,0.21428571428571427
123,100,random,30,3,0.3617266386471413,0.4642857142857143
123,100,random,30,4,0.35692933932511584,0.39285714285714285
123,100,random,30,5,0.3274704803904535,0.35714285714285715
123,100,random,30,6,0.2970241275836964,0.32142857142857145
123,100,random,30,7,0.263768342050133,0.2857142857142857
123,100,random,30,8,0.250008575110513,0.39285714285714285
123,100,random,30,9,0.2450619268000419,0.4642857142857143
123,100,random,30,10,0.22049091618436148,0.35714285714285715
123,100,random,30,11,0.22675913259584682,0.4642857142857143
123,100,random,30,12,0.20670549360565255,0.5357142857142857
123,100,random,30,13,0.19545094318914547,0.6785714285714286
123,100,random,30,14,0.1804557003374578,0.4642857142857143
123,100,random,30,15,0.19864839541750942,0.32142857142857145
123,100,random,30,16,0.20467755924073572,0.5357142857142857
123,100,random,30,17,0.20816131237408156,0.5357142857142857
123,100,random,30,18,0.18593020714992978,0.32142857142857145
123,100,random,30,19,0.18769734225514656,0.5357142857142857
123,100,random,30,20,0.17551388431803153,0.7857142857142857
123,100,random,30,21,0.2242727330636963,0.6428571428571429
123,100,random,30,22,0.17333234177881587,0.5357142857142857
123,100,random,30,23,0.1816132473508198,0.6071428571428571
123,100,random,30,24,0.17161320320752835,0.32142857142857145
123,100,random,30,25,0.18091287482251642,0.5357142857142857
123,100,random,30,26,0.17121658511598103,0.5714285714285714
123,100,random,30,27,0.17276431658109584,0.32142857142857145
123,100,random,30,28,0.16992841307434722,0.32142857142857145
123,100,random,30,29,0.1423999060889333,0.5357142857142857
123,100,random,30,30,0.17800369807810057,0.5
123,100,random,3,1,0.4784512915868416,0.25
123,100,random,3,2,0.39721739490223285,0.21428571428571427
123,100,random,3,3,0.3617266386471413,0.4642857142857143
123,100,uncertainty,30,1,0.4779324303665716,0.25
123,100,uncertainty,30,2,0.40328488267389023,0.17857142857142858
123,100,uncertainty,30,3,0.34748837945560274,0.32142857142857145
123,100,uncertainty,30,4,0.30649958911386355,0.10714285714285714
123,100,uncertainty,30,5,0.30814285073472464,0.5
123,100,uncertainty,30,6,0.2794137085266239,0.6071428571428571
123,100,uncertainty,30,7,0.2545398390667995,0.4642857142857143
123,100,uncertainty,30,8,0.2818915000060332,0.25
123,100,uncertainty,30,9,0.25888381763350615,0.21428571428571427
123,100,uncertainty,30,10,0.25086204726983313,0.42857142857142855
123,100,uncertainty,30,11,0.26771001087507573,0.7142857142857143
123,100,uncertainty,30,12,0.23989778394154404,0.35714285714285715
123,100,uncertainty,30,13,0.2154251326174913,0.25
123,100,uncertainty,30,14,0.2191676901007129,0.25
123,100,uncertainty,30,15,0.21858200062918143,0.6071428571428571
123,100,uncertainty,30,16,0.19946194509668405,0.2857142857142857
123,100,uncertainty,30,17,0.2272187977207405,0.75
123,100,uncertainty,30,18,0.18364007376414723,0.5357142857142857
123,100,uncertainty,30,19,0.23065219556663374,0.5
123,100,uncertainty,30,20,0.2254103490668799,0.5714285714285714
123,100,uncertainty,30,21,0.20643989262369156,0.42857142857142855
123,100,uncertainty,30,22,0.18731979472190521,0.7142857142857143
123,100,uncertainty,30,23,0.18080502219089017,0.6785714285714286
123,100,uncertainty,30,24,0.19268664280928163,0.14285714285714285
123,100,uncertainty,30,25,0.17635303605450273,0.32142857142857145
123,100,uncertainty,30,26,0.16652984826151218,0.42857142857142855
123,100,uncertainty,30,27,0.1721874179250992,0.5
123,100,uncertainty,30,28,0.16417244019791505,0.32142857142857145
123,100,uncertainty,30,29,0.15761723256704568,0.5357142857142857
123,100,uncertainty,30,30,0.14855482516802862,0.6071428571428571
123,100,uncertainty,3,1,0.4979272389741339,0.5
123,100,uncertainty,3,2,0.38780836518530526,0.5357142857142857
123,100,uncertainty,3,3,0.359937148330371,0.42857142857142855
123,10,random,30,1,0.6158637745266413,0.03571428571428571
123,10,random,30,2,0.5111556227385515,0.25
123,10,random,30,3,0.4794354398255415,0.35714285714285715
123,10,random,30,4,0.48192533878382415,0.2857142857142857
123,10,random,30,5,0.4262571795898832,0.25
123,10,random,30,6,0.40788365585789305,0.25
123,10,random,30,7,0.4426073641606984,0.42857142857142855
123,10,random,30,8,0.3710887731546236,0.35714285714285715
123,10,random,30,9,0.3612648723760249,0.39285714285714285
123,10,random,30,10,0.37119472734776615,0.2857142857142857
123,10,random,30,11,0.37662411020916053,0.2857142857142857
123,10,random,30,12,0.3169237477861212,0.32142857142857145
123,10,random,30,13,0.32717039064167386,0.42857142857142855
123,10,random,30,14,0.28314450853442474,0.32142857142857145
123,10,random,30,15,0.30297876756171155,0.32142857142857145
123,10,random,30,16,0.26263475352175825,0.32142857142857145
123,10,random,30,17,0.29031103211374243,0.25
123,10,random,30,18,0.25154181589661956,0.32142857142857145
123,10,random,30,19,0.2794119146215052,0.32142857142857145
123,10,random,30,20,0.266696475407609,0.32142857142857145
123,10,random,30,21,0.2964913904551884,0.39285714285714285
123,10,random,30,22,0.24830186488073808,0.4642857142857143
123,10,random,30,23,0.23566976565914274,0.5357142857142857
123,10,random,30,24,0.22528993703346795,0.35714285714285715
123,10,random,30,25,0.2371247818724198,0.5
123,10,random,30,26,0.21447707389868031,0.5357142857142857
123,10,random,30,27,0.22051364798435022,0.42857142857142855
123,10,random,30,28,0.17463579359913842,0.5
123,10,random,30,29,0.20354440503370347,0.6071428571428571
123,10,random,30,30,0.1709920821830237,0.25
123,10,random,3,1,0.6158637745266413,0.03571428571428571
123,10,random,3,2,0.5111556227385515,0.25
123,10,random,3,3,0.4794354398255415,0.35714285714285715
123,10,uncertainty,30,1,0.6016540887067094,0.07142857142857142
123,10,uncertainty,30,2,0.5187751671765,0.07142857142857142
123,10,uncertainty,30,3,0.4920738561777398,0.14285714285714285
123,10,uncertainty,30,4,0.46483687905129045,0.14285714285714285
123,10,uncertainty,30,5,0.45622461929451674,0.14285714285714285
123,10,uncertainty,30,6,0.44427292892942205,0.17857142857142858
123,10,uncertainty,30,7,0.41386865050299093,0.14285714285714285
123,10,uncertainty,30,8,0.39134349289815873,0.21428571428571427
123,10,uncertainty,30,9,0.38972174073569477,0.14285714285714285
123,10,uncertainty,30,10,0.38952191814314574,0.25
123,10,uncertainty,30,11,0.3406152261304669,0.35714285714285715
123,10,uncertainty,30,12,0.3620333310973365,0.10714285714285714
123,10,uncertainty,30,13,0.37228418100858107,0.2857142857142857
123,10,uncertainty,30,14,0.35119030729401857,0.17857142857142858
123,10,uncertainty,30,15,0.3332182697413373,0.17857142857142858
123,10,uncertainty,30,16,0.30893044496770017,0.17857142857142858
123,10,uncertainty,30,17,0.3446371205354808,0.21428571428571427
