seed,budget,strategy,symmetry_mode,epoch,lr,initial_pairs,candidate_pairs,acquisition_mode,job_id,pre_test_accuracy,post_test_accuracy,batch_utility,provenance,source_path,source_sha256
202,75,random,none,3,0.0001,50,120,single-shot,seed-202_budget-75_strategy-random_symmetry-none,0.5333333333333333,0.3,-0.2333333333333333,reused_git_tracked_primary_curve,/content/rl_quantum_2026summer/code/results/completed_experiments/budget_curve_5seed/tables/per_seed_performance_by_acquisition_budget.csv,1f227e7b1fb2cc01da5a39495cdd89665fc6363f02bf0804b4dba07f0b441653
79,25,random,none,3,0.0001,50,120,single-shot,seed-79_budget-25_strategy-random_symmetry-none,0.5666666666666667,0.2333333333333333,-0.3333333333333333,reused_git_tracked_primary_curve,/content/rl_quantum_2026summer/code/results/completed_experiments/budget_curve_5seed/tables/per_seed_performance_by_acquisition_budget.csv,1f227e7b1fb2cc01da5a39495cdd89665fc6363f02bf0804b4dba07f0b441653
303,10,random,none,3,0.0001,50,120,single-shot,seed-303_budget-10_strategy-random_symmetry-none,0.3,0.3,0.0,reused_git_tracked_primary_curve,/content/rl_quantum_2026summer/code/results/completed_experiments/budget_curve_5seed/tables/per_seed_performance_by_acquisition_budget.csv,1f227e7b1fb2cc01da5a39495cdd89665fc6363f02bf0804b4dba07f0b441653
42,75,random,none,3,0.0001,50,120,single-shot,seed-42_budget-75_strategy-random_symmetry-none,0.3666666666666666,0.2666666666666666,-0.0999999999999999,reused_git_tracked_primary_curve,/content/rl_quantum_2026summer/code/results/completed_experiments/budget_curve_5seed/tables/per_seed_performance_by_acquisition_budget.csv,1f227e7b1fb2cc01da5a39495cdd89665fc6363f02bf0804b4dba07f0b441653
202,100,random,none,3,0.0001,50,120,single-shot,seed-202_budget-100_strategy-random_symmetry-none,0.5333333333333333,0.4,-0.1333333333333333,reused_git_tracked_primary_curve,/content/rl_quantum_2026summer/code/results/completed_experiments/budget_curve_5seed/tables/per_seed_performance_by_acquisition_budget.csv,1f227e7b1fb2cc01da5a39495cdd89665fc6363f02bf0804b4dba07f0b441653
123,75,uncertainty,none,3,0.0001,50,120,single-shot,seed-123_budget-75_strategy-uncertainty_symmetry-none,0.3666666666666666,0.5333333333333333,0.1666666666666666,reused_git_tracked_primary_curve,/content/rl_quantum_2026summer/code/results/completed_experiments/budget_curve_5seed/tables/per_seed_performance_by_acquisition_budget.csv,1f227e7b1fb2cc01da5a39495cdd89665fc6363f02bf0804b4dba07f0b441653
202,50,uncertainty,none,3,0.0001,50,120,single-shot,seed-202_budget-50_strategy-uncertainty_symmetry-none,0.5333333333333333,0.1333333333333333,-0.4,reused_git_tracked_primary_curve,/content/rl_quantum_2026summer/code/results/completed_experiments/budget_curve_5seed/tables/per_seed_performance_by_acquisition_budget.csv,1f227e7b1fb2cc01da5a39495cdd89665fc6363f02bf0804b4dba07f0b441653
79,75,random,none,3,0.0001,50,120,single-shot,seed-79_budget-75_strategy-random_symmetry-none,0.5666666666666667,0.2666666666666666,-0.3,reused_git_tracked_primary_curve,/content/rl_quantum_2026summer/code/results/completed_experiments/budget_curve_5seed/tables/per_seed_performance_by_acquisition_budget.csv,1f227e7b1fb2cc01da5a39495cdd89665fc6363f02bf0804b4dba07f0b441653
202,10,random,none,3,0.0001,50,120,single-shot,seed-202_budget-10_strategy-random_symmetry-none,0.5333333333333333,0.4333333333333333,-0.0999999999999999,reused_git_tracked_primary_curve,/content/rl_quantum_2026summer/code/results/completed_experiments/budget_curve_5seed/tables/per_seed_performance_by_acquisition_budget.csv,1f227e7b1fb2cc01da5a39495cdd89665fc6363f02bf0804b4dba07f0b441653
79,100,uncertainty,none,3,0.0001,50,120,single-shot,seed-79_budget-100_strategy-uncertainty_symmetry-none,0.5666666666666667,0.8333333333333334,0.2666666666666667,reused_git_tracked_primary_curve,/content/rl_quantum_2026summer/code/results/completed_experiments/budget_curve_5seed/tables/per_seed_performance_by_acquisition_budget.csv,1f227e7b1fb2cc01da5a39495cdd89665fc6363f02bf0804b4dba07f0b441653
202,100,uncertainty,none,3,0.0001,50,120,single-shot,seed-202_budget-100_strategy-uncertainty_symmetry-none,0.5333333333333333,0.3,-0.2333333333333333,reused_git_tracked_primary_curve,/content/rl_quantum_2026summer/code/results/completed_experiments/budget_curve_5seed/tables/per_seed_performance_by_acquisition_budget.csv,1f227e7b1fb2cc01da5a39495cdd89665fc6363f02bf0804b4dba07f0b441653
202,75,uncertainty,none,3,0.0001,50,120,single-shot,seed-202_budget-75_strategy-uncertainty_symmetry-none,0.5333333333333333,0.4666666666666667,-0.0666666666666666,reused_git_tracked_primary_curve,/content/rl_quantum_2026summer/code/results/completed_experiments/budget_curve_5seed/tables/per_seed_performance_by_acquisition_budget.csv,1f227e7b1fb2cc01da5a39495cdd89665fc6363f02bf0804b4dba07f0b441653
303,100,uncertainty,none,3,0.0001,50,120,single-shot,seed-303_budget-100_strategy-uncertainty_symmetry-none,0.3,0.7,0.3999999999999999,reused_git_tracked_primary_curve,/content/rl_quantum_2026summer/code/results/completed_experiments/budget_curve_5seed/tables/per_seed_performance_by_acquisition_budget.csv,1f227e7b1fb2cc01da5a39495cdd89665fc6363f02bf0804b4dba07f0b441653
42,25,uncertainty,none,3,0.0001,50,120,single-shot,seed-42_budget-25_strategy-uncertainty_symmetry-none,0.3666666666666666,0.6333333333333333,0.2666666666666666,reused_git_tracked_primary_curve,/content/rl_quantum_2026summer/code/results/completed_experiments/budget_curve_5seed/tables/per_seed_performance_by_acquisition_budget.csv,1f227e7b1fb2cc01da5a39495cdd89665fc6363f02bf0804b4dba07f0b441653
79,25,uncertainty,none,3,0.0001,50,120,single-shot,seed-79_budget-25_strategy-uncertainty_symmetry-none,0.5666666666666667,0.3,-0.2666666666666666,reused_git_tracked_primary_curve,/content/rl_quantum_2026summer/code/results/completed_experiments/budget_curve_5seed/tables/per_seed_performance_by_acquisition_budget.csv,1f227e7b1fb2cc01da5a39495cdd89665fc6363f02bf0804b4dba07f0b441653
42,100,random,none,3,0.0001,50,120,single-shot,seed-42_budget-100_strategy-random_symmetry-none,0.3666666666666666,0.6,0.2333333333333333,reused_git_tracked_primary_curve,/content/rl_quantum_2026summer/code/results/completed_experiments/budget_curve_5seed/tables/per_seed_performance_by_acquisition_budget.csv,1f227e7b1fb2cc01da5a39495cdd89665fc6363f02bf0804b4dba07f0b441653
303,10,uncertainty,none,3,0.0001,50,120,single-shot,seed-303_budget-10_strategy-uncertainty_symmetry-none,0.3,0.4,0.1,reused_git_tracked_primary_curve,/content/rl_quantum_2026summer/code/results/completed_experiments/budget_curve_5seed/tables/per_seed_performance_by_acquisition_budget.csv,1f227e7b1fb2cc01da5a39495cdd89665fc6363f02bf0804b4dba07f0b441653
303,75,random,none,3,0.0001,50,120,single-shot,seed-303_budget-75_strategy-random_symmetry-none,0.3,0.3666666666666666,0.0666666666666666,reused_git_tracked_primary_curve,/content/rl_quantum_2026summer/code/results/completed_experiments/budget_curve_5seed/tables/per_seed_performance_by_acquisition_budget.csv,1f227e7b1fb2cc01da5a39495cdd89665fc6363f02bf0804b4dba07f0b441653
123,25,uncertainty,none,3,0.0001,50,120,single-shot,seed-123_budget-25_strategy-uncertainty_symmetry-none,0.3666666666666666,0.3666666666666666,0.0,reused_git_tracked_primary_curve,/content/rl_quantum_2026summer/code/results/completed_experiments/budget_curve_5seed/tables/per_seed_performance_by_acquisition_budget.csv,1f227e7b1fb2cc01da5a39495cdd89665fc6363f02bf0804b4dba07f0b441653
123,10,uncertainty,none,3,0.0001,50,120,single-shot,seed-123_budget-10_strategy-uncertainty_symmetry-none,0.3666666666666666,0.3666666666666666,0.0,reused_git_tracked_primary_curve,/content/rl_quantum_2026summer/code/results/completed_experiments/budget_curve_5seed/tables/per_seed_performance_by_acquisition_budget.csv,1f227e7b1fb2cc01da5a39495cdd89665fc6363f02bf0804b4dba07f0b441653
123,10,random,none,3,0.0001,50,120,single-shot,seed-123_budget-10_strategy-random_symmetry-none,0.3666666666666666,0.4666666666666667,0.1,reused_git_tracked_primary_curve,/content/rl_quantum_2026summer/code/results/completed_experiments/budget_curve_5seed/tables/per_seed_performance_by_acquisition_budget.csv,1f227e7b1fb2cc01da5a39495cdd89665fc6363f02bf0804b4dba07f0b441653
303,75,uncertainty,none,3,0.0001,50,120,single-shot,seed-303_budget-75_strategy-uncertainty_symmetry-none,0.3,0.2,-0.0999999999999999,reused_git_tracked_primary_curve,/content/rl_quantum_2026summer/code/results/completed_experiments/budget_curve_5seed/tables/per_seed_performance_by_acquisition_budget.csv,1f227e7b1fb2cc01da5a39495cdd89665fc6363f02bf0804b4dba07f0b441653
123,75,random,none,3,0.0001,50,120,single-shot,seed-123_budget-75_strategy-random_symmetry-none,0.3666666666666666,0.2666666666666666,-0.0999999999999999,reused_git_tracked_primary_curve,/content/rl_quantum_2026summer/code/results/completed_experiments/budget_curve_5seed/tables/per_seed_performance_by_acquisition_budget.csv,1f227e7b1fb2cc01da5a39495cdd89665fc6363f02bf0804b4dba07f0b441653
303,25,uncertainty,none,3,0.0001,50,120,single-shot,seed-303_budget-25_strategy-uncertainty_symmetry-none,0.3,0.4333333333333333,0.1333333333333333,reused_git_tracked_primary_curve,/content/rl_quantum_2026summer/code/results/completed_experiments/budget_curve_5seed/tables/per_seed_performance_by_acquisition_budget.csv,1f227e7b1fb2cc01da5a39495cdd89665fc6363f02bf0804b4dba07f0b441653
303,25,random,none,3,0.0001,50,120,single-shot,seed-303_budget-25_strategy-random_symmetry-none,0.3,0.4,0.1,reused_git_tracked_primary_curve,/content/rl_quantum_2026summer/code/results/completed_experiments/budget_curve_5seed/tables/per_seed_performance_by_acquisition_budget.csv,1f227e7b1fb2cc01da5a39495cdd89665fc6363f02bf0804b4dba07f0b441653
303,100,random,none,3,0.0001,50,120,single-shot,seed-303_budget-100_strategy-random_symmetry-none,0.3,0.5333333333333333,0.2333333333333333,reused_git_tracked_primary_curve,/content/rl_quantum_2026summer/code/results/completed_experiments/budget_curve_5seed/tables/per_seed_performance_by_acquisition_budget.csv,1f227e7b1fb2cc01da5a39495cdd89665fc6363f02bf0804b4dba07f0b441653
79,100,random,none,3,0.0001,50,120,single-shot,seed-79_budget-100_strategy-random_symmetry-none,0.5666666666666667,0.4666666666666667,-0.0999999999999999,reused_git_tracked_primary_curve,/content/rl_quantum_2026summer/code/results/completed_experiments/budget_curve_5seed/tables/per_seed_performance_by_acquisition_budget.csv,1f227e7b1fb2cc01da5a39495cdd89665fc6363f02bf0804b4dba07f0b441653
202,10,uncertainty,none,3,0.0001,50,120,single-shot,seed-202_budget-10_strategy-uncertainty_symmetry-none,0.5333333333333333,0.2666666666666666,-0.2666666666666666,reused_git_tracked_primary_curve,/content/rl_quantum_2026summer/code/results/completed_experiments/budget_curve_5seed/tables/per_seed_performance_by_acquisition_budget.csv,1f227e7b1fb2cc01da5a39495cdd89665fc6363f02bf0804b4dba07f0b441653
