Image1_Path,Image1_Name,Image2_Path,Image2_Name,Reconstruction_Type,Winner,Labeler_Name,Notes,Created_At,Brightness_1,Brightness_2,Confidence,canonical_type,pair_id,resolved_img1,resolved_img2,type_idx,confidence_weight
Trajectories/2022-02-06/055_RR220206A_239C_1742.bmp,055_RR220206A_239C_1742.bmp,Trajectories/2022-04-11/409_RR220411A_474C_1953.bmp,409_RR220411A_474C_1953.bmp,(1 x 1),2,SY,,2025-12-14 08:53:40,,,,(1 x 1),Trajectories/2022-02-06/055_RR220206A_239C_1742.bmp || Trajectories/2022-04-11/409_RR220411A_474C_1953.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/055_RR220206A_239C_1742.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/409_RR220411A_474C_1953.bmp,0,1.0
Trajectories/2022-02-06/055_RR220206A_239C_1742.bmp,055_RR220206A_239C_1742.bmp,Trajectories/2022-04-11/409_RR220411A_474C_1953.bmp,409_RR220411A_474C_1953.bmp,(√13 x √13),2,SY,,2025-12-14 08:53:40,,,,(√13 x √13),Trajectories/2022-02-06/055_RR220206A_239C_1742.bmp || Trajectories/2022-04-11/409_RR220411A_474C_1953.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/055_RR220206A_239C_1742.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/409_RR220411A_474C_1953.bmp,3,1.0
Trajectories/2022-02-06/055_RR220206A_239C_1742.bmp,055_RR220206A_239C_1742.bmp,Trajectories/2022-04-11/409_RR220411A_474C_1953.bmp,409_RR220411A_474C_1953.bmp,HTR,not_apply,SY,,2025-12-14 08:53:40,,,,HTR,Trajectories/2022-02-06/055_RR220206A_239C_1742.bmp || Trajectories/2022-04-11/409_RR220411A_474C_1953.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/055_RR220206A_239C_1742.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/409_RR220411A_474C_1953.bmp,4,1.0
Trajectories/2022-02-06/055_RR220206A_239C_1742.bmp,055_RR220206A_239C_1742.bmp,Trajectories/2022-04-11/409_RR220411A_474C_1953.bmp,409_RR220411A_474C_1953.bmp,c(6 x 2),2,SY,,2025-12-14 08:53:40,,,,c(6 x 2),Trajectories/2022-02-06/055_RR220206A_239C_1742.bmp || Trajectories/2022-04-11/409_RR220411A_474C_1953.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/055_RR220206A_239C_1742.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/409_RR220411A_474C_1953.bmp,2,1.0
Trajectories/2022-02-06/055_RR220206A_239C_1742.bmp,055_RR220206A_239C_1742.bmp,Trajectories/2022-04-11/409_RR220411A_474C_1953.bmp,409_RR220411A_474C_1953.bmp,Twinned(2 x 1),not_apply,SY,,2025-12-14 08:53:40,,,,Twinned(2 x 1),Trajectories/2022-02-06/055_RR220206A_239C_1742.bmp || Trajectories/2022-04-11/409_RR220411A_474C_1953.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/055_RR220206A_239C_1742.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/409_RR220411A_474C_1953.bmp,1,1.0
Trajectories/2022-02-04/295_RR220204A_882C_2015.bmp,295_RR220204A_882C_2015.bmp,Trajectories/2022-02-06/117_RR220206A_844C_1915.bmp,117_RR220206A_844C_1915.bmp,(1 x 1),2,HL,,2025-12-15T20:53:19.696941,,,,(1 x 1),Trajectories/2022-02-04/295_RR220204A_882C_2015.bmp || Trajectories/2022-02-06/117_RR220206A_844C_1915.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/295_RR220204A_882C_2015.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/117_RR220206A_844C_1915.bmp,0,1.0
Trajectories/2022-02-04/295_RR220204A_882C_2015.bmp,295_RR220204A_882C_2015.bmp,Trajectories/2022-02-06/117_RR220206A_844C_1915.bmp,117_RR220206A_844C_1915.bmp,c(6 x 2),not_apply,HL,,2025-12-15T20:53:20.777642,,,,c(6 x 2),Trajectories/2022-02-04/295_RR220204A_882C_2015.bmp || Trajectories/2022-02-06/117_RR220206A_844C_1915.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/295_RR220204A_882C_2015.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/117_RR220206A_844C_1915.bmp,2,1.0
Trajectories/2022-02-04/295_RR220204A_882C_2015.bmp,295_RR220204A_882C_2015.bmp,Trajectories/2022-02-06/117_RR220206A_844C_1915.bmp,117_RR220206A_844C_1915.bmp,Twinned(2 x 1),1,HL,,2025-12-15T20:53:21.884946,,,,Twinned(2 x 1),Trajectories/2022-02-04/295_RR220204A_882C_2015.bmp || Trajectories/2022-02-06/117_RR220206A_844C_1915.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/295_RR220204A_882C_2015.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/117_RR220206A_844C_1915.bmp,1,1.0
Trajectories/2022-02-04/295_RR220204A_882C_2015.bmp,295_RR220204A_882C_2015.bmp,Trajectories/2022-02-06/117_RR220206A_844C_1915.bmp,117_RR220206A_844C_1915.bmp,(√13 x √13),1,HL,,2025-12-15T20:53:23.012108,,,,(√13 x √13),Trajectories/2022-02-04/295_RR220204A_882C_2015.bmp || Trajectories/2022-02-06/117_RR220206A_844C_1915.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/295_RR220204A_882C_2015.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/117_RR220206A_844C_1915.bmp,3,1.0
Trajectories/2022-02-04/295_RR220204A_882C_2015.bmp,295_RR220204A_882C_2015.bmp,Trajectories/2022-02-06/117_RR220206A_844C_1915.bmp,117_RR220206A_844C_1915.bmp,HTR,not_apply,HL,,2025-12-15T20:53:23.955106,,,,HTR,Trajectories/2022-02-04/295_RR220204A_882C_2015.bmp || Trajectories/2022-02-06/117_RR220206A_844C_1915.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/295_RR220204A_882C_2015.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/117_RR220206A_844C_1915.bmp,4,1.0
Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,374_RR220411A_625C_1937.bmp,Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp,343_RR220411A_722C_1918.bmp,c(6 x 2),tie,SY,,2025-12-10T16:59:01.343136,,,,c(6 x 2),Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp || Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp,2,1.0
Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,374_RR220411A_625C_1937.bmp,Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp,343_RR220411A_722C_1918.bmp,HTR,not_apply,SY,,2025-12-10T16:59:02.093221,,,,HTR,Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp || Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp,4,1.0
Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,374_RR220411A_625C_1937.bmp,Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp,343_RR220411A_722C_1918.bmp,Twinned(2 x 1),not_apply,SY,,2025-12-10T16:59:04.003690,,,,Twinned(2 x 1),Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp || Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp,1,1.0
Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,374_RR220411A_625C_1937.bmp,Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp,343_RR220411A_722C_1918.bmp,(√13 x √13),tie,SY,,2025-12-10T16:59:05.430526,,,,(√13 x √13),Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp || Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp,3,1.0
Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,374_RR220411A_625C_1937.bmp,Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp,343_RR220411A_722C_1918.bmp,(1 x 1),tie,SY,,2025-12-10T16:59:06.120952,,,,(1 x 1),Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp || Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp,0,1.0
Trajectories/2022-04-11/330_RR220411A_762C_1910.bmp,330_RR220411A_762C_1910.bmp,Trajectories/2022-02-04/124_RR220204A_444C_1748.bmp,124_RR220204A_444C_1748.bmp,Twinned(2 x 1),2,HL,,2026-01-06T21:45:48.881523,286.0,284.0,Confident,Twinned(2 x 1),Trajectories/2022-02-04/124_RR220204A_444C_1748.bmp || Trajectories/2022-04-11/330_RR220411A_762C_1910.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/330_RR220411A_762C_1910.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/124_RR220204A_444C_1748.bmp,1,1.0
Trajectories/2022-04-11/330_RR220411A_762C_1910.bmp,330_RR220411A_762C_1910.bmp,Trajectories/2022-02-04/124_RR220204A_444C_1748.bmp,124_RR220204A_444C_1748.bmp,HTR,not_apply,HL,,2026-01-06T21:45:49.968279,286.0,284.0,Confident,HTR,Trajectories/2022-02-04/124_RR220204A_444C_1748.bmp || Trajectories/2022-04-11/330_RR220411A_762C_1910.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/330_RR220411A_762C_1910.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/124_RR220204A_444C_1748.bmp,4,1.0
Trajectories/2022-04-11/330_RR220411A_762C_1910.bmp,330_RR220411A_762C_1910.bmp,Trajectories/2022-02-04/124_RR220204A_444C_1748.bmp,124_RR220204A_444C_1748.bmp,(√13 x √13),1,HL,,2026-01-06T21:45:50.860061,286.0,284.0,Confident,(√13 x √13),Trajectories/2022-02-04/124_RR220204A_444C_1748.bmp || Trajectories/2022-04-11/330_RR220411A_762C_1910.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/330_RR220411A_762C_1910.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/124_RR220204A_444C_1748.bmp,3,1.0
Trajectories/2022-04-11/330_RR220411A_762C_1910.bmp,330_RR220411A_762C_1910.bmp,Trajectories/2022-02-04/124_RR220204A_444C_1748.bmp,124_RR220204A_444C_1748.bmp,c(6 x 2),1,HL,,2026-01-06T21:45:51.625776,286.0,284.0,Confident,c(6 x 2),Trajectories/2022-02-04/124_RR220204A_444C_1748.bmp || Trajectories/2022-04-11/330_RR220411A_762C_1910.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/330_RR220411A_762C_1910.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/124_RR220204A_444C_1748.bmp,2,1.0
Trajectories/2022-04-11/330_RR220411A_762C_1910.bmp,330_RR220411A_762C_1910.bmp,Trajectories/2022-02-04/124_RR220204A_444C_1748.bmp,124_RR220204A_444C_1748.bmp,(1 x 1),2,HL,,2026-01-06T21:45:52.380055,286.0,284.0,Confident,(1 x 1),Trajectories/2022-02-04/124_RR220204A_444C_1748.bmp || Trajectories/2022-04-11/330_RR220411A_762C_1910.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/330_RR220411A_762C_1910.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/124_RR220204A_444C_1748.bmp,0,1.0
Trajectories/2022-02-04/085_RR220204A_378C_1720.bmp,085_RR220204A_378C_1720.bmp,Trajectories/2022-02-04/134_RR220204A_467C_1754-02.bmp,134_RR220204A_467C_1754-02.bmp,c(6 x 2),tie,AJ,,2025-12-11T15:20:29.032453,,,,c(6 x 2),Trajectories/2022-02-04/085_RR220204A_378C_1720.bmp || Trajectories/2022-02-04/134_RR220204A_467C_1754-02.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/085_RR220204A_378C_1720.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/134_RR220204A_467C_1754-02.bmp,2,1.0
Trajectories/2022-04-11/183_RR220411A_794C_1655.bmp,183_RR220411A_794C_1655.bmp,Trajectories/2022-04-11/226_RR220411A_873C_1725.bmp,226_RR220411A_873C_1725.bmp,c(6 x 2),2,SY,,2025-12-10T17:02:15.862234,,,,c(6 x 2),Trajectories/2022-04-11/183_RR220411A_794C_1655.bmp || Trajectories/2022-04-11/226_RR220411A_873C_1725.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/183_RR220411A_794C_1655.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/226_RR220411A_873C_1725.bmp,2,1.0
Trajectories/2022-04-11/183_RR220411A_794C_1655.bmp,183_RR220411A_794C_1655.bmp,Trajectories/2022-04-11/226_RR220411A_873C_1725.bmp,226_RR220411A_873C_1725.bmp,(√13 x √13),2,SY,,2025-12-10T17:02:16.573074,,,,(√13 x √13),Trajectories/2022-04-11/183_RR220411A_794C_1655.bmp || Trajectories/2022-04-11/226_RR220411A_873C_1725.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/183_RR220411A_794C_1655.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/226_RR220411A_873C_1725.bmp,3,1.0
Trajectories/2022-04-11/183_RR220411A_794C_1655.bmp,183_RR220411A_794C_1655.bmp,Trajectories/2022-04-11/226_RR220411A_873C_1725.bmp,226_RR220411A_873C_1725.bmp,(1 x 1),tie,SY,,2025-12-10T17:02:17.241921,,,,(1 x 1),Trajectories/2022-04-11/183_RR220411A_794C_1655.bmp || Trajectories/2022-04-11/226_RR220411A_873C_1725.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/183_RR220411A_794C_1655.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/226_RR220411A_873C_1725.bmp,0,1.0
Trajectories/2022-04-11/183_RR220411A_794C_1655.bmp,183_RR220411A_794C_1655.bmp,Trajectories/2022-04-11/226_RR220411A_873C_1725.bmp,226_RR220411A_873C_1725.bmp,Twinned(2 x 1),not_apply,SY,,2025-12-10T17:02:17.909252,,,,Twinned(2 x 1),Trajectories/2022-04-11/183_RR220411A_794C_1655.bmp || Trajectories/2022-04-11/226_RR220411A_873C_1725.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/183_RR220411A_794C_1655.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/226_RR220411A_873C_1725.bmp,1,1.0
Trajectories/2022-04-11/183_RR220411A_794C_1655.bmp,183_RR220411A_794C_1655.bmp,Trajectories/2022-04-11/226_RR220411A_873C_1725.bmp,226_RR220411A_873C_1725.bmp,HTR,not_apply,SY,,2025-12-10T17:02:18.571634,,,,HTR,Trajectories/2022-04-11/183_RR220411A_794C_1655.bmp || Trajectories/2022-04-11/226_RR220411A_873C_1725.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/183_RR220411A_794C_1655.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/226_RR220411A_873C_1725.bmp,4,1.0
Trajectories/2022-02-04/319_RR220204A_918C_2037.bmp,319_RR220204A_918C_2037.bmp,Trajectories/2022-02-04/354_RR220204A_951C_2141.bmp,354_RR220204A_951C_2141.bmp,Twinned(2 x 1),1,HL,,2025-12-15T20:53:44.999029,,,,Twinned(2 x 1),Trajectories/2022-02-04/319_RR220204A_918C_2037.bmp || Trajectories/2022-02-04/354_RR220204A_951C_2141.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/319_RR220204A_918C_2037.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/354_RR220204A_951C_2141.bmp,1,1.0
Trajectories/2022-02-04/319_RR220204A_918C_2037.bmp,319_RR220204A_918C_2037.bmp,Trajectories/2022-02-04/354_RR220204A_951C_2141.bmp,354_RR220204A_951C_2141.bmp,(√13 x √13),2,HL,,2025-12-15T20:53:46.240690,,,,(√13 x √13),Trajectories/2022-02-04/319_RR220204A_918C_2037.bmp || Trajectories/2022-02-04/354_RR220204A_951C_2141.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/319_RR220204A_918C_2037.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/354_RR220204A_951C_2141.bmp,3,1.0
Trajectories/2022-02-04/319_RR220204A_918C_2037.bmp,319_RR220204A_918C_2037.bmp,Trajectories/2022-02-04/354_RR220204A_951C_2141.bmp,354_RR220204A_951C_2141.bmp,c(6 x 2),not_apply,HL,,2025-12-15T20:53:47.203783,,,,c(6 x 2),Trajectories/2022-02-04/319_RR220204A_918C_2037.bmp || Trajectories/2022-02-04/354_RR220204A_951C_2141.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/319_RR220204A_918C_2037.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/354_RR220204A_951C_2141.bmp,2,1.0
Trajectories/2022-02-04/319_RR220204A_918C_2037.bmp,319_RR220204A_918C_2037.bmp,Trajectories/2022-02-04/354_RR220204A_951C_2141.bmp,354_RR220204A_951C_2141.bmp,HTR,not_apply,HL,,2025-12-15T20:53:48.266445,,,,HTR,Trajectories/2022-02-04/319_RR220204A_918C_2037.bmp || Trajectories/2022-02-04/354_RR220204A_951C_2141.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/319_RR220204A_918C_2037.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/354_RR220204A_951C_2141.bmp,4,1.0
Trajectories/2022-02-04/319_RR220204A_918C_2037.bmp,319_RR220204A_918C_2037.bmp,Trajectories/2022-02-04/354_RR220204A_951C_2141.bmp,354_RR220204A_951C_2141.bmp,(1 x 1),not_apply,HL,,2025-12-15T20:53:49.408823,,,,(1 x 1),Trajectories/2022-02-04/319_RR220204A_918C_2037.bmp || Trajectories/2022-02-04/354_RR220204A_951C_2141.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/319_RR220204A_918C_2037.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/354_RR220204A_951C_2141.bmp,0,1.0
Trajectories/2022-04-11/258_RR220411A_932C_1751.bmp,258_RR220411A_932C_1751.bmp,Trajectories/2022-04-11/246_RR220411A_915C_1741.bmp,246_RR220411A_915C_1741.bmp,(√13 x √13),tie,AJ,,2025-12-06 01:22:11,,,,(√13 x √13),Trajectories/2022-04-11/246_RR220411A_915C_1741.bmp || Trajectories/2022-04-11/258_RR220411A_932C_1751.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/258_RR220411A_932C_1751.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/246_RR220411A_915C_1741.bmp,3,1.0
Trajectories/2022-04-11/383_RR220411A_597C_1941.bmp,383_RR220411A_597C_1941.bmp,Trajectories/2022-02-04/097_RR220204A_405C_1727.bmp,097_RR220204A_405C_1727.bmp,c(6 x 2),1,SY,,2025-12-23T22:35:07.180457,259.0,240.0,Confident,c(6 x 2),Trajectories/2022-02-04/097_RR220204A_405C_1727.bmp || Trajectories/2022-04-11/383_RR220411A_597C_1941.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/383_RR220411A_597C_1941.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/097_RR220204A_405C_1727.bmp,2,1.0
Trajectories/2022-04-11/383_RR220411A_597C_1941.bmp,383_RR220411A_597C_1941.bmp,Trajectories/2022-02-04/097_RR220204A_405C_1727.bmp,097_RR220204A_405C_1727.bmp,(√13 x √13),1,SY,,2025-12-23T22:35:08.622839,259.0,240.0,Confident,(√13 x √13),Trajectories/2022-02-04/097_RR220204A_405C_1727.bmp || Trajectories/2022-04-11/383_RR220411A_597C_1941.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/383_RR220411A_597C_1941.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/097_RR220204A_405C_1727.bmp,3,1.0
