budget,strategy,symmetry_mode,n,post_test_accuracy_mean,post_test_accuracy_std,batch_utility_mean,batch_utility_std
75,uncertainty_diversity,none,5,0.5133333333333333,0.12605113600792692,0.16666666666666663,0.1810463415200036
75,uncertainty_diversity,symmetric_average,5,0.44000000000000006,0.1935056703159999,0.026666666666666682,0.178574603146385
100,cluster_quota_uncertainty,left_half_mirror,5,0.5133333333333333,0.09006170724070862,0.06,0.17543596489254354
100,cluster_quota_uncertainty,none,5,0.43999999999999995,0.1498147003616282,0.013333333333333319,0.21807236311728168
100,cluster_quota_uncertainty,symmetric_average,5,0.44666666666666666,0.06912147117775908,0.03333333333333334,0.13333333333333333
100,core_set,left_half_mirror,5,0.4333333333333334,0.2147349787787521,-0.01999999999999998,0.19090428084368474
100,core_set,none,5,0.41999999999999993,0.17256238807393048,-0.006666666666666659,0.18318175552045446
100,core_set,symmetric_average,5,0.36666666666666664,0.0912870929175277,-0.04666666666666667,0.16431676725154984
100,random,left_half_mirror,5,0.5533333333333333,0.2035790864613663,0.09999999999999998,0.2877112750272011
100,random,none,5,0.49333333333333335,0.0760116950066092,0.06666666666666668,0.17638342073763932
100,random,symmetric_average,5,0.38,0.0505525029603437,-0.033333333333333326,0.14907119849998599
100,uncertainty,left_half_mirror,5,0.4133333333333334,0.1069787102392081,-0.04,0.1622754859285078
100,uncertainty,none,5,0.6466666666666667,0.2022100118413747,0.22000000000000003,0.2577681990557494
100,uncertainty,symmetric_average,5,0.4,0.19002923751652295,-0.013333333333333341,0.19379255804998174
100,uncertainty_diversity,left_half_mirror,5,0.44666666666666666,0.06912147117775906,-0.006666666666666665,0.17857460314638496
100,uncertainty_diversity,none,5,0.5133333333333333,0.09006170724070862,0.08666666666666671,0.1709450853994411
100,uncertainty_diversity,symmetric_average,5,0.4533333333333333,0.13038404810405296,0.04,0.21653842358548953
