seed,budget,strategy,symmetry_mode,epoch,lr,initial_pairs,candidate_pairs,acquisition_mode,job_id,pre_test_accuracy,post_test_accuracy,batch_utility,provenance,source_path,source_sha256,source_csv,post_test_accuracy_random,batch_utility_random,post_test_accuracy_difference_vs_random,batch_utility_difference_vs_random
79,75,uncertainty,none,3.0,0.0001,50.0,120.0,single-shot,seed-79_budget-75_strategy-uncertainty_symmetry-none,0.5666666666666667,0.2666666666666666,-0.3,reused_git_tracked_primary_curve,/content/rl_quantum_2026summer/code/results/completed_experiments/budget_curve_5seed/tables/per_seed_performance_by_acquisition_budget.csv,1f227e7b1fb2cc01da5a39495cdd89665fc6363f02bf0804b4dba07f0b441653,,0.2666666666666666,-0.3,0.0,0.0
79,50,uncertainty,none,3.0,0.0001,50.0,120.0,single-shot,seed-79_budget-50_strategy-uncertainty_symmetry-none,0.5666666666666667,0.3666666666666666,-0.2,reused_git_tracked_primary_curve,/content/rl_quantum_2026summer/code/results/completed_experiments/budget_curve_5seed/tables/per_seed_performance_by_acquisition_budget.csv,1f227e7b1fb2cc01da5a39495cdd89665fc6363f02bf0804b4dba07f0b441653,,0.4333333333333333,-0.1333333333333333,-0.06666666666666671,-0.06666666666666671
123,50,random,none,3.0,0.0001,50.0,120.0,single-shot,seed-123_budget-50_strategy-random_symmetry-none,0.3666666666666666,0.1333333333333333,-0.2333333333333333,reused_git_tracked_primary_curve,/content/rl_quantum_2026summer/code/results/completed_experiments/budget_curve_5seed/tables/per_seed_performance_by_acquisition_budget.csv,1f227e7b1fb2cc01da5a39495cdd89665fc6363f02bf0804b4dba07f0b441653,,0.1333333333333333,-0.2333333333333333,0.0,0.0
202,25,random,none,3.0,0.0001,50.0,120.0,single-shot,seed-202_budget-25_strategy-random_symmetry-none,0.5333333333333333,0.5,-0.0333333333333333,reused_git_tracked_primary_curve,/content/rl_quantum_2026summer/code/results/completed_experiments/budget_curve_5seed/tables/per_seed_performance_by_acquisition_budget.csv,1f227e7b1fb2cc01da5a39495cdd89665fc6363f02bf0804b4dba07f0b441653,,0.5,-0.0333333333333333,0.0,0.0
42,50,uncertainty,none,3.0,0.0001,50.0,120.0,single-shot,seed-42_budget-50_strategy-uncertainty_symmetry-none,0.3666666666666666,0.3666666666666666,0.0,reused_git_tracked_primary_curve,/content/rl_quantum_2026summer/code/results/completed_experiments/budget_curve_5seed/tables/per_seed_performance_by_acquisition_budget.csv,1f227e7b1fb2cc01da5a39495cdd89665fc6363f02bf0804b4dba07f0b441653,,0.4,0.0333333333333333,-0.03333333333333344,-0.0333333333333333
123,50,uncertainty,none,3.0,0.0001,50.0,120.0,single-shot,seed-123_budget-50_strategy-uncertainty_symmetry-none,0.3666666666666666,0.2333333333333333,-0.1333333333333333,reused_git_tracked_primary_curve,/content/rl_quantum_2026summer/code/results/completed_experiments/budget_curve_5seed/tables/per_seed_performance_by_acquisition_budget.csv,1f227e7b1fb2cc01da5a39495cdd89665fc6363f02bf0804b4dba07f0b441653,,0.1333333333333333,-0.2333333333333333,0.1,0.1
202,50,random,none,3.0,0.0001,50.0,120.0,single-shot,seed-202_budget-50_strategy-random_symmetry-none,0.5333333333333333,0.3333333333333333,-0.2,reused_git_tracked_primary_curve,/content/rl_quantum_2026summer/code/results/completed_experiments/budget_curve_5seed/tables/per_seed_performance_by_acquisition_budget.csv,1f227e7b1fb2cc01da5a39495cdd89665fc6363f02bf0804b4dba07f0b441653,,0.3333333333333333,-0.2,0.0,0.0
42,50,random,none,3.0,0.0001,50.0,120.0,single-shot,seed-42_budget-50_strategy-random_symmetry-none,0.3666666666666666,0.4,0.0333333333333333,reused_git_tracked_primary_curve,/content/rl_quantum_2026summer/code/results/completed_experiments/budget_curve_5seed/tables/per_seed_performance_by_acquisition_budget.csv,1f227e7b1fb2cc01da5a39495cdd89665fc6363f02bf0804b4dba07f0b441653,,0.4,0.0333333333333333,0.0,0.0
202,25,uncertainty,none,3.0,0.0001,50.0,120.0,single-shot,seed-202_budget-25_strategy-uncertainty_symmetry-none,0.5333333333333333,0.4666666666666667,-0.0666666666666666,reused_git_tracked_primary_curve,/content/rl_quantum_2026summer/code/results/completed_experiments/budget_curve_5seed/tables/per_seed_performance_by_acquisition_budget.csv,1f227e7b1fb2cc01da5a39495cdd89665fc6363f02bf0804b4dba07f0b441653,,0.5,-0.0333333333333333,-0.033333333333333326,-0.0333333333333333
42,100,uncertainty,none,3.0,0.0001,50.0,120.0,single-shot,seed-42_budget-100_strategy-uncertainty_symmetry-none,0.3666666666666666,0.7,0.3333333333333333,reused_git_tracked_primary_curve,/content/rl_quantum_2026summer/code/results/completed_experiments/budget_curve_5seed/tables/per_seed_performance_by_acquisition_budget.csv,1f227e7b1fb2cc01da5a39495cdd89665fc6363f02bf0804b4dba07f0b441653,,0.6,0.2333333333333333,0.09999999999999998,0.1
79,50,random,none,3.0,0.0001,50.0,120.0,single-shot,seed-79_budget-50_strategy-random_symmetry-none,0.5666666666666667,0.4333333333333333,-0.1333333333333333,reused_git_tracked_primary_curve,/content/rl_quantum_2026summer/code/results/completed_experiments/budget_curve_5seed/tables/per_seed_performance_by_acquisition_budget.csv,1f227e7b1fb2cc01da5a39495cdd89665fc6363f02bf0804b4dba07f0b441653,,0.4333333333333333,-0.1333333333333333,0.0,0.0
123,25,random,none,3.0,0.0001,50.0,120.0,single-shot,seed-123_budget-25_strategy-random_symmetry-none,0.3666666666666666,0.5666666666666667,0.2,reused_git_tracked_primary_curve,/content/rl_quantum_2026summer/code/results/completed_experiments/budget_curve_5seed/tables/per_seed_performance_by_acquisition_budget.csv,1f227e7b1fb2cc01da5a39495cdd89665fc6363f02bf0804b4dba07f0b441653,,0.5666666666666667,0.2,0.0,0.0
202,75,random,none,3.0,0.0001,50.0,120.0,single-shot,seed-202_budget-75_strategy-random_symmetry-none,0.5333333333333333,0.3,-0.2333333333333333,reused_git_tracked_primary_curve,/content/rl_quantum_2026summer/code/results/completed_experiments/budget_curve_5seed/tables/per_seed_performance_by_acquisition_budget.csv,1f227e7b1fb2cc01da5a39495cdd89665fc6363f02bf0804b4dba07f0b441653,,0.3,-0.2333333333333333,0.0,0.0
79,25,random,none,3.0,0.0001,50.0,120.0,single-shot,seed-79_budget-25_strategy-random_symmetry-none,0.5666666666666667,0.2333333333333333,-0.3333333333333333,reused_git_tracked_primary_curve,/content/rl_quantum_2026summer/code/results/completed_experiments/budget_curve_5seed/tables/per_seed_performance_by_acquisition_budget.csv,1f227e7b1fb2cc01da5a39495cdd89665fc6363f02bf0804b4dba07f0b441653,,0.2333333333333333,-0.3333333333333333,0.0,0.0
303,10,random,none,3.0,0.0001,50.0,120.0,single-shot,seed-303_budget-10_strategy-random_symmetry-none,0.3,0.3,0.0,reused_git_tracked_primary_curve,/content/rl_quantum_2026summer/code/results/completed_experiments/budget_curve_5seed/tables/per_seed_performance_by_acquisition_budget.csv,1f227e7b1fb2cc01da5a39495cdd89665fc6363f02bf0804b4dba07f0b441653,,0.3,0.0,0.0,0.0
42,75,random,none,3.0,0.0001,50.0,120.0,single-shot,seed-42_budget-75_strategy-random_symmetry-none,0.3666666666666666,0.2666666666666666,-0.0999999999999999,reused_git_tracked_primary_curve,/content/rl_quantum_2026summer/code/results/completed_experiments/budget_curve_5seed/tables/per_seed_performance_by_acquisition_budget.csv,1f227e7b1fb2cc01da5a39495cdd89665fc6363f02bf0804b4dba07f0b441653,,0.2666666666666666,-0.0999999999999999,0.0,0.0
202,100,random,none,3.0,0.0001,50.0,120.0,single-shot,seed-202_budget-100_strategy-random_symmetry-none,0.5333333333333333,0.4,-0.1333333333333333,reused_git_tracked_primary_curve,/content/rl_quantum_2026summer/code/results/completed_experiments/budget_curve_5seed/tables/per_seed_performance_by_acquisition_budget.csv,1f227e7b1fb2cc01da5a39495cdd89665fc6363f02bf0804b4dba07f0b441653,,0.4,-0.1333333333333333,0.0,0.0
123,75,uncertainty,none,3.0,0.0001,50.0,120.0,single-shot,seed-123_budget-75_strategy-uncertainty_symmetry-none,0.3666666666666666,0.5333333333333333,0.1666666666666666,reused_git_tracked_primary_curve,/content/rl_quantum_2026summer/code/results/completed_experiments/budget_curve_5seed/tables/per_seed_performance_by_acquisition_budget.csv,1f227e7b1fb2cc01da5a39495cdd89665fc6363f02bf0804b4dba07f0b441653,,0.2666666666666666,-0.0999999999999999,0.2666666666666667,0.2666666666666665
202,50,uncertainty,none,3.0,0.0001,50.0,120.0,single-shot,seed-202_budget-50_strategy-uncertainty_symmetry-none,0.5333333333333333,0.1333333333333333,-0.4,reused_git_tracked_primary_curve,/content/rl_quantum_2026summer/code/results/completed_experiments/budget_curve_5seed/tables/per_seed_performance_by_acquisition_budget.csv,1f227e7b1fb2cc01da5a39495cdd89665fc6363f02bf0804b4dba07f0b441653,,0.3333333333333333,-0.2,-0.2,-0.2
79,75,random,none,3.0,0.0001,50.0,120.0,single-shot,seed-79_budget-75_strategy-random_symmetry-none,0.5666666666666667,0.2666666666666666,-0.3,reused_git_tracked_primary_curve,/content/rl_quantum_2026summer/code/results/completed_experiments/budget_curve_5seed/tables/per_seed_performance_by_acquisition_budget.csv,1f227e7b1fb2cc01da5a39495cdd89665fc6363f02bf0804b4dba07f0b441653,,0.2666666666666666,-0.3,0.0,0.0
202,10,random,none,3.0,0.0001,50.0,120.0,single-shot,seed-202_budget-10_strategy-random_symmetry-none,0.5333333333333333,0.4333333333333333,-0.0999999999999999,reused_git_tracked_primary_curve,/content/rl_quantum_2026summer/code/results/completed_experiments/budget_curve_5seed/tables/per_seed_performance_by_acquisition_budget.csv,1f227e7b1fb2cc01da5a39495cdd89665fc6363f02bf0804b4dba07f0b441653,,0.4333333333333333,-0.0999999999999999,0.0,0.0
79,100,uncertainty,none,3.0,0.0001,50.0,120.0,single-shot,seed-79_budget-100_strategy-uncertainty_symmetry-none,0.5666666666666667,0.8333333333333334,0.2666666666666667,reused_git_tracked_primary_curve,/content/rl_quantum_2026summer/code/results/completed_experiments/budget_curve_5seed/tables/per_seed_performance_by_acquisition_budget.csv,1f227e7b1fb2cc01da5a39495cdd89665fc6363f02bf0804b4dba07f0b441653,,0.4666666666666667,-0.0999999999999999,0.3666666666666667,0.3666666666666666
202,100,uncertainty,none,3.0,0.0001,50.0,120.0,single-shot,seed-202_budget-100_strategy-uncertainty_symmetry-none,0.5333333333333333,0.3,-0.2333333333333333,reused_git_tracked_primary_curve,/content/rl_quantum_2026summer/code/results/completed_experiments/budget_curve_5seed/tables/per_seed_performance_by_acquisition_budget.csv,1f227e7b1fb2cc01da5a39495cdd89665fc6363f02bf0804b4dba07f0b441653,,0.4,-0.1333333333333333,-0.10000000000000003,-0.1
202,75,uncertainty,none,3.0,0.0001,50.0,120.0,single-shot,seed-202_budget-75_strategy-uncertainty_symmetry-none,0.5333333333333333,0.4666666666666667,-0.0666666666666666,reused_git_tracked_primary_curve,/content/rl_quantum_2026summer/code/results/completed_experiments/budget_curve_5seed/tables/per_seed_performance_by_acquisition_budget.csv,1f227e7b1fb2cc01da5a39495cdd89665fc6363f02bf0804b4dba07f0b441653,,0.3,-0.2333333333333333,0.16666666666666669,0.1666666666666667
303,100,uncertainty,none,3.0,0.0001,50.0,120.0,single-shot,seed-303_budget-100_strategy-uncertainty_symmetry-none,0.3,0.7,0.3999999999999999,reused_git_tracked_primary_curve,/content/rl_quantum_2026summer/code/results/completed_experiments/budget_curve_5seed/tables/per_seed_performance_by_acquisition_budget.csv,1f227e7b1fb2cc01da5a39495cdd89665fc6363f02bf0804b4dba07f0b441653,,0.5333333333333333,0.2333333333333333,0.16666666666666663,0.1666666666666666
42,25,uncertainty,none,3.0,0.0001,50.0,120.0,single-shot,seed-42_budget-25_strategy-uncertainty_symmetry-none,0.3666666666666666,0.6333333333333333,0.2666666666666666,reused_git_tracked_primary_curve,/content/rl_quantum_2026summer/code/results/completed_experiments/budget_curve_5seed/tables/per_seed_performance_by_acquisition_budget.csv,1f227e7b1fb2cc01da5a39495cdd89665fc6363f02bf0804b4dba07f0b441653,,0.4666666666666667,0.1,0.16666666666666663,0.1666666666666666
79,25,uncertainty,none,3.0,0.0001,50.0,120.0,single-shot,seed-79_budget-25_strategy-uncertainty_symmetry-none,0.5666666666666667,0.3,-0.2666666666666666,reused_git_tracked_primary_curve,/content/rl_quantum_2026summer/code/results/completed_experiments/budget_curve_5seed/tables/per_seed_performance_by_acquisition_budget.csv,1f227e7b1fb2cc01da5a39495cdd89665fc6363f02bf0804b4dba07f0b441653,,0.2333333333333333,-0.3333333333333333,0.06666666666666668,0.06666666666666671
42,100,random,none,3.0,0.0001,50.0,120.0,single-shot,seed-42_budget-100_strategy-random_symmetry-none,0.3666666666666666,0.6,0.2333333333333333,reused_git_tracked_primary_curve,/content/rl_quantum_2026summer/code/results/completed_experiments/budget_curve_5seed/tables/per_seed_performance_by_acquisition_budget.csv,1f227e7b1fb2cc01da5a39495cdd89665fc6363f02bf0804b4dba07f0b441653,,0.6,0.2333333333333333,0.0,0.0
303,10,uncertainty,none,3.0,0.0001,50.0,120.0,single-shot,seed-303_budget-10_strategy-uncertainty_symmetry-none,0.3,0.4,0.1,reused_git_tracked_primary_curve,/content/rl_quantum_2026summer/code/results/completed_experiments/budget_curve_5seed/tables/per_seed_performance_by_acquisition_budget.csv,1f227e7b1fb2cc01da5a39495cdd89665fc6363f02bf0804b4dba07f0b441653,,0.3,0.0,0.10000000000000003,0.1
303,75,random,none,3.0,0.0001,50.0,120.0,single-shot,seed-303_budget-75_strategy-random_symmetry-none,0.3,0.3666666666666666,0.0666666666666666,reused_git_tracked_primary_curve,/content/rl_quantum_2026summer/code/results/completed_experiments/budget_curve_5seed/tables/per_seed_performance_by_acquisition_budget.csv,1f227e7b1fb2cc01da5a39495cdd89665fc6363f02bf0804b4dba07f0b441653,,0.3666666666666666,0.0666666666666666,0.0,0.0
123,25,uncertainty,none,3.0,0.0001,50.0,120.0,single-shot,seed-123_budget-25_strategy-uncertainty_symmetry-none,0.3666666666666666,0.3666666666666666,0.0,reused_git_tracked_primary_curve,/content/rl_quantum_2026summer/code/results/completed_experiments/budget_curve_5seed/tables/per_seed_performance_by_acquisition_budget.csv,1f227e7b1fb2cc01da5a39495cdd89665fc6363f02bf0804b4dba07f0b441653,,0.5666666666666667,0.2,-0.20000000000000007,-0.2
123,10,uncertainty,none,3.0,0.0001,50.0,120.0,single-shot,seed-123_budget-10_strategy-uncertainty_symmetry-none,0.3666666666666666,0.3666666666666666,0.0,reused_git_tracked_primary_curve,/content/rl_quantum_2026summer/code/results/completed_experiments/budget_curve_5seed/tables/per_seed_performance_by_acquisition_budget.csv,1f227e7b1fb2cc01da5a39495cdd89665fc6363f02bf0804b4dba07f0b441653,,0.4666666666666667,0.1,-0.10000000000000009,-0.1
123,10,random,none,3.0,0.0001,50.0,120.0,single-shot,seed-123_budget-10_strategy-random_symmetry-none,0.3666666666666666,0.4666666666666667,0.1,reused_git_tracked_primary_curve,/content/rl_quantum_2026summer/code/results/completed_experiments/budget_curve_5seed/tables/per_seed_performance_by_acquisition_budget.csv,1f227e7b1fb2cc01da5a39495cdd89665fc6363f02bf0804b4dba07f0b441653,,0.4666666666666667,0.1,0.0,0.0
303,75,uncertainty,none,3.0,0.0001,50.0,120.0,single-shot,seed-303_budget-75_strategy-uncertainty_symmetry-none,0.3,0.2,-0.0999999999999999,reused_git_tracked_primary_curve,/content/rl_quantum_2026summer/code/results/completed_experiments/budget_curve_5seed/tables/per_seed_performance_by_acquisition_budget.csv,1f227e7b1fb2cc01da5a39495cdd89665fc6363f02bf0804b4dba07f0b441653,,0.3666666666666666,0.0666666666666666,-0.16666666666666657,-0.1666666666666665
123,75,random,none,3.0,0.0001,50.0,120.0,single-shot,seed-123_budget-75_strategy-random_symmetry-none,0.3666666666666666,0.2666666666666666,-0.0999999999999999,reused_git_tracked_primary_curve,/content/rl_quantum_2026summer/code/results/completed_experiments/budget_curve_5seed/tables/per_seed_performance_by_acquisition_budget.csv,1f227e7b1fb2cc01da5a39495cdd89665fc6363f02bf0804b4dba07f0b441653,,0.2666666666666666,-0.0999999999999999,0.0,0.0
303,25,uncertainty,none,3.0,0.0001,50.0,120.0,single-shot,seed-303_budget-25_strategy-uncertainty_symmetry-none,0.3,0.4333333333333333,0.1333333333333333,reused_git_tracked_primary_curve,/content/rl_quantum_2026summer/code/results/completed_experiments/budget_curve_5seed/tables/per_seed_performance_by_acquisition_budget.csv,1f227e7b1fb2cc01da5a39495cdd89665fc6363f02bf0804b4dba07f0b441653,,0.4,0.1,0.03333333333333327,0.0333333333333333
303,25,random,none,3.0,0.0001,50.0,120.0,single-shot,seed-303_budget-25_strategy-random_symmetry-none,0.3,0.4,0.1,reused_git_tracked_primary_curve,/content/rl_quantum_2026summer/code/results/completed_experiments/budget_curve_5seed/tables/per_seed_performance_by_acquisition_budget.csv,1f227e7b1fb2cc01da5a39495cdd89665fc6363f02bf0804b4dba07f0b441653,,0.4,0.1,0.0,0.0
303,100,random,none,3.0,0.0001,50.0,120.0,single-shot,seed-303_budget-100_strategy-random_symmetry-none,0.3,0.5333333333333333,0.2333333333333333,reused_git_tracked_primary_curve,/content/rl_quantum_2026summer/code/results/completed_experiments/budget_curve_5seed/tables/per_seed_performance_by_acquisition_budget.csv,1f227e7b1fb2cc01da5a39495cdd89665fc6363f02bf0804b4dba07f0b441653,,0.5333333333333333,0.2333333333333333,0.0,0.0
79,100,random,none,3.0,0.0001,50.0,120.0,single-shot,seed-79_budget-100_strategy-random_symmetry-none,0.5666666666666667,0.4666666666666667,-0.0999999999999999,reused_git_tracked_primary_curve,/content/rl_quantum_2026summer/code/results/completed_experiments/budget_curve_5seed/tables/per_seed_performance_by_acquisition_budget.csv,1f227e7b1fb2cc01da5a39495cdd89665fc6363f02bf0804b4dba07f0b441653,,0.4666666666666667,-0.0999999999999999,0.0,0.0
202,10,uncertainty,none,3.0,0.0001,50.0,120.0,single-shot,seed-202_budget-10_strategy-uncertainty_symmetry-none,0.5333333333333333,0.2666666666666666,-0.2666666666666666,reused_git_tracked_primary_curve,/content/rl_quantum_2026summer/code/results/completed_experiments/budget_curve_5seed/tables/per_seed_performance_by_acquisition_budget.csv,1f227e7b1fb2cc01da5a39495cdd89665fc6363f02bf0804b4dba07f0b441653,,0.4333333333333333,-0.0999999999999999,-0.16666666666666669,-0.1666666666666667
42,100,uncertainty_diversity,none,,,,,,003_stage-final_comparison_epoch-3_seed-42_strategy-uncertainty_diversity_lambda-0p5_budget-100,0.3666666666666666,0.4666666666666667,0.1,reused_historical_budget100_endpoint,fixed_protocol_plus_followup,e6a33e559e354386867dc288c5640290aab925e014b70a9e4e64a8cd6705328c,/content/rl_quantum_2026summer/code/results/completed_experiments/endpoint_extension_5seed/tables/per_seed_nonprimary_outcomes.csv,0.6,0.2333333333333333,-0.1333333333333333,-0.1333333333333333
42,100,cluster_quota_uncertainty,none,,,,,,002_stage-final_comparison_epoch-3_seed-42_strategy-cluster_diverse_lambda-0p5_budget-100,0.3666666666666666,0.6333333333333333,0.2666666666666666,reused_historical_budget100_endpoint,fixed_protocol_plus_followup,e6a33e559e354386867dc288c5640290aab925e014b70a9e4e64a8cd6705328c,/content/rl_quantum_2026summer/code/results/completed_experiments/endpoint_extension_5seed/tables/per_seed_nonprimary_outcomes.csv,0.6,0.2333333333333333,0.033333333333333326,0.0333333333333333
42,100,core_set,none,,,,,,004_stage-final_comparison_epoch-3_seed-42_strategy-core_set_lambda-0p5_budget-100,0.3666666666666666,0.4333333333333333,0.0666666666666667,reused_historical_budget100_endpoint,fixed_protocol_plus_followup,e6a33e559e354386867dc288c5640290aab925e014b70a9e4e64a8cd6705328c,/content/rl_quantum_2026summer/code/results/completed_experiments/endpoint_extension_5seed/tables/per_seed_nonprimary_outcomes.csv,0.6,0.2333333333333333,-0.16666666666666669,-0.16666666666666663
79,100,uncertainty_diversity,none,,,,,,008_stage-final_comparison_epoch-3_seed-79_strategy-uncertainty_diversity_lambda-0p5_budget-100,0.5666666666666667,0.5,-0.0666666666666666,reused_historical_budget100_endpoint,fixed_protocol_plus_followup,e6a33e559e354386867dc288c5640290aab925e014b70a9e4e64a8cd6705328c,/content/rl_quantum_2026summer/code/results/completed_experiments/endpoint_extension_5seed/tables/per_seed_nonprimary_outcomes.csv,0.4666666666666667,-0.0999999999999999,0.033333333333333326,0.0333333333333333
79,100,cluster_quota_uncertainty,none,,,,,,007_stage-final_comparison_epoch-3_seed-79_strategy-cluster_diverse_lambda-0p5_budget-100,0.5666666666666667,0.3666666666666666,-0.2,reused_historical_budget100_endpoint,fixed_protocol_plus_followup,e6a33e559e354386867dc288c5640290aab925e014b70a9e4e64a8cd6705328c,/content/rl_quantum_2026summer/code/results/completed_experiments/endpoint_extension_5seed/tables/per_seed_nonprimary_outcomes.csv,0.4666666666666667,-0.0999999999999999,-0.10000000000000009,-0.10000000000000012
79,100,core_set,none,,,,,,009_stage-final_comparison_epoch-3_seed-79_strategy-core_set_lambda-0p5_budget-100,0.5666666666666667,0.3666666666666666,-0.2,reused_historical_budget100_endpoint,fixed_protocol_plus_followup,e6a33e559e354386867dc288c5640290aab925e014b70a9e4e64a8cd6705328c,/content/rl_quantum_2026summer/code/results/completed_experiments/endpoint_extension_5seed/tables/per_seed_nonprimary_outcomes.csv,0.4666666666666667,-0.0999999999999999,-0.10000000000000009,-0.10000000000000012
123,100,uncertainty_diversity,none,,,,,,013_stage-final_comparison_epoch-3_seed-123_strategy-uncertainty_diversity_lambda-0p5_budget-100,0.3666666666666666,0.6666666666666666,0.3,reused_historical_budget100_endpoint,fixed_protocol_plus_followup,e6a33e559e354386867dc288c5640290aab925e014b70a9e4e64a8cd6705328c,/content/rl_quantum_2026summer/code/results/completed_experiments/endpoint_extension_5seed/tables/per_seed_nonprimary_outcomes.csv,0.4666666666666667,0.1,0.19999999999999996,0.19999999999999998
123,100,cluster_quota_uncertainty,none,,,,,,012_stage-final_comparison_epoch-3_seed-123_strategy-cluster_diverse_lambda-0p5_budget-100,0.3666666666666666,0.5666666666666667,0.2,reused_historical_budget100_endpoint,fixed_protocol_plus_followup,e6a33e559e354386867dc288c5640290aab925e014b70a9e4e64a8cd6705328c,/content/rl_quantum_2026summer/code/results/completed_experiments/endpoint_extension_5seed/tables/per_seed_nonprimary_outcomes.csv,0.4666666666666667,0.1,0.09999999999999998,0.1
123,100,core_set,none,,,,,,014_stage-final_comparison_epoch-3_seed-123_strategy-core_set_lambda-0p5_budget-100,0.3666666666666666,0.6333333333333333,0.2666666666666666,reused_historical_budget100_endpoint,fixed_protocol_plus_followup,e6a33e559e354386867dc288c5640290aab925e014b70a9e4e64a8cd6705328c,/content/rl_quantum_2026summer/code/results/completed_experiments/endpoint_extension_5seed/tables/per_seed_nonprimary_outcomes.csv,0.4666666666666667,0.1,0.16666666666666663,0.1666666666666666
